num,text,label
77,"Barcelona forması giyen milli futbolcu Arda Turan, sosyal medya hesabı üzerinden Galatasaray'dan ayrılarak Çin ekiplerinden Beijing Guoan'a transfer olması <beklenen> Burak Yılmaz'la ilgili bir paylaşım yaptı. Arda, Instagram hesabından paylaştığı fotoğrafa, ""Her şey için teşekkürler 'Kral'... Yeni kariyerinde ailenle, sevdiklerinle, evladınla başarı, mutluluk ve huzur diliyorum. Sen her şeyin en güzelini hak ediyorsun."" notunu düştü.",0
538,"Bursa'nın Osmangazi ilçesinin Tuna Mahallesi'nde ikamet eden H.K ile damadı R.V evlerinin terasına kanepe çıkarmak isterken facia yaşandı. Terasa bir mekanizma ile çıkarmak istenilen kanepe, halatların yeterince sağlam olmaması sebebiyle koptu. Aşağıda bekleyen damat R.V halatın koptuğunu görmeyince hızla aşağı düşen kanepenin altında kaldı. 112 Acil servisle ilk müdahalesi yapılan R.V, hastaneye kaldırılırken hayatını <kaybetti>. Olayla ilgili detaylı araştırmalar devam ediyor.",1
585,"Avrupa yakasından Anadolu yakasına geçiş yolundan Boğaziçi Köprüsü üzerine gelen bir grup, ""Bir arkadaşlarının gözaltına alındıktan sonra <kaybolduğu>"" iddiasıyla pankart açarak eylem yapmak istedi. Kısa süreli trafiği aksatan 13 kişi, olay yerine gelen polis ekiplerince gözaltına alındı. Bu kişiler, ifadelerine başvurulmak üzere Çengelköy Sabancı Polis Merkezi'ne götürüldü.",0
528,"""Ben  de dahil herkes, Ali Kırca bu hareketiyle <iyi saatte olsunlar>'dan eksi  bir puan almıştır diye düşünüyorduk.""",0
297,"EKONOMİ SERVİSİ <Gelişmekte olan ülke>lere ait 50 milyar dolarlık varlık yöneten Franklin Templeton Fonu’nun yöneticisi olan Mark Mobius (77), kötü günlerin henüz geride kalmadığı yorumunda bulundu. Bloomberg’e konuşan Mobius, ""Olumsuz algı hâlâ yerli yerinde. O yüzden daha çok satış bekleyebilirsiniz"" dedi. Öte yandan Harvard Üniversitesi Profesörü Kenneth Rogoff’a göre ise gelişmekte olan ülke piyasaları korkulduğu kadar kırılgan değil. Etiketler: Harvard , Harvard Üniversitesi",1
111,"Öztürk Yılmaz'ın Bursa'da Merkez Osmangazi İlçesi Hüdavendigar Mahallesi Hatıra Sokak'ta oturan ve gelişmeleri buradan takip eden Öztürk Yılmaz'ın anne ve babasının, 3 gün önce evden ayrıldığı belirtildi. Komşuları Sinan Demir, Öztürk Yılmaz'ın annesi Ana ve babası Şerafettin Yılmaz'ın, ""Bir akrabamızı ziyarete gidiyoruz"" diyerek evden ayrıldığını anlatırken, ""Bizler de, 'Geçmiş olsun' demek için Başkonsolosumuzun Bursa'ya geleceği günü sabırsızlıkla <bekliyoruz>"" dedi.",0
470,AKP Yalova İl Başkanlığı tarafından AKP’nin Cumhurbaşkanı adayı Tayyip Erdoğan’ın seçim sloganı olan ‘Milli İrade Milli Güç’ yazılı araçlardan yardım kolileri dağıtıldı. AKP’liler kolilerin <ihtiyaç sahiplerine> verildiğini ileri sürerken kamuoyunda Köşk seçimi öncesi Erdoğan’ın seçim aracından bu kolilerin dağıtılması manidar bulundu.,1
709,"Polis ekipleri, istihbarat çalışması sonucu İran uyruklu M.K. ve R.H' nin uyuşturucu ticareti yapmak üzere İran'dan yasa dışı yollardan Türkiye'ye giriş yaptığını ve İstanbul'a gideceklerini belirledi. Zanlıların bulunduğu Van'dan İstanbul'a giden otobüsü çevre yolunda durduran polis, yaptığı aramada zanlılara ait bir valiz ve mini fırın içinde zulalanmış halde 5 kilo 724 gram <saf> kristal eroin buldu. Zanlılar gözaltına alındı.",0
597,"Baca temizliği için Karasu Plaj Caddesi’ndeki 5 katlı apartmanın çatısına çıkan Bahar Akıncı (23), dengesini <kaybederek> asansör boşluğuna düştü. Beton zemine çakılan Akıncı, olay yerine gelen sağlık ekiplerinin ilk müdahalesinin ardından kaldırıldığı Karasu Devlet Hastanesinde hayatını kaybetti. Akıncı’nın çalışmak için İstanbul’dan Karasu’ya geldiği öğrenildi.",0
96,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi <bekliyorum>. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.",0
207,"Bu bağlamda uzay araştırma merkezlerinin ve uydu operatörlerinin robotik teknisyenlerin geliştirilmesi projelerine öncelik vermeleri öneriliyor. Bu robotik teknisyenler ihtiyaç duyulduğunda Dünya’nın farklı yörüngelerine girerek, uyduları onarabilecek. Bu şekilde arıza yapan uzay araçları daha <ekonomik> bir şekilde onarılmış olacak.",1
827,"Bilirkişi ön raporu doğrultusunda ilk aşamada 39 şüphelinin belirlendiği ve 3 kişinin olayda <vefat etmesi> nedeniyle 36 kişinin gözaltına alındığı ve bunlardan 8'inin mahkemece tutuklandığı soruşturmada, Akhisar Cumhuriyet Savcılığının Soma Holding Yönetim Kurulu Başkanı Alp Gürkan hakkında da yakalama kararı çıkarılması için nöbetçi mahkemeye başvurduğu ancak mahkemenin bilirkişi ön raporunda, ""Gürkan'ın kusurlu olduğunu gösterir bilgi yer almadığı"" gerekçesiyle bu talebi reddettiği öğrenildi.",1
710,"Derbide her iki takımı da mağlup etmelerine değinen Ekşioğlu, ""Birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen <saf> dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. Deneyimli idareci ayrıca, ""Şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘Kural hatası varmış’ Kural belli, burası Kadıköy buradan çıkış yok"" sözlerini kullandı",0
719,"PETKİM'in KAP'ta yayımlanan açıklamasında, <Saf> Tereftalik Asit (PTA) fabrikası kapasite artış yatırımıyla ilgili imzalanan sözleşme kapsamında temel ve detay mühendislik ve ekipman / malzeme tedariğiyle ilgili APEXTECH ile toplam 14 milyon 350 bin dolarlık sözleşme imzalandığı duyuruldu. Kapasite artışı yatırımının 2 yılda tamamlanmasının planlandığı, yatırım sonrası PTA fabrikasının yıllık üretim kapasitesinin yüzde 50 artışla yıllık 70 bin tondan 105 bin tona çıkacağı kaydedildi.",0
653,"TFF, Nelson yaşamını yitirmesinin ardından formalarının altına Mandela tişörtü giyen iki yıldızı PFDK'ya sevk etti. Sporx'in haberine göre, TFF bugün 10.20'de Drogba ve Eboue'yi Futbol Oyun Kuralları Kural 4 ve Futbol Disiplin Talimatı <madde> 45'e aykırılıktan Profesyonel Disiplin Kurulu'na sevk etti. YILDIRIM DEMİRÖREN'E ABD'DEN ŞOK...",0
234,"Monti, ABD'de katıldığı bir konferansta yaptığı konuşmada, <ekonomik> zorlukların AB'yi bazı yapısal sorunları ile yüzleştirdiğini ve bunların çözümüne zorladığını belirtti. İtalya Başbakanı, ""AB, krizleri yönetmek amacıyla kurulmadı. İnanıyorum ki bu makinede bir güncellemeye şahit olmaktayız"" diye konuştu. Birlikten ayrılan değil, ona dahil olan ülkeler gördüğünü belirten Monti, AB ve Avro Bölgesi'nin gelecek yıllarda büyüyeceğini öngördüğünü söyledi.",0
714,"Radyo Trafik'te program yapan Okan Bayülgen, bu kez dinleyicilerine Taksim Gezi Parkı'ndan ulaşacak. Bu gece yarısı Gezi Parkı'ndan canlı yayın yapacak olan Bayülgen, eylemi Twitter'daki takipçilerine ""Bu gece yarısı Gezi Parkı'nda kitap okumaya başlıyorum. Çimlerde uyuyacaklar için. '<Saf>' bir eylemle eylemcilerin 'saf ve güzel' eylemine katkı için"" diye duyurdu GEZİ PARKI NÖBETİ SÜRÜYOR",0
342,"Aralarında Jüri Başkanı Kadir İnanır'ın  da bulunduğu Ulusal Uzun Metrajlı Film Yarışması'nın jüri üyelerini Antalya Havaalanı'nda, Antalya Büyükşehir Belediyesi Genel Sekreteri Mehmet Rıfkı Alptekin'in  yanı sıra, sanatçılar Sümer Tilmaç ve Coşkun <Göğen> karşıladı. Havalimanındaki yurttaşlar, Jüri Başkanı Kadir İnanır'a büyük ilgi gösterdi.",0
529,"""Hayır korkmadım, gerçekten uzun zamandır bu kadar  çok korkmadım... Genellikle korkmam için hayalet, <iyi saatte olsunlar> veya  yerinden kendiliğinden oynayan eşyalar gerekir.""",1
689,"Vakıftan yapılan açıklamada, Işın Karaca, Kubat ve Sibel Tüzün'ün bu konser için tenor Hakan Aysev tarafından özel olarak hazırlanan opera repertuvarlarındaki aryaları seslendireceği bildirildi. Açıklamada, konserin 15 Aralık akşamı Metrocity'de gerçekleştirileceği, vatandaşların konser biletleri için Türkiye Korunmaya <Muhtaç> Çocuklar Vakfına ait 212 274 95 45 numaralı telefondan bilgi alabilecekleri belirtildi.",0
