num,text,label
244,"Çongçing Kültür Mirasları ve Arkeoloji Enstitüsü, Yangzı nehrinin yanındaki Maanşan bölgesinde Han Hanedanlığı (MÖ. 202 - MS. 220) dönemine ait antik mezarların bulunduğunu duyurdu. Mezarlarda 430'dan fazla seramik, bronz ve demir eşya olduğu açıklandı. Kalıntıların, dönemin mezar adetleri ile Han Hanedanlığı'nın sosyo - <ekonomik> durumunun anlaşılması açısından önemi olduğuna dikkati çekildi.",0
724,"BDP Eş Genel Başkanı Selahattin Demirtaş, twitter de yazdığı mesajda, dün Federal Kürdistan Bölgesi'nin Süleymaniye kentinde YNK yetkilileri ile görüştüğünü söyledi. Bugün İstanbul'a döndüğünü ifade eden Demirtaş, ""Dün Süleymaniye'de YNK yetkilileri ile görüştük. Bugün döndük. Ama İstanbul'da valizim gizli bir şekilde aranmış olarak bana teslim edildi. Valizimde her ne aramışlarsa bilmiyorum ama 'barış' valizden çıkmaz. Bunu bilmeyecek kadar <saf> olmalılar"" dedi.",1
124,"Dışişleri Bakanlığı Sözcüsü Ramin Mihmanperest, İran'ın İngilizce yayın yapan Press TV kanalına yaptığı açıklamada, infazın askıya alındığını belirtti. İki çocuk annesi Aştiyani'nin, kocasının ölümünden sonra iki kişiyle <birlikte olduğu> gerekçesiyle 2006'da recm cezasına çarptırılması dünyada tepkilere neden olmuştu.",1
450,"Kadir’in Büyükçekmece Yeni Mezarlık’taki kabri başında yapılan anmaya, arkadaşımızın ailesi, yakınları, Milliyet çalışanları ve sevenleri katıldı. Anma töreni okunan duaların ardından sona erdi. Milliyet’te sayfa sekreteri olarak görev yapan arkadaşımız, yakalandığı hastalığa yenik düşerek 10 Mart 2013’te 28 yaşında <hayata gözlerini yummuştu>. Etiketler: Büyükçekmece",1
241,"Bölgede bulunan al - Thawra kasabasını ele geçirdikten sonra Tabka barajına giriş çıkışları tutmaya başlayan muhaliflerden gelen açıklamada tek korkunun Suriye ordusunun barajı bombalama ihtimali olduğu belirtildi. Tabka Barajı, Suriye'nin en önemli can damarlarından bir tanesi ve 880 mwt enerji üretiyor. Bu darbe, Suriye'deki iç savaşın başından beri Esad'a  vurulan en büyük <ekonomik> darbe olarak yorumlanıyor.",0
387,Âcil hastanın  durumu vahamet kazanır ve sonunda da <hakkın rahmetine kavuşur>.,1
593,"ABD Jeolojik Araştırmalar Merkezi USGS, depremin Veracruz eyaletindeki Alvarado'nun 45 kilometre kuzeydoğusunda olduğunu aktardı. Yerel yetkililer de, Veracruz'da çok katlı binaların sarsılmasına yol açan depremin ilk bilgilere göre can ve mal <kaybına> neden olmadığını söyledi. Bu arada, Meksika Körfezi'nde petrol ve doğalgaz tesisleri olan devlete ait Pemex firması, güçlü bir sarsıntı hissettiklerini, ancak tesislerinin normal faaliyetine devam ettiğini, herhangi bir sorun olmadığını açıkladı.",0
125,"Bild gazetesinin haberine göre, 24 yaşındaki üniversite öğrencisi, 42 yaşında olduğu belirtilen bir avukatın bürosunu basarak avukatı dövdü. Hırsını alamayan genç, eşiyle <birlikte olduğunu> düşündüğü avukatın erkeklik uzvunu bahçe makasıyla kestikten sonra tuvalete atarak sifonu çekti. Olaydan kısa bir süre sonra yakalanan gencin suçunu itiraf ettiği kaydedildi. Polise göre olay kıskançlık nedeniyle gerçekleşti. Gencin eşinin avukatla ilişki yaşadığı belirtiliyor.",1
900,"Congres Beja adlı bölgesel bir partinin sözcüsü, hükümetin önümüzdeki günlerde bu sorunu çözüme kavuşturmak için hiçbir şey yapmaması durumunda, Sudan'ın doğusunda açlığın baş göstereceği uyarısında bulundu. Bölgenin <yoksul> olduğunu ve Sudan'da temel gıda maddesi olan Hint darısını satın alacak durumlarının kalmadığını belirten sözcü, ağustos ayında bu durum karşısında hükümeti uyardıklarını, şu anda Hint darısı fiyatlarının 18 dolardan 50 dolara fırladığını kaydetti.",1
692,"Diyarbakır'ın Sur ilçesindeki operasyonda şehit olan Jandarma Uzman Çavuş Yaşar Yeniören'in, Türk bayrağına sarılı <naaşı>, Diyarbakır Asker Hastanesi bahçesindeki katafalka konuldu, öz geçmişi okundu ve dua edildi. Bu sırada fenalaşan şehidin eşi Duygu ve annesi Nuray Yeniören'e sağlık ekipleri müdahale etti. Törenin ardından Yeniören'in cenazesi, toprağa verilmek üzere İstanbul'a uğurlandı.",1
688,"Hastanede tedavi gören Mutlu Kaya’yı hiç arayıp sormamakla suçlanan Sibel Can, eleştirilere Instagram hesabından yanıt verdi. ""İYİLİK KESİNTİYE UĞRAYABİLİR"" Şarkıcı, ""İyilik insanlar arasında kesintiye uğrayabilir. Fakat iyiliği yapanla Allah arasında kesinti olmaz"" diye yazdı. Mutlu Kaya'nın annesi: 1 liraya <muhtacız> Mutlu Kaya'nın acısı dinmiyor",0
331,"Olay saat 14.00 sıralarında Milli Egemenlik Caddesi üzerinde meydana geldi. Van Emniyet Müdürlüğü Terörle Mücadele Şubesi ekipleri, şüphelendikleri 2 kişiyi takibe aldı. Takip edildiklerini fark eden PKK'liler polislere ateş açtı. İlk ateşle 1 polis <göğsünden> ağır yaralanırken, PKK'lilerden biri ölü ele geçirildi, diğeri yaralı yakalandı. Silahlı saldırıda ağır yaralanan polis memuru Yusuf Diri, kaldırıldığı özel hastanede şehit oldu.",0
657,"Banu polisi, Muharrem ayında olabilecek olayların önüne geçmek amacıyla 322 kişinin gözaltına alındığını bildirdi. Bazı zanlıların evlerinde silah ve patlayıcı <madde> ele geçirildiği de kaydedildi. Polisin, şiddet olayları meydana gelmemesi için güvenlik önlemlerini daha da artıracağı belirtildi.",0
509,"""O sırada içeri gelen Bedar tekrardan telaş yaptı ah kuzuuum neyin var , ne oldu yine asılmış yüzün, kuzum sen <iki canlısın> artık  bak kendini düşünmüyorsan bebeğini düşün emi kızım“ dedi telaşla.""",1
333,"Vodafone Arena ile beraber yeni sezona daha güçlü planları içinde olan Beşiktaş, forma sponsorunu da değiştirecek. Geride kalan sezonda formanın <göğüs> reklamında Toyota yer alıyordu. Yeni sezonda ise siyah - beyazlıların ana sponsoru olan Vodafone reklamı formada yer alacak. Beşiktaş’ın bu doğrultuda yeni forması da sosyal medyaya sızdı. Klasik çubuklu formanın farklı dizaynı göze çarpmakta. İşte Beşiktaş'ın yeni sezonda giyeceği iddia edilen o forma: (Eurosport)",0
185,"ABD'nin Alabama eyaleti yargıçlarından Herman Thomas, az ceza vaadiyle erkek mahkumların 'kalçalarına tahta bir kürekle vurmak' ve 'cinsel ilişkide bulunmakla' suçlandı. Thomas, suçlu bulunduğu takdirde ömür boyu hapis yatacak. İstifa eden ve dün mahkemeye çıkan Thomas, siyah olduğu için iftiraya uğradığını iddia etti. Kendisiyle ilgili bir linç politikası yürütüldüğünü ileri süren eski yargıcın, odasına çağırdığı mahkumlarla <cinsel ilişkiye girdiği> ileri sürülüyor.",1
302,"""Yuh"" lama eyleminin ardından protesto edilen Antalya Vali Yardımcısı Metin Borazan, fotoğrafta vitrin mankenlerinden birinin kalçasını, birinin de <göğsünü> tutarken görünüyor. İddiaya göre bu fotoğraf Borazan'ın Facebook sayfasında yer alıyor. Milliyet'in haberine göre dün YGS'deki şifre iddialarını protesto için yürüyüş düzenleyen grubu tesadüfen gören Antalya Vali Yardımcısı Metin Borazan'ın elindeki fotoğraf makinesi ile bir süre grubun resimlerini çektikten sonra ""Yuh"" diye bağırmıştı.",1
740,"Milliyet'in haberine göre; çocuğunun Türkiye’deki sevgilisinden olduğunu, fakat sevgilisinin ailesinin baskılarından dolayı böyle bir yalan söylemek zorunda kaldığını belirten Sevda Demirel, ""Sevgilim, çocuğumuzu aldırmamı istedi. Böyle bir şeyi yapamayacağım için bu yalanı söylemek zorunda kaldım"" dedi. Sevda Demirel, daha önce ABD’deki sperm bankasından <siyahi> bir Amerikalı’nıın spermleriye hamile kaldığını ve melez bir çocuğunun olacağını açıklamıştı.",1
435,"Iowa'daki yerel basına göre, Morris'in halen hayatta olan tek çocuğu Walter Morris yayımladığı bildiride, Neva Morris'in ""uzun, iyiliksever ve çok güzel bir hayatın ardından"" Iowa'da <hayata gözlerini yumduğunu> belirtti. Morris'in ölümünün ardından ABD'nin en yaşlısının 20 Temmuz 1896 yılında doğan Eunice Sanborn adlı kadın olduğu kaydedildi. Dünyanın en yaşlısı ise Japonya'da yaşayan, 10 Mayıs 1895 doğumlu Kama Çinen adlı kadın olarak biliniyor.",1
356,"Yedi yıl önce panik atak hastası olduğunu ifade eden 28 yaşındaki oyuncu, ""Evimin yandığına inanıyor, bunu hissedebiliyordum. <Göğsüm> daralıyor ve nefes alamıyordum. Dünyanın sonu gibiydi"" dedi. Bu hastalığı yenmek için tiyatro kursuna yazılan Stone, ""Panik ataktan kurtulmanın tek yolu doğaçlama yaşamak oldu"" şeklinde konuştu.",0
191,"DIŞ HABERLER SERVİSİ Taslak rapora göre, barış gücü askerleri cep telefonu, mücevher ve nakit para karşılığında zor durumdaki kadınlarla <cinsel ilişkiye girmeyi> talep ediyor. 2008 - 2013 yılları arası 480 cinsel istismar vakası yaşandığı ve bu olayların üçte birinin 18 yaş altı çocukları kapsadığı belirtildi. Etiketler: Birleşmiş Milletler",1
395,"Berk Oktay, Twitter hesabı üzerinden şu açıklamayı yaptı: ""Büyükbabam <hakkın rahmetine kavuşmuştur>. Ankara'da  yapılan Askeri törenle ikindi namazının ardından Karşıyaka'da  toprağa verilen dedesinin cenazesinde sevenleri ve dostları yalnız bırakmadı. Ünlü oyuncu Twitter'dan herkese teşekkür etti.",1
291,"FİYATI 8000 - 11.000 EURO ARASINDA Özellikle Asya piyasaları için üretilecek olan otomobillerin Çin’de imal edileceğini kaydeden Winterkorn, farklı üç model otomobil üretileceğini ve fiyatlarının ise 8000 ile 11000 Euro arasında olacağını söyledi. Üretilecek otomobillerin <gelişmekte olan ülke>lerde de piyasaya sürülebileceği belirtiliyor. VW ucuz otomobil ile, özellikle Renault, Toyota ve Hyundai gibi markalarla Çin ve Hindistan pazarında rekabet etmeyi amaçlıyor.",0
