num,text,label
168,"RADİKAL  -  Tikhonova’nın 18 Şubat’ta Moskova’dan İstanbul’a geldiği ihbarı üzerine istihbarat birimleri harekete geçti. Patlayıcı uzmanı 18 yaşındaki kadının Dağıstan ’da bulunan arkadaşlarına, ""Türkiye’de kendimi patlatacağım. 2 haftaya kadar <cennete gideceğim>"" diyerek veda ettiği bilgisi de istihbarat raporlarına yansıdı. Tikhonova hakkında elde edilen bilgiler, 2 Mart’ta gizli yazıyla 81 kentteki birimlerle paylaşıldı. (Habertürk)",1
581,"İstanbul 9. Ağır Ceza Mahkemesi'ndeki dava için tutuklu bulunduğu Edirne F Tipi Cezaevinden adliyeye getirilen Nuri Ergin, cezaevi aracından indirilerek adliye nezarethanesine alınırken ""Veli Küçük'e söyleyin yürekleri varsa bize kendileri mesaj versin. Veli Küçük, akıllı ol. Ben <kaybedecek> maça oynamam"" diye bağırdı.",0
590,"Özel İdare İlköğretim Okulunda, birinci sınıf öğrencisi Mehmet Enes Demirabay (6), giriş katında bulunan ve arızalı olduğu belirtilen asansörün kapısını açınca dengesini <kaybederek> boşluğuna düştü. Haber verilmesi üzerine olay yerine gelen 112 Acil Servis ekiplerince Adıyaman Üniversitesi Eğitim ve Araştırma Hastanesi'ne kaldırılan çocuğun durumunun ciddi olduğu bildirildi. Olayla ilgili soruşturma sürüyor.",0
553,"İşçi Konseyi başkanı Wang Ju - hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını <kaybettiğini> söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",1
764,"KOPENHAG  -  <Siyahi> bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie de Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emmelie de Forest hayranlarından tam not aldı. Emmelie de Forest Facebook sayfasında hayranlarına ""İşte resmi video görüntülerim, ne düşünüyorsunuz?"" sorusunu yöneltti. DHA",1
134,"2 aydır ünlü oyuncu Kıvanç Tatlıtuğ'la <birlikte olan> stil danışmanı Başak Dizer Şamdan Plus'a verdiği röportajda özel hayatıyla ilgili ilk kez konuştu. Özel hayatıyla gündeme gelmek istemediğini belirten Dizer, ""Çok mutluyum ama o kadar"" dedi. Her zaman yaptığı işle anılmak istediğini söyleyen stil danışmanı Dizer, yaşadığı ilginin de alışık olmadığı bir durum olduğunu söyledi.",0
489,"Her gün üretim var Hergün 10.00 - 17.00 arasında toplanan kadınlar, el birliği ile reçel üretiyor. Reçelden elde edilen gelir burs olarak dağıtılıyor. 14 yıldır süren burs AYDA yaklaşık 200 kavanoz reçel üreten ve kavanozunu 12.5 liradan satan kadınlar, reçellerden elde edilen gelirin ""Hacı Süleyman Efendi"" bursuna aktardıklarını belrtti. Reçel gelirleri, 14 yıldır <ihtiyaç sahibi> 60 öğrenciye aylık 70 lira tutarında burs olarak dağıtılıyor. Etiketler: Atatürkçü Düşünce Derneği",1
223,"Yaklaşık 100 işçinin geçen hafta patlayıcılarla birlikte kurduğu barikat, Sanayi Bakanlığı'nın geri adım atması üzerine kaldırıldı. Bakanlığın açıklamasına göre, Carbosulcis maden ocağı kapatılmayacak. Bunun yerine, <ekonomik> verimliliğinin artırılması için yeni teknolojiyle yenilenecek. Maden ocağında çalışan yaklaşık 500 işçinin işbaşı yapması bekleniyor. Aynı ocakta 1995 yılında yapılan işgal eylemi 100 gün sürmüştü.",0
390,Birgün bisikletiyle köye gelirken de  trafik kazasında <hakkın rahmetine kavuşmuş>.,1
670,"13 yıl boyunda Fenerbahçe'de top koşturan Semih Şentürk, 29. haftada Şükrü Saraçoğlu Stadı'nda oynanacak Fenerbahçe - MP Antalyaspor maçında forma giyemeyecek. Arada transfer döneminde Antalyaspor'un sarı - lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir <madde> yer alıyor. Fenerbahçe'nin şart koştuğu o maddeye göre, Semih Şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.",0
797,"Ameliyat sonrası sağlığı iyi olduğu açıklanan Tatlıses hakkında dün bazı haber sitelerinde ameliyat sonrası uyandırılamadığı ve durumunun kritik olduğu iddia edildi. Haberleri sanatçının menajeri Eyüp Kanat kesin bir dille yalanlayarak ""Hâlâ <uyutuluyor> fakat bu doktorların tercihi. Sağlığı çok iyi ve yakında Tatlıses uyandırılacak"" diye konuştu.",0
728,Tüm Rus kadınlara <seks işçisi> muamelesi yapmaya kimin ne hakkı  var?,1
722,"C vitaminin en <saf> hali… Kırışıklık ve leke giderici etkisi FDA tarafından onaylanmış Annagaspi C vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. Cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış Vitamin C leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. Fiyatı: 96 TL",0
642,"Jandarma Genel Komutanı Orgeneral Necdet Özel'in , Cumhurbaşkanı Abdullah Gül, Başbakan Recep Tayyip Erdoğan ve Milli Savunma Bakanı İsmet Yılmaz imzalı üçlü atama kararnamesi, Resmi Gazete'nin bugünkü ikinci mükerrer sayısında yayımlandı. Kararda şu ifadelere yer verildi: ""926 sayılı Türk Silahlı Kuvvetleri Personel Kanununun 121. <madde> (c) bendi gereğince, Jandarma Genel Komutanı Orgeneral Necdet Özel, katıldığı tarihten geçerli olmak üzere Kara Kuvvetleri Komutanlığı'na atanmıştır.""",0
421,Reşit olmayan bir kişi ile para karşılığı cinsel ilişkiye girmek suçuyla yargılanan İtalya eski başbakanı Silvio Berlusconi ile <hayat kadınları> pazarlayan tacir arasında iletişimi sağlayan gazeteci Valter Lavitola tutuklandı. Arjantin’e kaçan Lavitola’nın Belusconi’yi tehdit ederek şantaj yaptığı ve karşılığında 5 milyon euro istediği ortaya çıkmıştı. Etiketler:,1
829,"Spor Toto Basketbol Ligi ekiplerinden Galatasaray Odeabank'ın ABD'li basketbolcusu Blake Schilb'in erkek kardeşi, <vefat etti>. Sarı - kırmızılı kulübün internet sitesinden yapılan açıklamada, ""Basketbolcumuz Blake Schilb'in, bir süredir kanser tedavisi gören 25 yaşındaki erkek kardeşi, maalesef hayata veda etti. Oyuncumuza ve tüm ailesine başsağlığı diliyoruz"" ifadeleri kullanıldı. Schilb'in, cenaze törenine katılmak üzere ABD'ye gittiği de kaydedildi.",1
879,"Hindistan polisi, Çattisgarh eyaletinin Dantevade bölgesinde dün bir otobüsün geçişi sırasında düzenlenen saldırıda Merkezi Yedek Emniyet Gücünden 3 milisin de yaralandığını belirtti. Saldırganların bombayı patlattıktan sonra kaçtığı kaydedildi. Hindistan'da Maocu gerillalar, bazı eyaletlerde 30 yılı aşkındır toprak ve <yoksullara> iş talebiyle hükümet güçlerine karşı savaşıyor.",1
689,"Vakıftan yapılan açıklamada, Işın Karaca, Kubat ve Sibel Tüzün'ün bu konser için tenor Hakan Aysev tarafından özel olarak hazırlanan opera repertuvarlarındaki aryaları seslendireceği bildirildi. Açıklamada, konserin 15 Aralık akşamı Metrocity'de gerçekleştirileceği, vatandaşların konser biletleri için Türkiye Korunmaya <Muhtaç> Çocuklar Vakfına ait 212 274 95 45 numaralı telefondan bilgi alabilecekleri belirtildi.",0
899,"Şubat 2010'dan sonraki askeri darbenin ardından sivil iktidarın tesisi için yapılan seçimde, cunta lideri General Salou Djibo, başkent Niamey'deki oy verme merkezinde oy kullandı. Önemli bir uranyum üreticisi olmasına rağmen dünyanın en <yoksulları> arasında bulunan ülkede, yaklaşık 6,7 milyon seçmenin oy kullanması bekleniyor.",1
283,"Bütün farklılıkların bir arada sevgiyle yaşandığı, geleceğine güvenen, gençlerin, kadınların ve <engellilerin> eşit şanslara sahip olduğu, yaşam kalitesinin her geçen gün yükseldiği, vicdanlı, hukukun üstünlüğüne inancın tam olduğu bir ülkede; ülkesini seven ve bu ülkede yaşamaktan sevinç duyan insanlarla bir arada yaşamak büyük mutluluk. Sabancı Holding Yönetim Kurulu Başkanı",1
344,"Süpermen'in çıkan ilk çizgi romanı 2 hafta önce satışa çıkarılmıştı; açık artırmaya 89 kişi teklif sundu. Dergiyi alanın da satanın da kimliği açıklanmadı. 1938'de dergi, 10 sente satılıyordu. Kripton gezegeninden gelen Süpermen, dergi kapağında korku dolu gözlerle kaçışan insanların arasında, <göğsünde> S harfi, üzerinde mavi kostüm ve kırmızı peleriniyle yeşil bir otomobili kaldırıp fırlatmaya hazırlanırken görülüyor. Süpermeni, Jerry Siegel ve Joe Shuster adlı iki Amerikalı genç çizmişti.",0
171,"New England Journal of Medicine tıp dergisinin haberine göre, adı belirtilmeyen bir erkek, partneriyle <cinsel ilişkiye girmek> isterken penisinden bir anda ses geldi. Kısa bir süre sonra cinsel organında meydana gelen kanama ve ağrılarla hastaneye kaldırılan adam acil olarak ameliyata alındı. ""Corpus cavernosa"" adı verilen ve penisin erekte olmasını sağlayan süngerimsi doku ameliyatla dikildi. Tıp dergisine göre hasta altı ay sonra tamamen eski sağlığına kavuşmayı başardı.",1
532,"Mesajda şu detaylara yer verildi: Türk futbolunun önemli ismi, Beşiktaş Kulübü’nün Onursal Başkanı Süleyman Seba’nın hayatını <kaybettiği> haberini üzüntüyle öğrenmiş bulunmaktayız. Seba’ya Yüce Allah’tan rahmet, kederli ailesine, Türk futbol camiasına ve sevenlerine başsağlığı dileriz.",1
307,"Haberin diğer fotoğrafları için tıklayın Sırp pop şarkıcısı ve dansçı Milica Pavlovic, yeni albümünün tanıtımı için 'Ami G' adlı televizyon programına katıldı. Pavlovic, giydiği derin <göğüs> dekolteli elbiseyle dikkatleri üzerine çekti. Programa damgasını vuran 25 yaşındaki güzel, mavi renkli dekolte elbisesiyle çekilen bir fotoğrafı instagram hesabından takipçileriyle paylaştı.",1
679,"""Fakat diğer yandan Türkiye'nin  <muayyen günlerinde> neler oluyor, ona da bir bakmak lazım.""",0
