num,text,label
12,"Porto teknik direktörü Vitor Manuel de Oliveira, Portekiz basınına Quaresma hakkında yorum yapmaktan kaçındı. Teknik direktör Oliveira, son günlerde Quaresma'nın adının Porto ile anıldığı hatırlatılması üzerine şunları söyledi: ""Şu anda iyi futbolcuların oluşturduğu başarılı bir takımım var. Umarım devre arası transfer döneminde <aramızdan ayrılan> olmaz. Quaresma konusunda ise bir yorum yapmak istemiyorum. Çünkü Quaresma bizim futbolcumuz değil ve O'nun hakkında yorum yapmam saygısızlık olur.""",0
888,"Ali Tezel'e CHP rozetini takan İstanbul İl Başkanı Berhan Şimşek, emekli maaşlarında yapılan zammı hatırlatarak hükümeti eleştirdi. NTV'nin haberine göre; Şimşek, geçen yıla göre <yoksulluk> sınırının 376 lira artığını, ancak emekli zammının 60 lirada kaldığını vurguladı.",1
530,"""Hemen her televizyon kanalında yayınlanan, sır’lı, esrar’lı , gizem’li gerçeküstü hikayeleri izleye izleye, <iyi saatte olsunlar>’a karışmıştık anlaşılan  milletçe!""",1
615,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına <kurban gitti>.",1
233,"Rum kaynaklardan edinilen bilgiye göre, Kasulidis, Kıbrıs'taki BM yetkililerine, ""Daha fazla Suriyeli mülteciyi kabul etmemiz söz konusu olamaz"" dedi. Kasulidis, ""nüfusun Türkiyeli yerleşikler tarafından bozulmuş olmasını ve <ekonomik> krizi"" kararına gerekçe olarak ileri sürdü.",0
744,"ABD’nin ilk <siyahi> Başkanı Barack Obama’yı, ""siyahi yüzlü beyaz iktidar"" olarak niteleyen bir grup siyahi Amerikalı Washington’da gösteri yaptı. Başta Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, siyahi Amerikalıların, ocak ayında iktidara gelen Obama’ya yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama’yı, ""Washington’un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor. Etiketler: ABD",1
448,"Bakan Çağatay Kılıç’ın taziye mesajı şöyle: ""Ülke boksunda elde ettiği derecelerle hepimizin göğsünü kabartan Sinan Şamil Sam’ın hayatını kaybettiğini büyük bir üzüntü içinde öğrendim. Kariyeri boyunca birçok önemli başarıya imza atan Milli boksörümüzün yoğun bakımdaki tedavisinde tüm çabalara <hayata gözlerini yumması> bizlere büyük üzüntü yaşattı. Sinan Şamil Sam’a a Allah'tan rahmet, acılı ailesine, sevenlerine ve tüm boks camiasına başsağlığı diliyorum.""",1
868,"Türk öğrencilerle birlikte yemek yiyen ünlü grup, Norveçli öğrencilerin de ilgi odağı oldu. Manga, daha sonra AB'nin desteklediği ""Avrupa'da <yoksulluğa> karşı savaş"" konulu konferansa katıldı. Konferansta, Oslo Eyalet Meclisi Milletvekili Mertefe Bartınlıoğlu bir konuşma yaptı. Manga, daha sonra öğrencilere promosyon CD'lerini imzaladı. Öte yandan, Manga 26 Mayıs Çarşamba günü TSİ 16.00'da ilk kostümlü provalara katılacak. Aynı akşam 2. kostümlü provalar da yapılacak.",0
757,"Filmin Britanya ’daki <siyahi> ailelerin deneyimlerini konu alması bekleniyor. Proje BBC2’nun Emmy ödüllü dramı ""Churcill: Into the Storm""un yapımcısı Rainmark Films tarafından geliştiriliyor. McQueen, kendinin de doğum yeri olan Batı Londra ’da geçeceğini ve siyahi ailelerin hikayelerini 1960’lardan bugüne takip edeceğini açıkladı. Etiketler: Londra , Britanya",1
781,"DIŞ HABERLER SERVİSİ Barınaklara bırakılan ve <uyutulmak> zorunda kalan kedilerin sayısını düşürmek amacıyla başlatılan uygulamada, kedilerin vücutlarına bir çip yerleştirilecek. Çip sayesinde kedi sahipleri kaybolan hayvanlarını çok kolay biçimde bulabilecek. Etiketler: Belçika , Brüksel",1
618,"Johnny Depp, önceki gün yeni filmi 'LAbyrinth'in Los Angeles'ta ki setinde görüntülendi. Yakışıklı aktör, 1996 ve 97'de ünlü rap'çiler Tupac Shakur ve Notorious BIG'in cinayete <kurban gitmesini> konu alan filmde bir dedektifi canlandırıyor. 53 yaşındaki ABD'li oyuncu, film için sararılmış bıyıklarıyla değişik bir imaj sergiledi. (Sabah)",1
141,"Ayşe Erbulak uzun yıllardır <birlikte olduğu> Özden Özgürdal ile Maltepe Evlendirme Dairesi’nde evlendi. Oyuncu Gamze Gözalan, Özden Özgürdal’ın nikah şahitliğini yaparken Ayşe Erbulak’ın şahitliğini ise oğlu Dağhan Külegeç ve kız kardeşi Nilgün Kuruöz yaptı. Ünlü çift balayına İtalya'ya gidecek.(Vatan)",0
768,"<Siyahi> bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie De Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emnelie De Forest hayranlarından tam not aldı. Emelie de Forest Face Book sayfasında hayranlarına ""işte resmi video görüntülerim, ne düşünüyorsunuz? sorusunu yöneltti.",1
432,"2013 yılında Sinem Kobal'ın teyzesi Gülay Dereci, kansere yenik düşmüş; genç oyuncu cenaze töreninde hayli bitkin ve üzgün haliyle objektiflere yansımıştı. Sinem Kobal'ın 85 yaşındaki dedesi Selahattin Kobal da geçtiğimiz yıl Haziran ayında <hayata gözlerini yummuştu>. (Habertürk)",1
522,"""Kendi deyimiyle <ince hastalık>lar hastanesinde  hastabakıcı olarak uzun yıllar çalışmış olduğundan gözlemlerini okurla paylaşma niyetiyle yola çıkan  yazar, giderek kabalaşan ve hoyratlaşan hayatın içinde inceliğin ne anlama geldiğine  ilişkin bir sorgulamayı sürdürürken, bunu okur tarafından yanlış anlaşılmaktan hiç korkmaksızın  gerçekleştirir.""",0
808,"AVUSTRALYA'DA yeni bir teknikle yapılan beyin ameliyatında hastaya dünyada ilk kez genel anestezi uygulanmadı, hatta operasyon sırasında bilinci açık olan hasta, doktorlarla konuştu. Beynindeki anevrizmanın kör etme tehlikesi karşısında <uyutulmayan> hasta John James, Canberra Hastanesi'ndeki operasyonda doktor ve hemşirelerin konuşmalarını dinlemenin ilginç bir deneyim olduğunu söyledi.0",0
862,Geçtiğimiz günlerde sosyal medyada öldüğü yönünde haber ler çıkan ünlü sunucu Kenan Işık'ın durumunun iyiye gittiği öğrenildi. VEFAT ETTİĞİ İDDİASI GÜNDEME BOMBA GİBİ DÜŞMÜŞTÜ Beşiktaş Belediye Başkanı Murat Hazinedar Twitter adresinden Kenan Işık'ın <vefat etti>ğini duyurmasının ardından ünlü sunucunun sevenleri kahroldu. Bu paylaşımın ardından Işık'ın aile yakınları ünlü oyuncunun sağlık durumunda herhangi bir değiklik olmadığı ve hayatta olduğu açıklamasını yaptı.,1
791,"Geyve Teknik Lise son sınıf öğrencisi 17 yaşındaki Çağla Yalçın 5 gün önce evinde birden fenalaştı. Önce Geyve Devlet Hastanesi'ne burada yapılan ilk müdahelenin ardından da Sakarya Eğitim ve Araştıma Hastanesi'ne (SEAH) kaldırılan Çağla, Genel Yoğun Bakım Ünitesi'nde <uyutularak> gözetim altında tutuldu. Ancak dün gece Çağla Yalçın yaşam mücadelesini kaybetti Ana Okulu öğretmeni olmayı hayal eden Çağla'nın ölümü okulda büyük üzüntü yarattı.",0
