num,text,label
866,"Konuyla ilgili sarı lacivertli kulübün internet sitesinden şu açıklama yapıldı: Futbol takımımızın oyuncusu Pierre Webo'nun annesi Mague Jacqueline'nin (57), gece yarısı <vefat ettiği> haberini üzüntüyle öğrendik. Bir süredir tedavi gören Mague Jacqueline'nin vefatından dolayı başta oyuncumuz Pierre Webo olmak üzere tüm ailesinin acısını paylaşır, taziye dileklerimizi iletiriz.",1
824,"DIŞ HABERLER Kanında kuduz virüsüne rastlanan Reynolds için doktorlar, aşı için geç kalındığını ve durumun umutsuz olduğunu söyledi. İlkokul öğrencisi küçük kız koma ünitesine alınarak <uyutuldu> ve virüsün ilerlemesini kesici ilaç tedavisi uygulandı. 2 hafta yoğun bakımda kalan Precious’un bağışıklık sistemi tedaviye cevap vererek virüsü yenmeyi başardı. Etiketler: ABD",0
77,"Barcelona forması giyen milli futbolcu Arda Turan, sosyal medya hesabı üzerinden Galatasaray'dan ayrılarak Çin ekiplerinden Beijing Guoan'a transfer olması <beklenen> Burak Yılmaz'la ilgili bir paylaşım yaptı. Arda, Instagram hesabından paylaştığı fotoğrafa, ""Her şey için teşekkürler 'Kral'... Yeni kariyerinde ailenle, sevdiklerinle, evladınla başarı, mutluluk ve huzur diliyorum. Sen her şeyin en güzelini hak ediyorsun."" notunu düştü.",0
748,"DIŞ HABERLER 1977 yılından itibaren Amerikan güreşi yapan Hulk Hogan, dünyanın en tanınan güreşçileri arasında gösteriliyordu. Irkçı konuşmaları ortaya çıkan Hogan, ""Benim için böyle saldırgan bir ifade kullanmak kabul edilemez. Bunun için hiçbir bahanem yok"" açıklamasında bulundu. Hogan’ın avukatı, güreşçinin kovulmadan önce istifa ettiğini iddia etti. Hogan’ın, kızının aşk hayatı ile ilgili konuşurken <siyahileri> aşağılayan kelimeler kullandığı iddia ediliyor. Etiketler: aşk",1
761,"Asker gibi giyinen, silahlanmış National Socialist Movement adlı hareketin Florida ayağında 10’ar 20’lik yerel ""gönüllüler"" eğitimler düzenleyerek, <siyahi>lerden gelebilecek ırkçı bir ayaklanmaya karşı savunma amacıyla hazırlandıklarını söylüyorlar. ""Yaptıklarımız tamamen Florida kanunlarına uygun"" diyorlar. ABD ’nin Oklahama eyaletinde de üç siyahi öldürüldü, iki siyahi yaralandı. Polis saldırılarda nefret suçundan şüpheleniyor. Etiketler: ABD",1
571,"Sur ilçesine bağlı Balılçılarbaşı semtindeki Dört Ayaklı Minare çevresinde, bir ara sokaktan çıkan iki kişi, devriye görevi yapmakta polis aracına ses bombası atarak kaçtı. Olayda herhangi bir yaralanma veya can <kaybı> yaşanmadı. Olay yerine giden takviye polis ekipleri, kaçan şahısları arama çalışmalarına başladı.",1
351,"Siyasi eylemleriyle tanınan Femen'in, 800 binden fazla kişinin beğendiği resmi Facebook sayfası Femen International kapatıldı. Sayfalarının Facebook yetkililerince herhangi bir uyarı yapılmadan silindiğini ifade eden Femen, kararı Twitter üzerinden protesto etti. Femen Turkey hesabı da sosyal medya hesaplarından paylaştığı mesajda Facebook'un krucusu Mark Zuckerberg'e ""Mark Zuckerberg, <göğüs> uçlarımızı sansürlemeyi bırak"" diye seslendi.",0
787,"Liv Hospital Başhekimi Op. Dr. Adil Tanık, ""Oya Hanım'ın kanaması durdu. Tansiyonu kabul edilebilir seviyeye indirildi. Ama beyninde aşırı ödem, sol tarafında güç kaybı var. 48 saat daha <uyutulacak>"" dedi. Prof. Dr. Ahmet Özkara da ""Aort damarı yırtıkları ölüme yol açabilir. Hastamızın hemen buraya ulaştırılması yaşama şansını artırmıştır"" diye konuştu.",0
64,Her <aybaşı> holding gibi zarf  dağılıyor.,0
317,Menopoz öncesinde bazı belirtiler yaşanır ve bunlar vücudun alarm sinyalleridir. İşte menopozun bilmeniz gereken belirtileri... Sıcak basması Duygusal değişimler <Göğüs> ağrısı Hamile kalmada sorun yaşama Kilo değişimleri Libidonun düşmesi Düzensiz adet görme Vajinal kuruluk Eklem ağrıları İdrar yolu enfeksiyonları,1
297,"EKONOMİ SERVİSİ <Gelişmekte olan ülke>lere ait 50 milyar dolarlık varlık yöneten Franklin Templeton Fonu’nun yöneticisi olan Mark Mobius (77), kötü günlerin henüz geride kalmadığı yorumunda bulundu. Bloomberg’e konuşan Mobius, ""Olumsuz algı hâlâ yerli yerinde. O yüzden daha çok satış bekleyebilirsiniz"" dedi. Öte yandan Harvard Üniversitesi Profesörü Kenneth Rogoff’a göre ise gelişmekte olan ülke piyasaları korkulduğu kadar kırılgan değil. Etiketler: Harvard , Harvard Üniversitesi",1
50,"""Arketipsel olarak Kırmızı Ayakkabılar'ın <aybaşı> kanamalarının başlaması ve anne tarafından daha  az korunan bir hayata geçilmesi, genç bir kadına kendisinden büyük kadınlar  tarafından dış dünyanın farkında olma ve ona tepki gösterme yollarının öğretilmesiyle ilgili  çok eski bir öykü ya da mitin üst üste binen parçalarından biri  olması mümkündür.""",1
607,"Mustafa Tuzcu idaresindeki 28 TE 493 plakalı otomobil, Düzce TEM Otoyolu Kaynaşlı Darıyer Hasanbeyli mevkisinde, sürücüsünün direksiyon hakimiyetini <kaybetmesi> sonucu yoldan çıkarak devrildi. Metrelerce ters olarak sürüklendikten sonra durabilen otomobildeki sürücü Mustafa Tuzcu, Çiğdem, Beyza (8), Saliha (5) ve Esra Tuzcu (3) yaralandı. Çevredeki vatandaşlar tarafından otomobilden çıkarılan yaralılar, olay yerine gelen 112 Acil Servis ambulanslarıyla Düzce'deki çeşitli hastanelere kaldırıldı.",0
112,"ABD basınına yansıyan bilgilere göre Fildişili ünlü forvet Montreal Impact ile 18 aylık için 3 milyon dolara imza attı. 37 yaşındaki oyuncunun Chicago Fire takımı ile görüştüğü de belirtildi. Önümüzdeki saatlerde transfer işleminin kesinlik kazanması <bekleniyor>. Didier Drogba, 2012'de ABD Ligi'nden gelen teklifleri geri çevirip, Çin Ligi takımı Shanghai Shenhua'ya transfer olmuştu. Drogba'nın Katar'dan gelen cazip bir teklifi ise geri çevirdiği öne sürülmüştü.",0
534,Soma'da yaşanan facia ile yakından ilgilenen Beşiktaş taraftarları <kaybettiğimiz> madencileri unutmayacak. Siyah beyazlı taraftarlar Atatürk Olimpiyat Stadı'nda oynanacak mücadelede Doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. Beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,1
177,"DHA 15 yıla kadar hapsi istenen Emrah E., ""Birbirimizi sevdik. Ardından kaçarak birlikte olduk. Ailelerimiz bizim <cinsel ilişkiye girdiğimizi> anlayınca evlendirdi. 8 ay kadar aynı çatı altında karı koca hayatı yaşadık. Suç işleme kastı ile hareket etmedim"" dedi. Baba Ali E. de savunmasında ""Kızın gerçek yaşının daha büyük olduğunu sanıyorduk"" dedi. Mahkeme heyeti, ölen Kübra’nın ailesi hakkında da suç duyurusunda bulunulmasına karar vererek duruşmayı erteledi. Etiketler: Adana",1
285,Erkek  <fındık kırarsa> bu Uçarılık olur.,1
252,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm <engelli> çalışanların da izinli sayılacağı kaydedildi.",1
400,"""Safevi devleti Alevi inancının  resmi olarak tanındığı, gelişmesinin desteklendiği, hatta örgütlendirildiği bir devlettir,  önemi de buradadır Şah İsmail’in <Hakka yürümesinden> (1504) sonra yerine  oğlu 1.Tahmasp geçti.""",1
88,"Rus uçağının düşürülmesinin ardından Kremlin'den bir açıklama daha geldi. Kremlin Sözcüsü Dmitri Peskov, Türkiye açıklamasında ""Türkiye'den uçağımızın düşürülmesiyle ilgili gerçekçi bir açıklama <bekliyoruz>"" dedi. Peskov sözlerine şu şekilde devam etti: ""Türkiye'ye karşı yaptırım uygulamayı düşünmüyoruz. Türkiye'den gıda ithalatına ambargo uygulamayı planlamıyoruz."" GENELKURMAY BAŞKANLIĞI SES KAYITLARINI YAYINLADI",0
786,"DIŞ HABERLER Hollywood’un en çok tanınan köpekleri arasında yer alan Jack Russell cinsi Uggie <uyutularak> yaşamına son verildi. Uggie, katıldığı Oscar gecesiyle ününe ün katmış ve Cannes’da Palm Dog Ödülü’nün de bulunduğu birçok ödül kazanmıştı. Uggie’nin sahibi Omar Von Muller, sahibi tarafından terk edilen köpeği evine almış ve onu filmlerde oynaması için eğitmeye başlamıştı. Etiketler: Hollywood",1
103,"* Soma maden faciasının birinci yıldönümünde, yalnız bırakılan çocukların travması daha yeni başlıyor. * Karikatürist Selçuk Erdem: Biz de sürekli Erdoğan çizmeye bayılmıyoruz. * Kapanmayan inşaat iştahı nedeniyle, İstanbul’un Karadeniz kıyısındaki 50 köy daha tarihe karışmayı <bekliyor>. * The Avengers’ın gişe rekoru bir kez daha ilan etti: Sinemadan para kazanmak istiyorsan süper kahramanın olacak.",0
559,"Nazmiye Demirel'in kardeşi Yılmaz Şener'in  (69) oğlu Mesut Şener babasının Çeşme'de tatilde olduğu sırada kalp krizi geçirdiğini ve hastanede hayatını <kaybettiğini> belirtti. Cenazeyi almak için Çeşme'ye gittiğini söyleyen Şener, akşam üzeri cenazeyi Isparta'ya getireceklerini, yarın İslamköy'de aile mezarlığında toprağa vereceklerini bildirdi. Cenaze törenine Süleyman Demirel'in de katılması bekleniyor.",1
