num,text,label
635,"Özellikle Sarı - Lacivertli cephede, bir sonraki iç saha mücadelesinin Beşiktaş ile oynanacak olması nedeniyle endişe daha büyüktü. Ancak korkulan olmadı. Taraftarlar arasında herhangi bir sorun yaşanmadı. Sarı - Lacivertli tribünler de son derece dikkatli davranarak, takımlarına tribün kapama cezası getirecek bir davranışta bulunmadı. Ne sahaya yabancı <madde> atıldı, ne de küfürlü tezahürat yapıldı. Fenerbahçe, bir sonraki derbisi olan Beşiktaş karşılaşmasını 3 Aralık tarihinde oynayacak. (Fanatik)",0
16,"KÜLTÜR SANAT SERVİSİ Ulusoy, yazarın Basınköy’deki evinin müzeye dönüştürülmesi halinde destek vermeye hazır olduklarını belirtti. Ulusoy yaptığı açıklamada ""Yaşar Kemal, <aramızdan ayrılalı> bir yıl oldu. Bir yıl boyunca uzun yıllarını geçirdiği Basınköy’deki evinin müzeye dönüştürülmesi hepimizin görevi olmalıdır"" diye belirtti. Etiketler: TÜRSAB , Başaran Ulusoy",1
853,TB2L ekiplerinden Mamak Bld. Ankara DSİ takımının başantrenörü Altar Tunçkol’un babası Şakir Tunçkol <vefat etti>. Kariyerinde DSİ forması giyen ve milli takımda hem sporcu hem de antrenör olarak görev alan Aydın Şakir Tunçkol Merkez Maltepe Camii'nde kılınan ikindi namazına müteakip toprağa verildi.,1
395,"Berk Oktay, Twitter hesabı üzerinden şu açıklamayı yaptı: ""Büyükbabam <hakkın rahmetine kavuşmuştur>. Ankara'da  yapılan Askeri törenle ikindi namazının ardından Karşıyaka'da  toprağa verilen dedesinin cenazesinde sevenleri ve dostları yalnız bırakmadı. Ünlü oyuncu Twitter'dan herkese teşekkür etti.",1
509,"""O sırada içeri gelen Bedar tekrardan telaş yaptı ah kuzuuum neyin var , ne oldu yine asılmış yüzün, kuzum sen <iki canlısın> artık  bak kendini düşünmüyorsan bebeğini düşün emi kızım“ dedi telaşla.""",1
275,"2016’nın son konserine hareketli parçalarla başlayarak konuklarını coşturan Gökhan Tepe, 2017 yılının herkese şans ve mutluluk getirmesini diledi. 3 Aralık Dünya <Engelliler> Günü’nü de unutmayan Gökhan Tepe, ""Tüm engellilerin yaşama standartlarının daha da iyileştirilmesini yürekten diliyorum’’ dedi. Canlı performansına ‘’Demli şarkılar’’ repertuvarıyla devam eden Gökhan Tepe, konuklarının unutamayacağı bir geceye daha imza attı.",1
732,"""Aynı kadınlar yapacak bir iş olmadığından <seks işçisi>  olarak çalışmaya başlayınca, bu kez de HIV yayan gruba dahil oldular .""",1
698,"Filistinli Alkhadi'nin cenazesi, Ankara 'daki Keçiören Adli Tıp Kurumu 'nda işlemleri tamamlandıktan sonra, ailesine verildi.Cenazenin teslimi sırasında Adli Tıp Kurumu önünde Halkevleri üyesi bir grup da cenazeyi karşıladı. Daha sonra Alkhadi'nin Filistin bayrağına sarılı ve üzerinde karanfiller bulunan <naaşı>, cenaze nakil aracına bindirildi. Ahmet Alkhadi'nin cenazesinin Filistin'de toprağa verileceği öğrenildi.",1
762,"Ünlü masal Cinderalla yine bir müzikal ile izleyicilerle buluşacak. Külkedisi’ne bu sefer Amerikalı <siyahi> şarkıcı, televizyon ve sinema oyuncusu Keke Palmer hayat verecek. İlk siyahi Cinderalla olacak olan Keke Palmer, halihazırda ünlü dizi Masters of Sex’de oynuyor ve haftanın dört günü Just Keke adında gündüz kuşağında yayınlanan bir televizyon şovunu sunuyor. Taraf’ta yer alan habere göre, 21 yaşındaki Palmer, böylelikle gelmiş geçmiş en genç talk show yıldızı olma özelliğini de taşıyor.",1
598,"Akşam saatlerinde Milli Müdafaa Caddesi'nden Vekaletler Caddesi'ne dönüş yapan 06 HBJ 71 plakalı otomobil ile Güvenpark'taki minibüs duraklarına giden 06 J 0844 plakalı minibüs çarpıştı. Otomobilin sürücüsünün direksiyon hakimiyetini <kaybetmesi> üzerine, araç yoldan geçen 06 TUZ 95 plakalı başka bir otomobile çarptı. Kazaya karışan minibüs ise yolun kenarındaki ağaca çarparak durabildi. Kazada yaralanan 11 kişinin çeşitli hastanelere kaldırıldığı öğrenildi.",0
591,"UEFA Avrupa Ligi son 32 turunda Lazio ile karşılaşacak olan Galatasaray'da yönetim, Ankara'da yaşanan terör saldırısı nedeniyle sahaya siyah bant ile çıkmak için UEFA'ya başvuruda bulumuştu. UEFA, sarı - kırmızılı kulüpten gelen bu başvuruya olumlu yanıt verdi. Ayrıca maçın başlama düdüğünden önce terör saldırısında hayatını <kaybedenler> için bir dakikalık saygı duruşu yapılacak.",0
216,"İstanbul Diş hekimleri Odası yönetimi, Silivri Cezaevi önünde, ""Fiziksel ve ruhsal iyilik hali düşünce ve ifade özgürlüğü temel bir insan hakkıdır"" pankartı açtı. Türkiye Sosyal <Ekonomik> Siyasal Araştırmalar Vakfı (TÜSES) Yönetim Kurulu’ tarafından yapılan açıklamada, ""Basının susturulduğu yerde düşünceler özgür değildir. Can Dündar ve Erdem Gül’ün tutuklanması, halkın haber alma ve bilgilenme hakkının gasp edilmesidir. Bu kararla hepimiz tutuklandık, şimdi bunun utancını yaşıyoruz denildi.",0
722,"C vitaminin en <saf> hali… Kırışıklık ve leke giderici etkisi FDA tarafından onaylanmış Annagaspi C vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. Cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış Vitamin C leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. Fiyatı: 96 TL",0
596,"Abbas, Filistin lideri Yaser Arafat'ın  binlerce kişinin katıldığı 6. ölüm yıldönümünü anma töreninde yaptığı konuşmada, ""iki tarafın çocuklarının da fırsatlar <kaybolmadan> önce bir arada varolmayı tatması gerektiğini"" belirtti. İsrail - Filistin barış görüşmeleri, İsrail'in Batı Şeria ve Doğu Kudüs'te yeni yerleşim birimleri inşaatını durdurmayı reddetmesi üzerine kesilmişti.",0
620,"Filmin yönetmenliğini, 2007 yılında suikasta <kurban giden> Butto'nun, Oxford üniversitesinden arkadaşı Victoria Schofield yapacak. İngiliz film yapımcısı ve yönetmen Schofield Pakistan'da yayımlanan Dawn gazetesine yaptığı açıklamada, filmin adının ""Benazir'in Alın Yazısı"" olacağını belirtti. Bir kadın politikacının olağanüstü cesareti ve ülkesi için verdiği mücadelenin konu edileceği sinema filminin, Butto'nun ölümünün 5. yılı olan 2012'de vizyona girmesi planlanıyor.",1
467,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında <hayata gözlerini yumdu>. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1
810,"RADİKAL  -  ABD ’de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda <uyutulan> İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul ’a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu İdo Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda’ notunu düştü.",0
189,"T24 -  Amerika’daki araştırmaya göre, kadınlar sekste en bereketli ve fanteziye açık dönemi 40 yaşına yaklaşırken yaşıyor. En fazla bu yaş grubundaki kadınların <cinsel ilişkiye girdiği> ortaya çıktı. 40’lık kadınların seksüel coşkusunun nedenini bilim adamları açıkladı: 40’ına yaklaşan kadın çocuk doğurma şansı azaldığı için içgüdüsel olarak sekse yatkınlık gösteriyor",1
812,"Geçtiğimiz günlerde Bostancı Gösteri Merkezi'nde 45. sanat yılını kutlayan Karadeniz müziğinin usta sesi Kamil Sönmez, beyin kanaması geçirdi. Yoğun bakıma alındığı öğrenilen Sönmez'in yakın arkadaşı olan İbrahim Tatlıses, twitter'da n 'Adam gibi adam olan değerli ağabeyim Kamil Sönmez'e sağlık dilerken Allah'tan da şifa dilerim yaradan yar ve yardımcımız olsun amin' mesajı yazdı. Uzun süredir böbrek yetmezliği nedeniyle tedavi gören Sönmez'in bir süredir <uyutulacağı> öğrenildi.",0
120,"İstanbul Asayiş Şube Müdürlüğü Ahlak ve Kumar Büro Amirliği ekiplerince Özbek asıllı Enver A. ile Muzaffer N, Recep S. ve Tekin K'nin elebaşı olduğu 2 ayrı fuhuş çetesiyle bağlantısı olduğu iddia edilen eski Antalya Yabancılar Şube Müdürü S.E. ile İstanbul Pasaport Şube Müdürlüğünde görevli polis memuru M.K. yakalandı. S.E'nin, Enver A'nın gönderdiği kadınlara kalacakları ev konusunda yardımcı olduğu, bunun karşılığında kadınlarla <birlikte olduğu> öne sürüldü.",1
533,"YÜREĞİMİZ YANDI ""Adana'nın Aladağ İlçesi'ndeki bir kız öğrenci yurdunda çıkan yangında çok sayıda öğrenci ve bir görevlinin hayatını <kaybettiği>, çok sayıda öğrencinin de yaralandığı haberinin derin üzüntüsünü yaşıyoruz. Yangında hayatını kaybeden çocuklarımız ve görevliye Allah'tan rahmet, aileleri ve milletimize başsağlığı dileriz.""",1
11,"Belek kampındaki basın toplantısında ""Gelenler olacağı gibi <aramızdan ayrılanlar> da olacak"" diyen Denizli kafasında 3 - 4 ismin biletini kesti. Sivasspor maçında 18 kişilik kadroya alınmayan Jem Karacan ve Jose Rodriguez kurt hocanın ikinci yarı planlarında yok. Sabri'den memnun olan Denizli, Linnes transferi sonrası sağ bekte 3. alternatif konumuna düşen Tarık ve Koray'ı da yollayacak. (Sabah) Sürpriz gelişme! Salih... Podolski gideceği takımı açıkladı",0
798,"ABD'deki Pennsylvania Üniversitesi'nin araştırmasında, 39 kişinin kalp fonksiyonları, 10 saatlik bir gece uykusunun ardından ölçüldü. Sonraki 5 gece boyunca da denekler, 4'er saat <uyutuldu> ve de teste tabi tutuldu. 5 gece yetersiz uyumanın, deneklerin kalp atışının hızlanmasına yol açtığı, vücudun stres ve uyarıcılara tepki verme yeteneğini körelttiği belirlendi.",0
662,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Afgan polisi ve koalisyon güçlerince Baglan, Kapisa, Kandahar, Zabul, Gazne, Paktya, Host, Helmand ve Paktika vilayetlerinde Taliban'a karşı düzenlenen operasyonlarda 24 militan öldürüldü. Operasyonlarda 18 militan yakalandı, 12 uzun namlulu silah, 62 mayın ve 235 kilogram patlayıcı <madde> ele geçirildi.",0
