num,text,label
349,"Çok hızlı yemek yemek, aşırı alkol ve sigara kullanmak hıçkırığa neden olabilir. Hıçkırık, <göğüs> boşluğu ile karın boşluğunu birbirinden ayıran ve diyafram adı verilen kasın istem dışı kasılmasını takiben ses tellerinin bulunduğu gırtlak bölgesinin aniden kapanmasıyla oluşur ve bu sırada bir 'hık' sesi duyulur. Dakikada 10 - 30 kez tekrarlayabilen bu kasılmalar diyaframdan başka kaburgalar arasındaki kaslarda da saptanabilir.",0
858,"Şişli Belediye Başkanı Sarıgül'ün babası 84 yaşındaki Hakkı Sarıgül, bir süredir kanser tedavisi gördüğü Metropolitan Florance Nightingale Hastanesinde dün gece <vefat etti>. Sarıgül'ün cenazesi, yarın Şişli Camisi'nde kılınacak öğlen namazının ardından Zincirlikuyu'daki aile mezarlığında toprağa verilecek.",1
154,"Hilary Swank, önceki gün Twitter ve İnstagram hesaplarından nişanıyla ilgili tüm paylaşımlarını kaldırarak dikkati çekti. Bir yıl önce <birlikte olmaya> başlayan Hilary Swank - Ruben Torres çifti, mart ayında sürpriz biçimde nişanlanmıştı. ABD'li oyuncu, cumartesi günü parmağında nişan yüzüğü olmadan görüntülenmişti. (Habertürk)",0
498,"AĞRI (AA)  -  Ağrı Emniyet Müdürlüğü Toplum Destekli Polislik Şube Müdürlüğü ekipleri, <ihtiyaç sahibi> öğrencilere kırtasiye yardımında bulundu. ""Güvenli Hayat ve Güvenli Gelecek için Çocuk ve Gençler Sosyal Koruma ve Destek Programı"" (ÇOGEP) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. Büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. Etiketler: Ağrı , Ağrı Haberleri « önceki haber sonraki haber »",1
582,"Tatil için Kartalkaya'ya gelen 3 kişi, kayak yaparken Kındıra Yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak <kayboldu>. Kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine Kartalkaya Jandarma Arama Kurtarma timi, kar motorlarıyla bölgeye hareket etti. Ekipler, Kındıra Yaylası mevkisinde arama kurtarma çalışması başlattı.",0
641,"CHP Grup Başkanvekili Akif Hamzaçebi, Meclis Adalet Komisyonu'nda görüşülen tasarıya Engin Alan'a ilişkin bir <madde> ilave edilmesi için önerge vereceklerini belirterek, ""Gelin hep birlikte Engin Alan'ı cezaevinden çıkaralım. TBMM'ye gelsin, yeminini yapsın, göreve başlasın"" derken önerilerine ilişkin de, ""Cezasının dönem sonuna ertelenmesidir"" dedi.",0
671,"Trabzonspor'da 25 - 26 Mayıs'ta yapılan olağanüstügenel kurulda, 68. <madde>ye ek olarak konulan yönetimin görev süresini 6 aydan 30 aya çıkartan ek 4. madde kabul edilmedi. Mahkeme seçimi iptal edip yeniden yapılmasına karar verdi. Bordo - Mavili camiada genel kurul 24 - 25 Aralık'ta bir kez daha toplanacak.",0
513,"""Teşekkür ederim  07.07.2006 18:56 tarihinde yazılmış merhaba haldun bey, fotoğrafçı gözüyle görmek bu  işte, birbirlerinden sevgi ve destek alarak şehirin acımasız hayatında hayatta kalmaya  çalışan <iki canlı>, ikiside sevgi dolu, ve bu sevgileri fotoğrafa  yansımış, konusuyla ön plana çıkmış çok anlamlı çalışma, tebrik ederim ... 06.07.2006 10:05 tarihinde yazılmış Mehalat hanım deveninnali fatih serdaroğlu ne denir  ki işte o an.""",0
875,"Nobel Ekonomi Ödülü‘nü Princeton Üniversitesi öğretim üyesi Britanyalı iktisatçı Angus Deaton kazandı. Yapılan açıklamada, Deaton'ın Nobel Ekonomi Ödülü'nü <yoksulluk>, refah ve tüketim üzerine yaptığı çalışmalardan dolayı aldığı belirtildi. Princeton Üniversitesi Öğretim Üyesi 70 yaşındaki Deaton, gelir eşitsizliği, tüketim ve refah alanındaki çalışmaları ile biliniyor.",1
4,"Yakalandığı <amansız hastalıktan> kurtulamayarak vefat eden Türk basının önde gelen isimlerinden İsmet Tongo, Levent Camii'nde kılınan öğle namazının ardından Zincirlikuyu Mezarlığı'nda toprağa verildi. Tongo'nun cenazesine, Türkiye Futbol Direktörü Fatih Terim, Türkiye Futbol Federasyonu'nun eski Başkanı Haluk Ulusoy, teknik direktör Mustafa Denizli, Bülent Ünder, Müfit Erkasap, ailesi, yakınları ve çok sayıda spor gazeteci dostu katıldı.",1
335,"Alınan bilgiye göre, Uşak - Ankara karayolu <Göğem> yol kavşağında Ankara'dan İzmir yönüne giden Ekrem Yaral'ın (46) kullandığı 06 SDN 81 plakalı TIR, tekstil firmasında çalışan işçileri taşıyan Yüksel Şahin (42) yönetimindeki 64 S 0054 plakalı minibüsle çarpıştı. Kazada, Yüksel Şahin ile minibüste bulunan 12 işçi yaralandı. Yaralılar ambulanslarla Uşak Devlet Hastanesi'ne kaldırıldı. Jandarma kazayla ilgili soruşturma başlatırken, yaralıların hayati tehlikesinin bulunmadığı öğrenildi.",0
397,"Türk sinemasının efsane oyuncusu Münir Özkul'un sosyal medyada öldüğü haberlerinin sürekli ortaya çıkmaya başlaması, kızı Güner Özkul'u n sert tepkisine neden oldu. ZUHAL TOPAL CANLI YAYINDA 'ÖLDÜ' DEDİ, KIZI TEPKİ GÖSTERDİ Son olarak evlendirme programı sunan Zuhal Topal, ""Programın başında söylemeyi unuttum. Özür diliyorum. Biliyorsunuz Sevgili Münir Özkul'u da kaybettik. <Hakkın rahmetine kavuştu>. Allah rahmet eylesin. Gani gani rahmet eylesin. Nurlar içerisinde yatsın inşallah."" dedi.",1
101,"Stada ilk gelen taraftarlar kartlarının okunmaması, yanlış kapı, bilet yüklenmedi gibi uyarılarla karşılaşıp kapıda bir süre <beklemek> zorunda kaldılar. Passolig yetkililerinin sistemdeki arızayı gidermesinin ardından kapılarda biriken taraftarlar stat içine girişlerini gerçekleştirdiler. Taraftarların büyük bir bölümü Passolig uygulamasını eleştirirken bu uygulamayı destekleyenlerin de olduğu görüldü. (DHA)",0
494,"CİHAN KAYA DHA Yıllar önce Başkan Tolga’nın talimatıyla ilçedeki, park, bahçe ve sokaklara dikilen zeytin ağaçlarından belediye ekiplerine 15 yıldır toplanan zeytinlerden elde edilen yağların bir kısmı belediye tesislerinde kullanılırken,kalan <ihtiyaç sahibi> ailelere veriliyor. Etiketler: haber , haberler ,",1
877,"AFP'nin haberine göre Nijerya'nın Lagos kentinde inşaatın çökmesi sonucu 30 kişi hayatını kaybetti. 13 kişinin sağ olarak kurtarıldığı açıklanırken, göçük altında kalanlar olabileceği söyleniyor. Lagos'ta ucuz malzemelerin kullanılması ve denetim olmaması sebebiyle kentin <yoksul> bölgelerinde benzer olayların sıklıkla yaşandığı belirtiliyor.",1
408,"""sorusu üzerine Asıltürkmen, istenmeyen <hamileliğin sonlandırılmasına> karşı olmadığını  ancak bunun 3 aya kadar yapılması gerektiğini kaydetti.""",0
395,"Berk Oktay, Twitter hesabı üzerinden şu açıklamayı yaptı: ""Büyükbabam <hakkın rahmetine kavuşmuştur>. Ankara'da  yapılan Askeri törenle ikindi namazının ardından Karşıyaka'da  toprağa verilen dedesinin cenazesinde sevenleri ve dostları yalnız bırakmadı. Ünlü oyuncu Twitter'dan herkese teşekkür etti.",1
692,"Diyarbakır'ın Sur ilçesindeki operasyonda şehit olan Jandarma Uzman Çavuş Yaşar Yeniören'in, Türk bayrağına sarılı <naaşı>, Diyarbakır Asker Hastanesi bahçesindeki katafalka konuldu, öz geçmişi okundu ve dua edildi. Bu sırada fenalaşan şehidin eşi Duygu ve annesi Nuray Yeniören'e sağlık ekipleri müdahale etti. Törenin ardından Yeniören'in cenazesi, toprağa verilmek üzere İstanbul'a uğurlandı.",1
131,"Brooklyn'de yaptığı bir yürüyüş sırasında parmağında bir nişan yüzüğüyle fotoğraflanan Amerikalı ünlü oyuncu Anne Hathaway'in  menajeri, 28 yaşındaki oyuncunun nişanlandığını doğruladı. 2008 yılından bu yana <birlikte olan> çiftin, henüz bir nikah tarihi belirlemedikleri öğrenildi. Meryl Streep ile birlikte rol aldığı ""The Devil Wears Prada"" adlı filmdeki rolüyle üne kavuşan Hathaway, ""Rachel Getting Married"" filmindeki performansıyla en iyi kadın oyuncu dalında Oscar'a aday olmuştu.",0
93,"Bağış, Genel Kurul'a gelişinde gazetecilerin, konuşup konuşmayacağı yönündeki sorusuna, ""Duruma göre bakarız"" yanıtını verdi. ""Yani konuşma ihtimali var mı?"" sorusu üzerine Bağış, ""Siyasetçinin her zaman a planı, b planı, c planı olur değil mi"" dedi. ""Nasıl bir sonuç <bekliyorsunuz>?"" sorusuna ise Bağış, ""Hayırlısı olsun takdir yüce Meclis'indir"" karşılığını verdi.",0
88,"Rus uçağının düşürülmesinin ardından Kremlin'den bir açıklama daha geldi. Kremlin Sözcüsü Dmitri Peskov, Türkiye açıklamasında ""Türkiye'den uçağımızın düşürülmesiyle ilgili gerçekçi bir açıklama <bekliyoruz>"" dedi. Peskov sözlerine şu şekilde devam etti: ""Türkiye'ye karşı yaptırım uygulamayı düşünmüyoruz. Türkiye'den gıda ithalatına ambargo uygulamayı planlamıyoruz."" GENELKURMAY BAŞKANLIĞI SES KAYITLARINI YAYINLADI",0
540,Hakkari - Çukurca karayolunun Narlı Köyü mevkiinde saat 17.00 sarılarında askeri konvoyun geçişi sırasında PKK tarafından önceden yola döşenen mayın infilak ettirildi. Patlamanın konvoyun geçtikten sonra olması nedeniyle can <kaybı> ve yaralanan olmadı. Bölgeye sevk edilen güvenlik güçleri operasyon başlattı.,1
690,"Bugün bir gazetede yer alan ""Çocuk istemeyen Bakan eşinden boşandı"" haberine Maliye Bakanlığı'ndan jet hızıyla yanıt geldi. Bakanlıktan yapılan açıklamada, haberin ""hayal ürünü ve gerçek dışı olduğu"" iddia edildi. Açıklamada, haberin, ""özel hayat ile ilgili olduğu, etik değerlere uymadığı, maksatlı ve çarpıtılarak verildiği, ispata <muhtaç> bulunduğu"" da kaydedildi ve yasal hakların kullanılacağı belirtildi.",0
887,"Kendilerine ""IMF ve Dünya Bankasına Karşı Direniş Günleri Koordinasyonu"" adını veren gruptakiler ""IMF buraya yumruk havaya"" pankartı açarak Taksim'den yürüyüşe başladı. Grup, ""Borçlar değil, IMF silinsin"", ""IMF pabucu yarım"", ""IMF ve Dünya Bankası, açlık, susuzluk, <yoksulluk>, hastalık, evsizlik ve zulümdür"", ""Dünya Bankası sermayenin kankası"" gibi çeşitli dövizler taşırken, değişik sloganlar atarak Galatasaray Meydanı'na kadar yürüdü. Grup, burada yapılan basın açıklamasının ardından dağıldı.",1
