num,text,label
654,"Çin'in resmi haber ajansı Şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. Haberde patlama sonucu zehirli gaz veya zararlı <madde> açığa çıkmadığı kaydedildi. Şintai kentinden bir yetkili, ""Shandong Liaherd Chemical Industry Co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.",0
98,"Fenerbahçe derbisi öncesinde sosyal medya hesabından ""Ne kadar uzakta olsam da kalbim ve dualarım sizinle. Kupa aldığımız yerde sizlerden zafer <bekliyorum>"" mesajını yazarak Galatasaraylı oyunculara ve taraftarlara olan bağlılığını gösteren Felipe Melo’nun bu dileği Sarı - Kırmızılı yetkilileri mutlu etti. Derbi sonrası Melo’yu telefonla arayan kulüp görevlileri, Brezilyalı oyuncuya ""Yine biz şampiyon olacağız ve kutlamalara seni özel olarak çağıracağız"" mesajını iletti.",0
873,"301 maden işçisinin hayatını kaybettiği Soma'da slogan atarak yürüyüş yapan işçileri engellemek isteyen polisin işçilerle arasında geçen 'yabancılar sizi provoke ediyor' diyaloğu yurttaşları şaşırttı. İşçiler slogan atarak polise ve Maden -  İş sendikasına tepki gösterdi. Yürüyüşe destek verek madenci eşleri de haykırdı; ""ölüm allah'ın emriyse açlıkta mı allah'ın emri <yoksullukta> mı allah'ın emri""... İ şçiler daha sonra Dev Maden Sen'e üye oldu.",1
715,"Adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında Amerikan özel komandolarınca öldürüldüğünü ifade etti. Amerikalı yetkili, Usame Bin Ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla <saf> dışı bırakıldığını kaydetti.",0
529,"""Hayır korkmadım, gerçekten uzun zamandır bu kadar  çok korkmadım... Genellikle korkmam için hayalet, <iyi saatte olsunlar> veya  yerinden kendiliğinden oynayan eşyalar gerekir.""",1
27,"""Kadınlar üremeleri devam etmese de devam eden  <aybaşı> kanamalarından, sıcak basmanın olmamasından memnundular.""",1
181,"İngiliz ilişki uzmanı ‘Relate Derneği’nin yaptığı bir araştırma, çiftler arasında yaşanan cinsel ilişkilerin azaldığını ortaya koydu. Araştırmaya göre diziler, sinema, internet ve kitaplar çiftlerin cinsel hayatını olumsuz yönde etkiliyor. 6 bin çiftin ilişki durumlarının gözlemlendiği araştırmada, çiftlerin yüzde 51’inin son bir ay içinde hiç <cinsel ilişkiye girmedikleri> belirlendi.",1
43,"""Bu personelin emekli keseneğine esas aylığı, iştirakçi olduğu  tarihi izleyen <aybaşı> olan 01.04.1987 tarihi itibariyle 18 yaşının dolumundan sonra 25.06.1978  - 02.02.1980 tarihleri arasındaki sigortalı olarak geçen 1 yıl 7 ay 7  gün, 03.03.1987 - 01.04.1987 tarihleri arasında aday memur olarak geçen 28  gün olmak üzere, toplam 1 yıl 8 ay 5 günlük hizmeti  değerlendirilmeye tabi tutularak ortaokul mezunlarının göreve giriş derecesi olan 14 / 2’den  14 / 3’e yükseltilecek bu derece ve kademede de 8 ay 5  gün kıdemli sayılacaktır.""",0
298,"ABD Merkez Bankası’nın aldığı kararlar, piyasalarda deprem etkisi yaratırken, altın fiyatları da çakıldı. Altının ons fiyatı yüzde 2’den fazla düşerek 1.316 dolarla 2.5 yılın dibine geriledi. <Gelişmekte olan ülke> piyasalarında satışlar devam ederken, dolar içeride de 1.915 TL’yi geçti. Borsa İstanbul’da düşüş yüzde 3,6’ya ulaştı.",1
196,"Daily Star gazetesinde yer alan habere göre son zamanlarda Manchester United’ın Carrington’daki antrenman tesislerinin bazı misafirleri var. Tesisin etrafında <cinsel ilişkiye giren> bu kişiler aynı zamanda oyuncular antrenman tesislerinden çıkarken de üstlerini çıkarıyor. Bu olayın sorumlularından Debbie isimli konu hakkında şu ifadeleri kullandı: ""Vücudumu göstermeyi seviyorum. Şu ana kadar Rooney, Van Persie, Mata, Di Maria, geçerken göğüslerime baktılar."" (Ajansspor)",1
144,"Taşıyıcı bir anneden California'da dünyaya gelen Zachary Jackson Levon Furnish - John adını verdikleri erkek bebeğin sağlığının yerinde olduğunu belirten çift, duydukları mutluluğu da ifade etti. 90'ların başından bu yana <birlikte olan> çift, ""Gerçekten çok gururlu ve mutlu birer ebeveyniz"" dedi. Elton John, İngiltere'de eşcinsel evliliğe olanak tanıyan yeni yasanın yürürlüğe girmesinin ardından 2005 yılında, uzun süredir birlikte yaşadığı Furnish ile evlenmişti.",0
106,"Sony'nin yeni oyun konsolu PS4, ABD ve Kanada'da satışa çıktığı ilk gün 1 milyondan fazla satıldı. İki ülkede sadece bir günde elde edilen başarıyla dikkatleri üzerine çeken ony Computer Entertainment CEO’su Andrew House, ""Latin Amerika ve Avrupa'da da çok iyi rakamlar <bekliyoruz>"" diye konuştu. Türkiye'deki hayranlarının merakla beklediği PS4, 13 Aralık'ta satışa sunulacak.",0
608,"Meteoroloji Genel Müdürlüğü tarafından yapılan hava tahmin raporuna göre, Batı Karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60 - 75km / s) fırtına bekleniyor. Fırtınanın perşembe günü etkisini <kaybedeceği> bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.",0
485,"İZMİR DHA 6’sı da Dünya Engelliler Derneği’nin, 5’i de Çiğli Belediyesi’nin belirlediği <ihtiyaç sahiplerine> verildi. Çiğli Belediye Başkanı Ensari Bulut’un da katıldığı törende, Çiğli Rotary Dönem Başkanı Ali Aktaş, 5 engelliye sandalyelerini teslim etti. Dünya Engelliler Derneği Başkanı Ali Karaibrahimoğlu’nun da hazır bulunduğu, Karşıyaka Vilayetler Evi’ndeki iftar yemeğinde de yurtdışından getirilen 6 tekerlekli sandalye sahiplerine sunuldu. Etiketler: Engelli , Rotary ,",0
362,"Maranhao eyaleti kamu güvenliği dairesinin internet sitesinde yapılan açıklamada, Sao Luis'de meydana gelen olayda, siyasi konularda habercilik yapan gazeteci Decio Sa'ya bir restoranda silahlı saldırı düzenlediği bildirildi. Açıklamada, saldırıyı düzenleyen kişinin, Sa'ya <göğsünden> ve başından 6 el ateş ettiğini, gazetecinin olay yerinde yaşamını yitirdiği belirtildi. Saldırgan olay yerinden motosikletle kaçarken, Sa'nın O Estado de Maranhao gazetesinde çalıştığı kaydedildi.",0
444,"IHA 91 yaşında <hayata gözlerini yuman> Türkiye’nin dokuzuncu cumhurbaşkanı Süleyman Demirel’in cenazesi, doğduğu yer olan İslamköy’de Çalça Tepesi’ndeki anıt mezara defnedilecek. İslamköy Muhtarı Hakkı Gökçınar, gerek aile yakınları gerekse Vali Vahdettin Özkan tarafından Çalça Tepesi’nde gerekli çalışmaların yapılması talimatı aldıklarını belirterek, mezar kazımına da başladıklarını açıkladı. Etiketler: Vahdettin Özkan , Süleyman Demirel , Isparta Haberleri « önceki haber sonraki haber »",1
810,"RADİKAL  -  ABD ’de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda <uyutulan> İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul ’a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu İdo Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda’ notunu düştü.",0
528,"""Ben  de dahil herkes, Ali Kırca bu hareketiyle <iyi saatte olsunlar>'dan eksi  bir puan almıştır diye düşünüyorduk.""",0
894,"Dünya Ekonomik Forumu'nun yıllık toplantıları çerçevesinde Davos'ta bulunan Gates yaptığı yazılı açıklamada, söz konusu paranın yeni aşıların geliştirilmesi ve <yoksul> ülkelere gönderilmesinde kullanılacağı belirtildi. Gates, yeniliklerin, çocukların hastalıklara karşı korunmasının önceki dönemlere göre daha fazla imkan dahilinde olmasına olanak verdiğini söyledi.",1
5,"İbrahim Hacıosmanoğlu döneminde yönetime giren Çakıroğlu’nun cenazesi bugün ikindi vaktinde İstanbul Pendik Merkez Camii’nde kılınacak cenaze namazı sonrasında son yolculuğuna uğurlanacak. Bordo - mavili kulübün mesajında, ""Uzun süredir <amansız hastalıkla> mücadele eden Çakıroğlu, maalesef hayata tutunamadı. Merhuma Allah’tan rahmet, kederli ailesine sabır diliyoruz. Camiamızın başı sağ olsun"" denildi.",1
908,"Suç çetelerinin oluşturduğu tehdidin devletlerin tek başına karşı koyamayacağı kadar büyük olduğunu söyleyen ünlü aktör, ülkelerin bu soruna karşı birlikte mücadele etmesi gerektiğini belirtti. Cage, özellikle savaşların, hukuksuzluğun ve <yoksulluğun> vurduğu bölgelerin ""İnsanları kemirip bitiren bu ölümcül enfeksiyona"" karşı daha hassas olduğunu vurguladı.",1
453,"2011 yılının Aralık ayında <hayata gözlerini yuman> Kim Jong - il için başkent Pyongyang’da yaptırılan heykelin değişimi kafa karışıklığı yarattı. İlk olarak üzerinde ceket bulunan heykel için ‘parka’nın daha uygun bir seçim olduğu düşünülüyor. Heykelin ilginç değişimini ise Japonya’daki bir haber ajansı tarafından çekilen 2 fotoğrafta anlamak mümkün oluyor. Etiketler: haber , haberler ,",1
