num,text,label
270,"Ankara Barosu Kültür Merkezi'ndeki sergisinin açılışında konuşan Ankara Barosu Başkanı Vedat Ahsen Coşar, sergiye sadece yer tahsis ettiklerini asıl emek sahibinin zihinsel <engelli> çocuklar olduğunu söyledi. Konuşmanın ardından serginin açılışını Coşar, ZİÇEV Genel Başkanı Ülay Karakoç ve bir zihinsel engelli yakını birlikte yaptı. Anıtkabir, Ankara Garı, Atatürk Evi gibi Ulu Önder Atatürk'e ilişkin 53 mekanın fotoğrafının yer aldığı sergi, 26 Kasıma kadar açık kalacak.",1
200,"""Chaturunga  sözcüğü Sanskritce'de dört kol, <dört kollu> ordu' veya dört silah anlamına  gelmektedir.""",0
497,"IHA Haberin diğer fotoğrafları için tıklayın Ağrı Samerkard Vakfı, <ihtiyaç sahipleri> yararına kermes açtı. Samerkard Vakfı tarafından Vali Konağı Caddesinde açılan kermeste, giysi, çeyizlik, ayakkabı, yiyecek, ev eşyaları satışa sunuldu. Samerkard Vakfı, kermesin geliri ihtiyaç sahipleri yararına kullanacak. Etiketler: Ağrı , Ağrı , Ağrı Haberleri « önceki haber sonraki haber »",1
539,Hakkari'nin Çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. Saldrıda can <kaybı> yaşanmadı. Hakkari'nin Çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde PKK'liler tarafından uzun namlulu silahlarla ateş açıldı. Nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. Saldırıda can kaybı yaşanmadı.,1
182,"DHA Amerika Birleşik Devletleri’nin Chicago eyaletinde bulunan Eisenhower otobanında bir çift, otomobillerinde son sürat hareket halinde <cinsel ilişkiye girerken> kameraya takıldı. Ateşli çift, görüntülendiklerini anlamalarına rağmen istiflerini bozmadan, yoğun otobanda kendi ve diğer sürücülerin can güvenliğini tehlikeye atmaya devam ettiler. İŞTE O SKANDAL GÖRÜNTÜLER... (18+) Etiketler: arabada ilişki , abd , ABD",1
247,"Çin'in Luohe kentinde yaşayan 18 aylık Kang Mengru adlı küçük bebek büyük bir dram yaşıyor. Doğum sürecinde Kang Mengru'nun ikiz kardeşi, karnında büyüdü. Doğumdan sonra bebeğin karnının şiş olduğunu fark eden aile doktora gitti. Hastanede minik bebeğin karnında ölü bir beden olduğu fark edildi. Kang Mengru adlı küçük kızın yaşaması için acilen ameliyat edilmesi gerekiyor. Ancak ailesi <ekonomik> zorluk yaşadığı için ameliyat gecikiyor.",0
121,"İngiliz'de Channel 5'de yayınlanan 'The Big Brother'ın dün gece yayınlanan bölümünde Pierre White Jr. ve Laura Carter isimli yarışmacılar, kameraların önünde seks yaptılar. Evin farklı yerlerinde <birlikte olan> ikilinin görüntüleri, pek çok kez ekrana geldi. Televizyondaki pornografii görüntülerden rahatsız olan bazı İngiliz vatandaşları, İngiltere'nin yayın denetim kurulu Ofcom'a başvurdu. Ofcom'un bu görüntülerden dolayı Channel 5'e büyük bir ceza vermesi planlanıyor.",1
875,"Nobel Ekonomi Ödülü‘nü Princeton Üniversitesi öğretim üyesi Britanyalı iktisatçı Angus Deaton kazandı. Yapılan açıklamada, Deaton'ın Nobel Ekonomi Ödülü'nü <yoksulluk>, refah ve tüketim üzerine yaptığı çalışmalardan dolayı aldığı belirtildi. Princeton Üniversitesi Öğretim Üyesi 70 yaşındaki Deaton, gelir eşitsizliği, tüketim ve refah alanındaki çalışmaları ile biliniyor.",1
802,"DIŞ HABERLER 30 kadını ilaçla <uyuttuktan> sonra tecavüz etmekle suçlanan Cosby’nin 1976’da ‘Quaaludes’ isimli uyuşturucu kullanarak tecavü ettiği Andrea Constand, mahkemeye başvurmuş ancak dava düşmüştü. Cosby’nin mağdurlara para teklif ettiği iddia ediliyor. Etiketler: ABD",0
17,"<Aybaşında> Ali Sirmen, Cumhuriyet’te tatil izninin okurdan istendiğini yazmıştı. Bu geleneğe saygı duymakla birlikte, ben yazmamak için değil, yazmak için izin istiyorum. Saçma gibi görünüyor, ama bir süredir üzerinde çalıştığım yazı dizisini bayram sonrasına yetiştirmem gerekiyor. Aslında bayramda çalıştığımı bayram sonrası kanıtlamak kaydıyla ve dinlenme için izin hakkımı seçim sonrası kullanmak şartıyla şimdilik bir hafta izin rica ediyorum. Hepinize şimdiden iyi bayramlar.",0
664,"Cumhurbaşkanlığından yapılan açıklamada, cumhurbaşkanlığına gönderilen mektubun patlayıcı <madde> olması muhtemel toz nedeniyle Schloss Bellevue sarayının bahçesinde kontrollü bir şekilde patlatıldığı ifade edildi. Cumhurbaşkanı Gauck'un, mektubun imha edilmesi sürecinde sarayda bulunmadığı belirtildi. Bu hafta içinde ABD Başkanı Barack Obama ve bir senatöre gönderilen mektuplarda risin adı verilen zehirli maddeye rastlanmıştı.",0
92,"Uzmanlar Merkez Bankası'nın dünkü toplantısından 25 baz puanlık bir indirim <beklerken>, 50 baz puanlık indirimi sürpriz olarak nitelendirdi. Merkez Bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar / TL kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. Dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.",0
740,"Milliyet'in haberine göre; çocuğunun Türkiye’deki sevgilisinden olduğunu, fakat sevgilisinin ailesinin baskılarından dolayı böyle bir yalan söylemek zorunda kaldığını belirten Sevda Demirel, ""Sevgilim, çocuğumuzu aldırmamı istedi. Böyle bir şeyi yapamayacağım için bu yalanı söylemek zorunda kaldım"" dedi. Sevda Demirel, daha önce ABD’deki sperm bankasından <siyahi> bir Amerikalı’nıın spermleriye hamile kaldığını ve melez bir çocuğunun olacağını açıklamıştı.",1
133,"Mezitli ilçesindeki yazlıkçıların yoğun olarak bulunduğu Tece mevkisindeki Life Legend Bar'da sahne alan Pekkan, dansçılarıyla sunduğu gösterileri ve performansıyla konseri izleyenleri coşturdu. Mersin'i çok sevmesine rağmen, uzun zamandır gelemediğini belirten Pekkan, annesinin kendisine Mersin'de hamile kaldığını ifade ederek, ""Bu nedenle Mersin ile özel bir bağım var. Bundan sonraki süreçte Mersinlilerle daha sık <birlikte olmak> istiyorum"" diye konuştu.",0
721,"<Saf>, yumuşak temizleme; En hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. Üstün durulanabilme ; Tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. Cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. Daha yumuşak ve pürüzsüz bir cilt ; Ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. Tavsiye edilen Tüketici Raf fiyatı 17,60TL",0
669,"Beşiktaş'tan KAP'a gönderilen yazıda; ""UEFA Kulüp Finansal Kontrol Komitesi tarafından, Şirketimiz hakkında UEFA Kulüp Lisans ve Mali Fair Play talimatları uyarınca, ""<Madde> 61: Denk Hesap Durumu"" konusunda rutin inceleme başlatılmıştır. Konu ile ilgili olarak UEFA yetkilileri ile 28 Kasım 2014 tarihinde bir toplantı gerçekleştirilecektir"" ifadeleri kullanıldı.",0
544,"Brezilyalı kulüpler, internet sitelerinden yaptıkları bildiride Brezilya Futbol Federasyonu'ndan talepte bulunarak, Chapecoense'nin 2017 sezonunda ücretsiz futbolcu kiralayabilmesini ve üç sezon boyunca küme düşmekten muaf tutulmasını istedi. Atletico Nacional Kulübü de, Sudamericana Kupası gelirinin uçak kazasında hayatını <kaybeden> Chapecoenseli futbolcu ve teknik heyetin ailelerine verilmesini talep etti.",1
295,"2011’de devraldığı IMF Başkanlığı’nı sürdürmesine oybirliğiyle karar verilen Lagarde’ın yeni dönemi 5 Temmuz ’da başlayacak. Avrupa ’daki finansal krizin kontrol altına alınmasında önemli rol oynayan Lagarde, IMF’de <gelişmekte olan ülke>lerin daha fazla söz sahibi olmasını da sağladı. Etiketler: Temmuz , Avrupa , Uluslararası Para Fonu",0
837,"CHP Elazığ İl Başkanı Ethem Gülbay, CHP Grup Başkanvekili Kemal Kılıçdaroğlu'nun  uzun süredir rahatsız olan, 88 yaşındaki annesi Yemuş Kılıçdaroğlu'nun  tedavi gördüğü Fırat Üniversitesi Hastanesi'nde <vefat ettiğini> söyledi. Gülbay, cenazenin bugün Tunceli'ye gönderileceğini, Kılıçdaroğlu'nun da bugün veya yarın cenaze için Tunceli'ye gideceğini kaydetti.",1
369,Öğrenci <hacetini görürken> yanında... Lüks spor bir otomobili  olan adamımız İstanbul'a bir arkadaşını ziyarete gider.,0
