num,text,label
313,"Bella Hadid, geçtiğimiz hafta ""Bu kadar kilo vermek istememiştim. <Göğüslerimi> ve kalçalarımı geri istiyorum"" ifadelerini kullanmıştı. 20 yaşındaki güzelin, kendisi gibi ünlü bir manken olan ablası Gigi Hadid'in vücudunu kıskandığı ortaya çıktı. Rapçi sevgilisi The Weeknd'den ayrılan Bella, depresyona girdiği öne sürüldü. (Posta)",1
681,"""Ve... Öbek öbek kalmış son yeşillikler üzerinde otlayan koyunlar...  Sait Faik bunların ortasında; sıvaları dökülmüş ve yer yer kireç boyalı  kaidenin üzerinde büyük yalnızlığını yaşamaya devam ediyor... Bir yanlış yerde doğmuş  sanatçı heykeli halinde... Dünya üzerinde hala pek çok erkek Dünya Kadınlar  Gününü, kadınların <muayyen günlerinden> biri sanıyor!""",1
631,"Emniyetten yapılan açıklamada, 5 kişinin yaralandığı olayın iki aile arasında meydana geldiği ve 6 kişi hakkında adli işlem yapıldığını belirtilerek, ""Aydınlı Mahallesi’nde 2014 yılı içerisinde bugüne kadar, basına yansıyan konu dahil sadece 5 bıçaklama yaralama olayı meydana gelmiş ve 10 adet uyuşturucu <madde> suçundan 16 kişiye işlem yapılmıştır"" denildi.",1
888,"Ali Tezel'e CHP rozetini takan İstanbul İl Başkanı Berhan Şimşek, emekli maaşlarında yapılan zammı hatırlatarak hükümeti eleştirdi. NTV'nin haberine göre; Şimşek, geçen yıla göre <yoksulluk> sınırının 376 lira artığını, ancak emekli zammının 60 lirada kaldığını vurguladı.",1
763,"ABD Başkanı Barack Obama, seçim kampanyasında Afrikalı - Amerikalılar için çok büyük tarihi öneme sahip bir koltuğa oturup fotoğraf çektirdi. O koltuk, 1955'te Alabama eyaletinde otobüslerde siyahların beyazlara yer verme zorunluluğuna Rosa Parks adlı <siyahi> bir kadının isyan edip yerinden kalkmayarak ırk ayrımcılığının kaldırılmasının kıvılcımını çaktığı yerdi. Obama, ""Bir an orada oturdum, Amerikan rüyasına katkıda bulunan bütün o insanları düşündüm"" dedi.",1
585,"Avrupa yakasından Anadolu yakasına geçiş yolundan Boğaziçi Köprüsü üzerine gelen bir grup, ""Bir arkadaşlarının gözaltına alındıktan sonra <kaybolduğu>"" iddiasıyla pankart açarak eylem yapmak istedi. Kısa süreli trafiği aksatan 13 kişi, olay yerine gelen polis ekiplerince gözaltına alındı. Bu kişiler, ifadelerine başvurulmak üzere Çengelköy Sabancı Polis Merkezi'ne götürüldü.",0
195,"DIŞ HABERLER Ancak bunun nedeni erkeklerin daha romantik olması değil. Araştırma sırasında 205 kişi ile görüştüklerini belirten Dr. Laura Berman, erkeklerin partnerleri ile <cinsel ilişkiye girmek> istediği için yakınlık sağlamaya çalıştığını, bu nedenle ""seni seviyorum"" dediğini söyledi. Etiketler:",1
284,"""Bu arada  David <fındık kırdıkça>, Victoria çocuk yapar.""",1
604,"Rusya Parlamentosu Alt Meclisi Duma'da kabul edilen yasaya göre, Rus internet sitelerinde alkol reklamı yayınlanması yasaklanacak. Basın ve reklam şirketleri arasındaki anlaşmalar yıllık yapıldığı için, yasanın 1 Ocak 2013 tarihinde yürürlüğe girmesi planlanıyor. Yasaya karşı çıkan gruplar, alkol reklamlarının yabancı internet sitelerine kayacağını ve gelir <kaybına> yol açacağını savunuyor.",0
710,"Derbide her iki takımı da mağlup etmelerine değinen Ekşioğlu, ""Birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen <saf> dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. Deneyimli idareci ayrıca, ""Şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘Kural hatası varmış’ Kural belli, burası Kadıköy buradan çıkış yok"" sözlerini kullandı",0
553,"İşçi Konseyi başkanı Wang Ju - hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını <kaybettiğini> söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",1
589,"Çin Ulusal Sel ve Kuraklıkla Mücadele Yönetim Merkezi tarafından yapılan açıklamaya göre, 120 milyon kişinin yaşamını olumsuz etkileyen sellerde 367 kişi de <kayboldu>. Sellerin yol açtığı doğrudan ekonomik zarar da 152 milyar 400 milyon yüene (22,5 milyar ABD doları) ulaştı. Öte yandan, ülkenin kuzeybatısındaki Gansu eyaletinde, su basan kömür ocağında mahsur kalan 13 işçinin öldüğü açıklandı. Pazar günü Ciuçien şehrindeki madeni su basmış, 16 işçiden 3'ü kurtulmayı başarmıştı.",0
308,"Hadise, geçen hafta 'O Ses Türkiye' yarışmasında kardeşi Derya Açıkgöz'ün tasarımı bir elbise giymiş elbise stüdyo ışıklarının altında transparan olmuştu. 'O Ses Türkiye'de giydiği kıyafetle adından söz ettiren Hadise dün akşama da siyah dantelli ve <göğüs> dekolteli elbisesiyle damga vurdu.",1
246,"Belediye başkan adayları tanıtım programı çerçevesinde Van'daki AKP İl Teşkilatının önünde konuşma yapan Milli Eğitim Bakanı Hüseyin Çelik' e bir esnaf işlerinin kötüye gittiği gerekçesiyle ayakkabı fırlatmak istedi. Partililerin müdahale etmesi üzerine protesto girişimi sonuçsuz kalan kişi gözaltına alındı. Emniyet Müdürlüğü'nde sorgulanan kişinin ayakkabı tamirciliği yapan Çetin İşik olduğu, <ekonomik> krizden dolayı işlerinin kötüye gitmesi nedeniyle böyle bir protestoda bulunduğu öğrenildi.",0
26,Fazla <aybaşı> kanamasını önler.,1
845,"Kemal Eczacısbaşı’nın eşi, bir çocuk annesi, İskeçe doğumlu Zerrin Eczacıbaşı (87) İzmir’deki evinde <vefat etti>. Yaşlılığa bağlı sağlık sorunları yaşadığı belirtilen Zerrin Eczacıbaşı’nın vefatı başta kızı Filiz Eczacıbaşı Sarper olmak üzere ailesi ve sevenleri üzdü. Zerrin Eczacıbaşı’nın cenazesi pazartesi günü öğle namazının ardından Alsancak Hocazade Camii’nden kaldırılacak.",1
752,"İkinci Başkan Nazım Torbaoğlu’nun, kişisel dostluklarını da devreye sokarak Milan’ın Ganalı golcüsü Dominic Adiyiah’ın Karşıyaka’ya transferine izin çıkaran Karşıyaka, <siyahi> futbolcunun yolunu gözlüyor. Kulübü izin verdiği halde, kendisiyle pazarlık masasına oturulamayan Dominice Adiyiah’tan bugüne dek bir haber alınamadı. Etiketler:",1
22,"""Ancak, <aybaşı> kanamaları ve hamilelik döneminde kullanılmaz.""",1
792,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla <uyuttuktan> sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",0
31,"""Yasanın Gelir  Vergisi Kanununda değişiklik yapan maddeleri, yayımını izleyen <aybaşında>, Kamu İhale  Kanunu'na ilişkin düzenlemeler 1 Ocak 2003 tarihinde yürürlüğe girecek.""",0
184,"Kadınlara özgü bir hastalık sanılan depresyon, artık erkekler arasında da yaygınlaştı. Psikolog Aylin Sezer Sabah gazetesine yaptığı açıklamada, bunalıma giren erkeklerin tehlike peşinde koştuğunu belirterek, şunları söyledi: ""Erkekler, sıkıntılı dönemlerde riskli davranışlara giriyor. Riskli spor yapıp, hızlı araba kullanmak ve evlilik dışı <cinsel ilişkiye girmeyi> seçiyorlar. Kendine zarar verme eğilimi içinde oluyorlar.""",1
706,"CHP, seçim sloganı olarak duyurduğu, ""Gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""Gelin oy verin"" olarak kullanma kararı aldı. Bu kararda, TRT’nin reklam filmini yasaklama gerekçesinin fiilen <ortadan kaldırılması> düşüncesinin etkili olduğu öğrenildi. Seçim materyallerinde bundan sonra sadece ""Gelin oy verin"" sloganı kullanılacak.",0
768,"<Siyahi> bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie De Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emnelie De Forest hayranlarından tam not aldı. Emelie de Forest Face Book sayfasında hayranlarına ""işte resmi video görüntülerim, ne düşünüyorsunuz? sorusunu yöneltti.",1
614,"Sabah sporu için Zübeyde Hanım mahallesinden Alibeyköy barajına giden yola çıkan kişiler, erkeğe ait cesetle karşılaştı. Durumdan polis haberdar edildi. Olay yerine gelen polis, hafriyat kalıntılarının döküldüğü alana atılan cesette yaptıkları incelemede 50 yaşlarındaki kişinin ellerinin kelepçelendiğini başına sıkılan bir kurşunla da öldürüldüğünü belirledi. İnfaza <kurban giden> kişinin kimliğinin belirlenmesi ve katillerin belirlenmesi için çalışmalar sürüyor.",1
840,"Bundesliga ekiplerinden Borussia Dortmund'un orta saha oyuncusu İlkay Gündoğan'ın, babaannesi <vefat etti>. Dursunbey ilçesinde oturan Gündoğan'ın babaannesi Ayşe Gündoğan'ın cenazesi, Çarşı Camisi'nde kılınan namazın ardından ilçe mezarlığında toprağa verildi. İlkay Gündoğan'ın Almanya'dan kiraladığı özel uçakla Balıkesir Kocaseyit Havaalanı'na indiği ancak cenaze törenine yetişemediği öğrenildi.",1
803,"SUAT DENİZ Iğdır DHA İnekleri borçlanarak aldığını anlatan çiftçi Bağcı, şöyle konuştu: ""Hırsızlar, gece yarısı tel örgüleri keserek bahçeme girmiş. Köpeklere de ilaç verip <uyutmuşlar>. Tek geçimim bu ineklerdi. Ne yapacağımı şaşırdım. Bu da yetmez gibi yavrularına her gün 10 kilo süt alıp içiriyorum. Evimin geçim kaynağı olan ineklerimin bulunmasını istiyorum."" Etiketler: Iğdır",0
155,"Olay, Buca 921 Sokak'taki evde meydana geldi. Emekli A.İ., bir süredir <birlikte olduğu> Nermin Akçay ile henüz bilinmeyen bir nedenle tartışmaya başladı. Tartışmanın kavgaya dönmesi üzerine A.İ. iddiaya göre, Akçay'ı bıçaklayıp evden ayrıldı. Bugün sabah saatlerinde Karabağlar Polis Merkezi'ne giden A.İ. polise teslim oldu. Gözaltına alınan A.İ.'nin olayı anlatması üzerine eve giden polis, kadının cansız bedenini buldu. Olayla ilgili başlatılan soruşturma sürüyor.",0
29,<Aybaşında> maaşımı aldığım zaman  ev gereksinimlerimiz için gerekli parayı eşime verirdim.,0
455,"DENİZLİ (AA)  -  Eski milli futbolcu Rıdvan Dilmen'in annesi Makbule Dilmen, Denizli'de tedavi gördüğü hastanede hayatını kaybetti. Denizli'de Özel Odak Tıp Merkezinde 17 Aralık'tan beri solunum yetmezliği nedeniyle tedavi gören Makbule Dilmen, 80 yaşında <hayata gözlerini yumdu>. Makbule Dilmen'in cenazesinin, yarın Aydın'ın Nazilli ilçesinde toprağa verilmesi bekleniyor. Etiketler: Rıdvan Dilmen , Denizli , Nazilli , Aydın , Denizli Haberleri « önceki haber sonraki haber »",1
801,"Maç öncesi taraftarların kendilerini ""Welcome to Hell (Cehenneme hoş geldiniz)"" pankartıyla karşılamasını unutamadığını ifade eden Giggs şunları söyledi: ""Orada geçirdiğimiz 48 saat dün gibi aklımda. O gün, taraftarlar, takım otobüsüne çeşitli maddeler fırlatmıştı. Bizi <uyutmamak> için otelin önünde gece boyunca tezahürat yapmış ve odadaki telefonları arayıp durmuşlardı.""",0
