num,text,label
392,"""Not: Taziye için  oğlu Mehmet Hilmi Akyüz, Ev: (364) 227 21  85 İş: (364) 224 32 45 Cep: 0  532 614 7891 e - mail: mhacorum@hotmail.com Mahmut Özdoğan: Kuduzlar  köyünden Omer Özdoğan ile SalihaÖzdoğan'ın oğlu Mahmut Özdoğan 11 Nisan 2004 tarihinde  <hakkın rahmetine kavuşmuştur> Allah (CC) rahmet eylesin hem merhum hemde  kardeşleri Çorum'da herkesin yardımına koşan, bol bol hayırlarda bulunan iyilik sever  insanlardır.""",1
178,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla <cinsel ilişkiye girdi>. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum. POSTA",1
272,Ümitköy Lions Kulübü ile ABD Büyükelçiliği'nin desteğiyle Hakan Aysev'in  vereceği konser 8 Şubat Pazartesi günü gerçekleştirecek. ABD Büyükelçisi James Fraklin Jeffrey'in  eşi Gurdun Jeffrey ev sahipliğinde gerçekleştirilecek konserin tüm gelirleri <engelliler> ve eğitim burslarında kullanılacak. Konsere giriş ücreti ise 50 TL olarak belirlendi.,1
270,"Ankara Barosu Kültür Merkezi'ndeki sergisinin açılışında konuşan Ankara Barosu Başkanı Vedat Ahsen Coşar, sergiye sadece yer tahsis ettiklerini asıl emek sahibinin zihinsel <engelli> çocuklar olduğunu söyledi. Konuşmanın ardından serginin açılışını Coşar, ZİÇEV Genel Başkanı Ülay Karakoç ve bir zihinsel engelli yakını birlikte yaptı. Anıtkabir, Ankara Garı, Atatürk Evi gibi Ulu Önder Atatürk'e ilişkin 53 mekanın fotoğrafının yer aldığı sergi, 26 Kasıma kadar açık kalacak.",1
800,Dailo ve eşi 3 aylık bebekleri Seth’i <uyutmak> için ilginç bir yöntem bulmuşlar. Bir kağıt mendil ile uyguladıkları bu yöntem sayesinde minik Seth bir dakikadan kısa bir süre içinde uykuya dalıyor. Peki sizin çocuğunuzu uyutmak için en tuhaf yönteminiz ne?,0
268,"Kenan Doğulu , ""Yıldızlı Turkcell Geceleri"" kapsamında Bodrum Antik Tiyatro'da verdiği konserde, eski ve yeni şarkılarını seslendirdi. Konseri, tatil için Bodrum'da bulunan Moldova Devlet Başkanı Vladimir Voronin de beraberindekilerle çok sayıda kişi izledi. Voronin, konserin ilk bölümünü dinledikten sonra Bodrum Antik Tiyatro'dan ayrıldı. Konser sırasında Bodrum Sağlık Vakfı'nda eğitim gören zihinsel ve bedensel <engelli> öğrenciler yararına yiyecek ve içecek satışı yapıldı.",1
643,"Hakkari'nin Şemdinli ilçesi ile Derecik beldesi arasındaki karayoluna döşenen patlayıcı miktarının, 5 kilogram olduğu belirlendi. Hakkari Valiliği'nden yapılan açıklamada, duyarlı bir vatandaşın ihbarı üzerine, Şemdinli - Derecik kara yolu Çöplük mevkisinde poşet içinde, 5 kilogram patlayıcı <madde> kullanılarak hazırlanmış el yapımı düzenek bulunduğu ifade edildi. Açıklamada, düzeneğin, gerekli güvenliğin sağlanmasının ardından imha edildiği, olayda can ve mal kaybının olmadığı bildirildi.",0
419,"Fransız Le Figaro gazetesinin ele geçirdiği ifadede DSK’nın ‘6 kadınla birden birlikte olmak normal’ dediği görüldü. DSK ifadesinde, hep çıplak oldukları için kadınların <hayat kadını> olduğunu anlamadığını da söylüyor. DSK’nın New York’ta karıştığı seks skandalı sonrasında mahkemeden talep ettiği ‘diplomatik dokunulmazlık’ isteği de reddedildi. Etiketler:",1
827,"Bilirkişi ön raporu doğrultusunda ilk aşamada 39 şüphelinin belirlendiği ve 3 kişinin olayda <vefat etmesi> nedeniyle 36 kişinin gözaltına alındığı ve bunlardan 8'inin mahkemece tutuklandığı soruşturmada, Akhisar Cumhuriyet Savcılığının Soma Holding Yönetim Kurulu Başkanı Alp Gürkan hakkında da yakalama kararı çıkarılması için nöbetçi mahkemeye başvurduğu ancak mahkemenin bilirkişi ön raporunda, ""Gürkan'ın kusurlu olduğunu gösterir bilgi yer almadığı"" gerekçesiyle bu talebi reddettiği öğrenildi.",1
28,"""Örneğin , <aybaşında> olan kadınların terini koklayan hemcinslerinin regl günlerinin değişikliğe uğradığı saptandı .""",1
72,"Sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını <beklediklerini> söyledi. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.",1
766,"Uluslararası haber ajanslarına konuşan ABD ’li yetkililer, 63 yaşındaki Holder’ın istifa kararını önümüzdeki saatlerde Beyaz Saray’daki bir etkinlikte resmen açıklayacağını belirtti. Reuters haber ajansı, Holder’ın istifa kararının, ABD’nin Ferguson kentindeki olaylar başta olmak üzere, Adalet Bakanlığı’nı yıpratan bir dizi gelişmenin ardından gelmesine dikkat çekti. ABD’nin ilk <siyahi> adalet bakanı olan Holder, Şubat 2009’dan bu yana görevdeydi. REUTERS",1
321,"Haberin diğer fotoğrafları için tıklayın Miami'de havanın kararmasına aldırmadan bir mağazaya giren Jennifer Lopez, giysileri ve çantaları dikkatli bir biçimde inceledi. İlerleyen yaşına rağmen formunu koruyan ve tarzından vazgeçmeyen güzel yıldızın, yine çok sevdiği derin <göğüs> dekolteli bir kıyafet giydiği görüldü. 46 yaşındaki oyuncu ve Casper Smart, mağazadan çıkıp el ele evlerinin yolunu tuttular.",1
677,"""Kontrolü yapan bölge denetim sorumlusu teknik elemanlar haftanın <muayyen günlerinde> kendilerine  tahsis edilmiş şoför, araç ve telsizleriyle görevlerini yerine getiriyor.""",0
81,"Fenerbahçe Kulübü, Moussa Sow transfer için Dubai takımlarından Al Ahli ile görüşmelere başladığını KAP’a bildirdi! Senegalli futbolcunun 15 milyon euro bedelle satılması <bekleniyor>. ""Futbolcumuz Moussa Sow’un transferi konusunda Al Ahli FC kulübü (Dubai) ile görüşmelere başlanmıştır.""",0
141,"Ayşe Erbulak uzun yıllardır <birlikte olduğu> Özden Özgürdal ile Maltepe Evlendirme Dairesi’nde evlendi. Oyuncu Gamze Gözalan, Özden Özgürdal’ın nikah şahitliğini yaparken Ayşe Erbulak’ın şahitliğini ise oğlu Dağhan Külegeç ve kız kardeşi Nilgün Kuruöz yaptı. Ünlü çift balayına İtalya'ya gidecek.(Vatan)",0
598,"Akşam saatlerinde Milli Müdafaa Caddesi'nden Vekaletler Caddesi'ne dönüş yapan 06 HBJ 71 plakalı otomobil ile Güvenpark'taki minibüs duraklarına giden 06 J 0844 plakalı minibüs çarpıştı. Otomobilin sürücüsünün direksiyon hakimiyetini <kaybetmesi> üzerine, araç yoldan geçen 06 TUZ 95 plakalı başka bir otomobile çarptı. Kazaya karışan minibüs ise yolun kenarındaki ağaca çarparak durabildi. Kazada yaralanan 11 kişinin çeşitli hastanelere kaldırıldığı öğrenildi.",0
330,"Kırım’ın başkenti Simferepol’deki parlamento binası önünde savaş karşıtı bir gösteri düzenleyen FEMEN üyeleri, Rusya Devlet Başkanı Vladimir Putin’i protesto etti. <Göğüslerinin> üzerinde ‘Putin’in Savaşını Durdurun’ yazan FEMEN aktivistlerini, Kırım İçişleri Bakanlığı’na bağlı ‘öz savunma güçleri’ engellenmek isteyince arbede yaşandı. FEMEN EYLEMİNDEN KARELER",0
471,"Dışişleri Bakanı Mevlüt Çavuşoğlu, ABD Dışişleri Bakanı John Kerry ile telefon görüşmeleri gerçekleştirdi. ABD Dışişleri Bakanı John Kerry’nin talebiyle gerçekleşen görüşmede, Halep’teki durum başta olmak üzere, Suriye’de devam eden çatışmaların durdurulması ve Suriye’de <ihtiyaç sahiplerine> insani yardımların ulaştırılması konularında önümüzdeki dönemde atılabilecek adımlar hakkında görüş alışverişinde bulunuldu.",1
710,"Derbide her iki takımı da mağlup etmelerine değinen Ekşioğlu, ""Birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen <saf> dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. Deneyimli idareci ayrıca, ""Şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘Kural hatası varmış’ Kural belli, burası Kadıköy buradan çıkış yok"" sözlerini kullandı",0
885,"Açlık ve <yoksulluğun> yanında acımasız bombardımanlardan da canlı çıkmaya çalışan Halep halkından olan bu küçük kız, vücudunda bulunan yaralara aldırmaksızın, aldığı ""yeni' pijamayı yırtmaması için doktora yalvarıyor. Bu acı görüntü Ortadoğu'da büyük yankı uyandırırken ülkedeki trajedinin geldiği noktayı da gözler önüne serdi. İŞTE KIZIN O KONUŞMASI 'Amca yeni pijamamı kesme'  -  VİDEO",1
737,"Rihanna'nın Dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. Fransız moda devi Dior, 69 yıllık tarihinde Rihanna ile çalışarak ilk kez <siyahi> bir yüzü reklam kampanyasına taşıdı. Rihanna, Versailles Sarayı'nda gerçekleştirilen çekimde Steven Klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.",1
360,"Olay öğlen saatlerinde Irak sınırına sıfır noktada bulunan Şemdinli İlçesi Derecik Beldesi Yeşilova Jandarma Karakolu'nda meydana geldi. Kayseri'deki Kocasinan İlçesi nüfusuna kayıtlı Harun Aslan, henüz bilinmeyen bir nedenle <göğsüne> bir el ateş etti. Ağır yaralı olarak kanlar içinde yere yığılan Aslan, ilk müdahale ardından helikopterle Hakkari Asker Hastanesi'ne kaldırıldı. Burada yapılan tüm müdahalelere rağmen Aslan kurtarılamadı.",0
234,"Monti, ABD'de katıldığı bir konferansta yaptığı konuşmada, <ekonomik> zorlukların AB'yi bazı yapısal sorunları ile yüzleştirdiğini ve bunların çözümüne zorladığını belirtti. İtalya Başbakanı, ""AB, krizleri yönetmek amacıyla kurulmadı. İnanıyorum ki bu makinede bir güncellemeye şahit olmaktayız"" diye konuştu. Birlikten ayrılan değil, ona dahil olan ülkeler gördüğünü belirten Monti, AB ve Avro Bölgesi'nin gelecek yıllarda büyüyeceğini öngördüğünü söyledi.",0
154,"Hilary Swank, önceki gün Twitter ve İnstagram hesaplarından nişanıyla ilgili tüm paylaşımlarını kaldırarak dikkati çekti. Bir yıl önce <birlikte olmaya> başlayan Hilary Swank - Ruben Torres çifti, mart ayında sürpriz biçimde nişanlanmıştı. ABD'li oyuncu, cumartesi günü parmağında nişan yüzüğü olmadan görüntülenmişti. (Habertürk)",0
