num,text,label
881,"Devlet Başkanı Dilma Rousseff, ülkenin 80 bölgesinde en <yoksul> okullara gönderilecek 30 bin bisikletin teslim törenine katıldı. Program çerçevesinde yıl sonuna kadar 100 bin adet bisiklet dağıtılması öngörülüyor. Eğitim Bakanı Fernando Haddad, ""Okul Yolu"" programının en ücra bölgelere ulaşmak için okul otobüsleriyle 2007'de başlatıldığını, ardından gemiler alındığını anlattı. Bakan Haddad, ""Şimdi de sıra bisiklette"" ifadesini kullandı.",1
13,"Şenol Güneş’in yönetimin tören düzenleme isteğini geri çevirmesiyle yayınlanan ‘Emeğinize teşekkürler’ mesajında şu ifadelere yer verildi: ""KULÜBÜMÜZE büyük emekleri geçen Güneş ve ekibinin <aramızdan ayrılması> herkesi olduğu gibi bizleri de fazlasıyla üzmüştür. Güneş ve çalışma arkadaşlarına bundan sonraki yaşamlarında sağlık, başarı ve mutluluklar diliyoruz.""",0
866,"Konuyla ilgili sarı lacivertli kulübün internet sitesinden şu açıklama yapıldı: Futbol takımımızın oyuncusu Pierre Webo'nun annesi Mague Jacqueline'nin (57), gece yarısı <vefat ettiği> haberini üzüntüyle öğrendik. Bir süredir tedavi gören Mague Jacqueline'nin vefatından dolayı başta oyuncumuz Pierre Webo olmak üzere tüm ailesinin acısını paylaşır, taziye dileklerimizi iletiriz.",1
296,"İZMİR Milliyet Menemen Belediye Başkanı Tahir Şahin, ""<Gelişmekte olan ülke>lere ve bireylere yardım etmek bizim özelliğimiz olduğu için teklifi hiç düşünmeden kabul ettik. Bu eğitimin başka bir önemi de toprak sanatında ilçemizin ne kadar ileri bir düzeyde olduğunun göstergesidir. Bizim için en büyük onur, burada öğrendiklerini kendi ülkelerinde uygulamaları ve başkalarına da öğretmeleri olacak"" dedi. Etiketler: haber , haberler ,",1
12,"Porto teknik direktörü Vitor Manuel de Oliveira, Portekiz basınına Quaresma hakkında yorum yapmaktan kaçındı. Teknik direktör Oliveira, son günlerde Quaresma'nın adının Porto ile anıldığı hatırlatılması üzerine şunları söyledi: ""Şu anda iyi futbolcuların oluşturduğu başarılı bir takımım var. Umarım devre arası transfer döneminde <aramızdan ayrılan> olmaz. Quaresma konusunda ise bir yorum yapmak istemiyorum. Çünkü Quaresma bizim futbolcumuz değil ve O'nun hakkında yorum yapmam saygısızlık olur.""",0
103,"* Soma maden faciasının birinci yıldönümünde, yalnız bırakılan çocukların travması daha yeni başlıyor. * Karikatürist Selçuk Erdem: Biz de sürekli Erdoğan çizmeye bayılmıyoruz. * Kapanmayan inşaat iştahı nedeniyle, İstanbul’un Karadeniz kıyısındaki 50 köy daha tarihe karışmayı <bekliyor>. * The Avengers’ın gişe rekoru bir kez daha ilan etti: Sinemadan para kazanmak istiyorsan süper kahramanın olacak.",0
123,"Avrupa Parlamentosu Genel Kurulu'nda konuşan Jose Manuel Barroso, Aştiyani'nin taşlanarak öldürülmesi kararından ""derin bir şekilde sarsıldığını"" belirtti ve ""Bu, kelimelerin de ötesinde barbarca"" diye konuştu. Avrupa Parlamentosu genel kurulunun, çarşamba günü Sakine Aştiyani lehine bir oylama yapması bekleniyor. İki çocuk annesi Sakine Muhammedi - Aştiyani, kocasının ölümünden sonra iki kişiyle <birlikte olduğu> gerekçesiyle 2006'da recm cezasına çarptırılmıştı.",1
485,"İZMİR DHA 6’sı da Dünya Engelliler Derneği’nin, 5’i de Çiğli Belediyesi’nin belirlediği <ihtiyaç sahiplerine> verildi. Çiğli Belediye Başkanı Ensari Bulut’un da katıldığı törende, Çiğli Rotary Dönem Başkanı Ali Aktaş, 5 engelliye sandalyelerini teslim etti. Dünya Engelliler Derneği Başkanı Ali Karaibrahimoğlu’nun da hazır bulunduğu, Karşıyaka Vilayetler Evi’ndeki iftar yemeğinde de yurtdışından getirilen 6 tekerlekli sandalye sahiplerine sunuldu. Etiketler: Engelli , Rotary ,",0
535,"Alınan bilgiye göre, Yanıklı köyü mevkisinde terör örgütü PKK mensuplarınca yola yerleştirilen el yapımı patlayıcı, iki askeri aracın geçişi sırasında infilak ettirildi. Can <kaybı> ve yaralanmanın meydana gelmediği patlamada, zırhlı araçlarda hasar, karayolunda da çukur oluştu. Ulaşımda da bir süre aksamaya neden olan patlamayla ilgili bölgede geniş çaplı operasyon başlatıldı.",1
654,"Çin'in resmi haber ajansı Şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. Haberde patlama sonucu zehirli gaz veya zararlı <madde> açığa çıkmadığı kaydedildi. Şintai kentinden bir yetkili, ""Shandong Liaherd Chemical Industry Co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.",0
124,"Dışişleri Bakanlığı Sözcüsü Ramin Mihmanperest, İran'ın İngilizce yayın yapan Press TV kanalına yaptığı açıklamada, infazın askıya alındığını belirtti. İki çocuk annesi Aştiyani'nin, kocasının ölümünden sonra iki kişiyle <birlikte olduğu> gerekçesiyle 2006'da recm cezasına çarptırılması dünyada tepkilere neden olmuştu.",1
760,"Kansas City’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. Sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç <siyahi> genç müdahale etti. Gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. Etiketler: ABD , Şoför , dayak , ABD",1
181,"İngiliz ilişki uzmanı ‘Relate Derneği’nin yaptığı bir araştırma, çiftler arasında yaşanan cinsel ilişkilerin azaldığını ortaya koydu. Araştırmaya göre diziler, sinema, internet ve kitaplar çiftlerin cinsel hayatını olumsuz yönde etkiliyor. 6 bin çiftin ilişki durumlarının gözlemlendiği araştırmada, çiftlerin yüzde 51’inin son bir ay içinde hiç <cinsel ilişkiye girmedikleri> belirlendi.",1
804,"Çocuklarının bir dadıya ihtiyacı olmadığını söyleyen şarkıcı ""Çocuk - larımın hiçbir anını kaçırmak istemiyorum. Onları <uyutan>, banyolarını yaptıran benim"" diyor. Kendisinin bir asistanı olduğunu söyleyen Martin, ""Ben oğullarımla ilgilenirken, asistanım da bana yardımcı oluyor"" dedi. Etiketler: ""Çocuk - larımın , İkizleriyle , ilk ,",0
132,"Ekranların sevilen oyuncuları Burcu Kara ile Buğra Gülsoy'u n <birlikte oldukları> geçen ay ortaya çıkmıştı. Sürpriz aşkın kahramanları, ilişkilerini nikâh masasına taşımaya karar verdi. Gülsoy’un ailesi, Kara’yı Bursa’da yaşayan ailesinden istedi. Sözlenen çift, temmuz ayındaki düğün için hazırlıklara başladı.",0
515,"""Korkunç olayı, gözleri önünde <iki canları> yanan anne Saadet Çağlar  ve kızı polise bildirdi.""",0
844,"Emekli astsubay olan ve daha önce felç geçiren Dalyan Ergün, saat 02.00 sıralarında, Yenimahalle'deki evinde <vefat etti>. Evli ve 2 çocuk babası olan Dalyan Ergün'ün ölüm haberini alınca cenazeye katılmak için İznik'e gelen Halil Ergün, ağabeyinin felç geçirdikten sonra 3 yıldır evden çıkamadığını söyledi.",1
455,"DENİZLİ (AA)  -  Eski milli futbolcu Rıdvan Dilmen'in annesi Makbule Dilmen, Denizli'de tedavi gördüğü hastanede hayatını kaybetti. Denizli'de Özel Odak Tıp Merkezinde 17 Aralık'tan beri solunum yetmezliği nedeniyle tedavi gören Makbule Dilmen, 80 yaşında <hayata gözlerini yumdu>. Makbule Dilmen'in cenazesinin, yarın Aydın'ın Nazilli ilçesinde toprağa verilmesi bekleniyor. Etiketler: Rıdvan Dilmen , Denizli , Nazilli , Aydın , Denizli Haberleri « önceki haber sonraki haber »",1
752,"İkinci Başkan Nazım Torbaoğlu’nun, kişisel dostluklarını da devreye sokarak Milan’ın Ganalı golcüsü Dominic Adiyiah’ın Karşıyaka’ya transferine izin çıkaran Karşıyaka, <siyahi> futbolcunun yolunu gözlüyor. Kulübü izin verdiği halde, kendisiyle pazarlık masasına oturulamayan Dominice Adiyiah’tan bugüne dek bir haber alınamadı. Etiketler:",1
353,"Rahatsızlanan ünlü sanatçı edical Medikal Park Bahçelievler Hastanesi'ne götürüldü. Halen yoğun bakım servisinde solunum cihazına bağlı olarak tedavisi devam eden Münir Özkul’ un durumuna istinaden açıklamada bulunan <Göğüs> Hastalıkları Uzmanı Dr. Ahmet Selvi ve Yoğun Bakım Koordinatörü Dr. Kadir Doğruer, sanatçının durumunun stabil hale getirildiğini, ancak yoğun bakımdan çıkmak için henüz hazır olmadığını ifade etti.",0
453,"2011 yılının Aralık ayında <hayata gözlerini yuman> Kim Jong - il için başkent Pyongyang’da yaptırılan heykelin değişimi kafa karışıklığı yarattı. İlk olarak üzerinde ceket bulunan heykel için ‘parka’nın daha uygun bir seçim olduğu düşünülüyor. Heykelin ilginç değişimini ise Japonya’daki bir haber ajansı tarafından çekilen 2 fotoğrafta anlamak mümkün oluyor. Etiketler: haber , haberler ,",1
506,• Teorik olarak <iki canlı> aşı ya  aynı anda yapılmalı ya da aralarında en az 1 ay olmalıdır.,1
651,"Olay, Merkez Bağlar İlçesi Emek Caddesi üzerinde bulunan E -  Tipi Kapalı Ceza İnfaz Kurumu'nda meydana geldi. Uyuşturucu <madde> ticaretinden tutuklu S.A.'ya, 11 Kasım günü cezaevinde spor kompleksi temizliği görevi verildi. S.A., burada salonun camına tırmanarak indiği bahçe duvarından atlayarak firar etti. S.A.'nın yakalanması için geniş çaplı araştırma başlatılırken, olayla ilgili soruşturma başlatıldı.",0
377,Dr. Sadullah Ağabey'imiz 1972 Ağustos'unun sonlarında bir trafik  kazası ile Cenab - ı <Hakk'ın rahmetine kavuştu>.,1
748,"DIŞ HABERLER 1977 yılından itibaren Amerikan güreşi yapan Hulk Hogan, dünyanın en tanınan güreşçileri arasında gösteriliyordu. Irkçı konuşmaları ortaya çıkan Hogan, ""Benim için böyle saldırgan bir ifade kullanmak kabul edilemez. Bunun için hiçbir bahanem yok"" açıklamasında bulundu. Hogan’ın avukatı, güreşçinin kovulmadan önce istifa ettiğini iddia etti. Hogan’ın, kızının aşk hayatı ile ilgili konuşurken <siyahileri> aşağılayan kelimeler kullandığı iddia ediliyor. Etiketler: aşk",1
