num,text,label
878,"Katar'da bir araya gelen Nesli Tehlikede Olan Yabani Hayvan ve Bitki Türlerinin Uluslararası Ticaretine İlişkin Sözleşmeye (CİTES) üye 175 ülkeye Monako tarafından sunulan tasarıya sadece ABD, Norveç ve Kenya koşulsuz destek verirken, Japonya, Kanada ve çok sayıda <yoksul> ülke ise balıkçılığa dayalı ekonomilere zarar verebileceği gerekçesiyle karşı çıktı. AB de yasağın yürürlüğe girmesinin, Mayıs 2011 tarihine kadar ertelenmesini talep etti.",1
809,Radikal.com.tr  -  Muğla'nın Bodrum ilçesinde geçirdiği rahatsızlık sonucu tedavisi Maslak Acıbadem Hastanesi'nde yoğun bakım ünitesinde <uyutularak> devam eden sanatçı Nejat İşler'e Fenerbahçeli futbolculardan da destek geldi. Fenerbahçe'nin resmi Twitter hesabından paylaşılan fotoğrafta 12 numaralı Nejat İşler forması Fenerbahçeli futbolcular tarafından imzalandığı görülüyor. Fotoğrafın altına da: 'Forman hazır! Kalk artık' notu düşülmüş.,0
488,"IHA Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı, Ramazan ayında bin 776 kişiye gıda yardımında bulundu. Ramazan ayı dolayısıyla Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı tarafından <ihtiyaç sahiplerine> gıda yardımında bulunuldu. Ramazan ayında SYDV tarafından bin 776 kişiye gıda yardımı yaptı. Yardımların maddi değerinin ise 185 bin 750 TL olduğu kaydedildi. Etiketler: Zonguldak , Ramazan , Zonguldak Haberleri « önceki haber sonraki haber »",1
796,Pandayı bulan veterinerler hastalığı teşhis etmek için hayvana narkoz verme kararı aldı. Ancak klinikteki narkoz makinesi küçük kalınca 5 litrelik bir su şişesi maskeye dönüştürüldü ve dev panda bu sayede <uyutuldu>. Karantinada tutulan pandanın tedavisi devam ediyor. Etiketler: Çin,0
718,"Uluslararası Güvenlik Destek Gücü'nün (İ<SAF>) açıklamasında, ""Saldırıda 6 Ağustos'ta CH - 47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.",0
91,"AB Konseyi Başkanı Donald Tusk, liderlerinden Yunanistan'ın durumunu görüşmek üzere 7 Temmuz akşamı Brüksel'de toplanmalarını istedi. Tusk, referandumla ilgili yazılı açıklamasında, neticenin keder verici olduğunu belirterek, ""Yunan referandumun sonucunu not ettim. Bu netice Yunanistan'ın geleceği açısından çok üzücüdür. Yunan ekonomisinin toparlanması için zorlu önlemler ve reformlar kaçınılmazdır. Şimdi Yunan makamlarının inisiyatiflerini <bekleyeceğiz>"" ifadesini kullandı.",0
802,"DIŞ HABERLER 30 kadını ilaçla <uyuttuktan> sonra tecavüz etmekle suçlanan Cosby’nin 1976’da ‘Quaaludes’ isimli uyuşturucu kullanarak tecavü ettiği Andrea Constand, mahkemeye başvurmuş ancak dava düşmüştü. Cosby’nin mağdurlara para teklif ettiği iddia ediliyor. Etiketler: ABD",0
367,"1  -  Halterde <Görme Engelliler> Büyükler Türkiye Şampiyonası Ankara'da yapılacak. Şampiyona, 19 - 20 Şubat günleri Ankara Gençlik ve Spor İl Müdürlüğünün daha sonra belirleyeceği salonda gerçekleştirilecek. Şampiyonada sporcular, bayanlar ve erkeklerde benc press ile powerlifting kategorilerinde mücadele edecek. Müsabakalara katılmak isteyen kulüplerin, 17 Şubat Perşembe gününe kadar federasyona başvurmaları gerekiyor.",1
42,"""O <aybaşı> aylığından pudra aldı kendine Bir çift uzun çorap,  topuklu ayakkabı Pudrayı sürüp sürüp aynada baktı yüzüne Ve o hafta sonu  eve biraz daha geç geldi Bir emeklinin oğluyum adım Niyazi Jön Niyazi  de derler dostlar sağolsun Lise sondan terk okul durumu Fabrikada muhasebeye takılıyorum  Peder sağolsun levazımcıydı Çok dostları vardı o zamanlardan Eskiden yağ tüccarıymış şimdiki  patron Babamın dostuymuş o zamanlardan.""",0
385,çoğu  <hakkın rahmetine kavuşmuş> gibi anlatılıyor ama öyle değil.,1
845,"Kemal Eczacısbaşı’nın eşi, bir çocuk annesi, İskeçe doğumlu Zerrin Eczacıbaşı (87) İzmir’deki evinde <vefat etti>. Yaşlılığa bağlı sağlık sorunları yaşadığı belirtilen Zerrin Eczacıbaşı’nın vefatı başta kızı Filiz Eczacıbaşı Sarper olmak üzere ailesi ve sevenleri üzdü. Zerrin Eczacıbaşı’nın cenazesi pazartesi günü öğle namazının ardından Alsancak Hocazade Camii’nden kaldırılacak.",1
134,"2 aydır ünlü oyuncu Kıvanç Tatlıtuğ'la <birlikte olan> stil danışmanı Başak Dizer Şamdan Plus'a verdiği röportajda özel hayatıyla ilgili ilk kez konuştu. Özel hayatıyla gündeme gelmek istemediğini belirten Dizer, ""Çok mutluyum ama o kadar"" dedi. Her zaman yaptığı işle anılmak istediğini söyleyen stil danışmanı Dizer, yaşadığı ilginin de alışık olmadığı bir durum olduğunu söyledi.",0
224,"Dış <Ekonomik> İlişkiler Kurulu'ndan (DEİK) yapılan yazılı açıklamaya göre kurul, 12–15 Şubat 2009 tarihleri arasında Cumhurbaşkanı Abdullah Gül'ün Rusya ve Tataristan ziyareti sırasında Moskova ve Kazan'da ortak toplantılar düzenleyecek. Açıklamada, ""Türkiye'den çok sayıda iş adamının da eşlik edeceği ve Abdullah Gül'ün de yer alacağı toplantılar, sektörel görüşmeler ve yeni işbirliklerinin görüşülmesi için önemli bir platform olacak"" denildi.",0
852,"Manchester ekibini, 2005 yılının mayıs ayında 790 milyon sterline satın alan ABD'li Glazer ailesinin üyesi, 85 yaşında <vefat etti>. Malcolm Glazer, ""Kırmızı Şeytanlar""ın sahibi olarak 2007, 2008, 2009, 2011 ve 2013 yıllarında olmak üzere 5 kez şampiyonluk sevinci yaşadı. Manchester United, 2008 yılında aynı zamanda UEFA Şampiyonlar Ligi kupasını da müzesine götürmeyi başarmıştı. Amerikan futbolu takımı Tampa Bay Buccaneers'ın da sahibi olan Glazer'ın 6 çocuğu ve 14 torunu bulunuyor.",1
817,"3.5 tonluk Asya fili Winner’ın kırılan dişindeki enfeksiyon, İngiltere’den gelen uzman ekip tarafından 5 saat süren bir operasyonla temizlendi. Türkiye’de 7 ay önce doğan ilk fil olan İzmir’in babası Winner, 4 kişilik ekip tarafından ameliyat edildi. Küçükken kırılan dişinde kalan parçaları alınan Winner, <uyutulduktan> sonra, yaban hayatı konusunda uluslararası üne sahip Peter Kartasz ve John Lewis ile birlikte iki asistanı tarafından dişindeki sorunu halledildi. Etiketler:",0
212,"Kredi derecelendirme kuruluşu Standard & Poor's'tan yapılan açıklamada, ""Türk hükümetinin ifade ettiği hedeflerin uygulamaya geçirilmesi Kabine'nin nasıl oluşacağına bağlı"" denildi. Kurum, ""Türkiye'de belirsiz büyüme görünümünden doğan mali riskler var"" diye devam etti. Açıklamanın devamında, ""Eğer <ekonomik> büyüme yeniden dengelenmeye devam eder ve dış borçlanmaya bağımlılık azalırsa, not görünümü negatiften durağana revize edilebilir"" denildi.",0
65,"""<Aybaşı>, pazara denk geldi.""",0
9,"Birleşmiş Ressamlar ve Heykeltraşlar Derneği Yönetim Kurulu Başkanı Önder Aydın, yaptığı yazılı açıklamada, Türkan Saylan'ı  Cumhuriyet'in yetiştirdiği çok değerli bilim kadını, ödünsüz Atatürkçü ve çağdaş yaşamın yılmaz savaşçısı olarak niteledi ve ""Büyük bir boşluk bırakarak <aramızdan ayrılan> hocamızın idealleri aynı kararlılıkla yaşatılacaktır. Aydınlıktan, uygarlıktan ve insanlıktan yana olan tüm halkımızın başı sağolsun.Anısı ve mücadelesi önünde saygıyla eğiliyoruz"" dedi.",1
380,"""Yaşamını Hamdım, piştim, yandım sözleri ile özetleyen Mevlâna 17  Aralık 1273 pazar günü <Hakk'ın rahmetine kavuştu>.""",1
