num,text,label
289,Binlerce  insan çalışıyor Tarım ekonomisinde olan biteni çok iyi izleyen Ali Ekber Yıldırım’dan  aldığım bilgilere göre fındıkları iqşlemek için de 1 milyon 250 bin ton  kapasiteli (dikkat buyurunuz yıllık üretim 650 bin ton) 170’in üzenide  <fındık kırma> fbarikası ve 300 bin ton iç fındık işleme kapasitesine sahip  20’nin üzerinde fındık işleme tesisi var.,0
450,"Kadir’in Büyükçekmece Yeni Mezarlık’taki kabri başında yapılan anmaya, arkadaşımızın ailesi, yakınları, Milliyet çalışanları ve sevenleri katıldı. Anma töreni okunan duaların ardından sona erdi. Milliyet’te sayfa sekreteri olarak görev yapan arkadaşımız, yakalandığı hastalığa yenik düşerek 10 Mart 2013’te 28 yaşında <hayata gözlerini yummuştu>. Etiketler: Büyükçekmece",1
351,"Siyasi eylemleriyle tanınan Femen'in, 800 binden fazla kişinin beğendiği resmi Facebook sayfası Femen International kapatıldı. Sayfalarının Facebook yetkililerince herhangi bir uyarı yapılmadan silindiğini ifade eden Femen, kararı Twitter üzerinden protesto etti. Femen Turkey hesabı da sosyal medya hesaplarından paylaştığı mesajda Facebook'un krucusu Mark Zuckerberg'e ""Mark Zuckerberg, <göğüs> uçlarımızı sansürlemeyi bırak"" diye seslendi.",0
901,"Ünlü müzisyen, ""Soul Kitchen in Red Bank"" adlı restoranın aşevi etiketi olmadan <yoksul> insanlara sıcak yemek yardımında bulunacağını açıkladı. Menüsünde fiyat belirtilmeyen restoranda müşteriler, güçleri oranında ödeme yapacak. Hiç parası olmayanlar ise borçlarını ödemek için restoranda çalışacak. ""Yumurta bile pişiremeyen"" Bon Jovi ise restoranda bulaşık yıkayıp, yerleri temizleyerek destek verecek.",1
723,"NATO'nun öncülüğündeki Uluslararası Güvenlik Destek Gücü (İ<SAF>) tarafından yapılan açıklamada, Afganistan'da düzenlenen ""çoklu karmaşık (bombalı) saldırılarda"" Amerikan askerlerinin yanı sıra bir Afgan sivilin öldüğü, yaralananların da bulunduğu belirtildi. Saldırılarla ilgili ayrıntı verilmedi. Bu son ölümlerle ekim ayının, 8 yıllık savaşta Amerikan askerleri için en kanlı ay olduğu belirtildi. Bu ay Afganistan'da ölen Amerikan askerlerinin sayısı 55'e çıktı.",0
836,"Sarı lacivertli kulüp, konu ile ilgili olarak resmi internet sitesinden bir açıklama yaptı. Açıklama, şöyle: ""Teknik direktörümüz Vitor Pereira'nın babaannesi Rita Pereira'nın <vefat ettiği> haberini üzüntüyle öğrenmiş bulunmaktayız. Rita Pereira'ya Tanrı'dan rahmet; Vitor Pereira ile Pereira Ailesi'nin tüm fertlerine başsağlığı dileriz. Babaannesinin cenaze törenine katılmak için bugün Portekiz'e giden Vitor Pereira, yarın öğle saatlerinde yapılacak törenin ardından İstanbul'a dönecektir.",1
602,"Afet İdaresi yetkilileri, sellerde birkaç kişinin de <kaybolduğunu> belirtti. Seller yüzünden bazı evlerin yıkıldığı ve alt yapının hasar gördüğü kaydedildi. Arama ve kurtarma çalışmalarının geçen yılki sel felaketinde hasar gören ve henüz onarılmayan köprü ve yollar yüzünden güçlükle yürütüldüğü bildirildi. Şiddetli yağışın bölgede 24 saat daha süreceği tahmin ediliyor. Pakistan'ı geçen yıl tarihinin en kötü sel felaketi vurmuştu.",0
56,"""Bu Kanun Hükmünde Kararnamenin yürürlüğe girdiği tarihi izleyen <aybaşından> itibaren, 2547  sayılı Kanun ile, bu Kanunun ek ve tadilleri uyarınca 1987 yılı  Aralık ayında ad çekme işlemine tabi olanlar ile herhangi bir nedenle kurul  üyeliğinden ayrılanların yerine, bu kanun Hükmünde Kararnameye göre seçimler ve atamalar  yapılır.""",0
544,"Brezilyalı kulüpler, internet sitelerinden yaptıkları bildiride Brezilya Futbol Federasyonu'ndan talepte bulunarak, Chapecoense'nin 2017 sezonunda ücretsiz futbolcu kiralayabilmesini ve üç sezon boyunca küme düşmekten muaf tutulmasını istedi. Atletico Nacional Kulübü de, Sudamericana Kupası gelirinin uçak kazasında hayatını <kaybeden> Chapecoenseli futbolcu ve teknik heyetin ailelerine verilmesini talep etti.",1
866,"Konuyla ilgili sarı lacivertli kulübün internet sitesinden şu açıklama yapıldı: Futbol takımımızın oyuncusu Pierre Webo'nun annesi Mague Jacqueline'nin (57), gece yarısı <vefat ettiği> haberini üzüntüyle öğrendik. Bir süredir tedavi gören Mague Jacqueline'nin vefatından dolayı başta oyuncumuz Pierre Webo olmak üzere tüm ailesinin acısını paylaşır, taziye dileklerimizi iletiriz.",1
656,"Genelkurmay Başkanlığı'nın internet sitesindeki bölücü terör örgütüyle mücadeleye ilişkin duyuruya göre, Tunceli'nin Çemişgezek ilçesi Tekeli köyü bölgesinde bölücü terör örgütü mensuplarınca araziye döşenmiş, üçer kilogram amonyum nitrat kullanılarak hazırlanmış uzaktan kumandalı iki el yapımı patlayıcı <madde> bulundu.",0
480,"AA Aşağı Mahalle’de oturan vatandaşların ""155 Polis İmdat Hattı""na gıda ihtiyaçları bulunduğunu bildirmesi üzerine güvenlik güçleri, zırhlı araçlara yükledikleri gıda maddeleriyle adreslere gitti. Çevre güvenliğinin alınmasının ardından gıda malzemeleri <ihtiyaç sahibi> ailelere teslim edildi. Etiketler: afad",1
778,"Sosyal medya kullanıcıları, 'Hacksaw Ridge' filmiyle 'En İyi Yönetmen' ödülüne aday olan Mel Gibson'ın adaylığına, eşine şiddet uyguladığı yönündeki iddiaların yanı sıra Hispanikler, <siyahiler> ve Yahudiler hakkında ırkçı açıklamaları nedeniyle karşı çıktı. Sosyal medyada hedef tahtasına konulan diğer ünlü ise 'En İyi Erkek Oyuncu' ödülüne aday gösterilen Casey Affleck oldu. Affleck, daha önce 2 kadın tarafından tacizle suçlanmıştı. (Habertürk)",1
454,"IHA Haberin diğer fotoğrafları için tıklayın Türkiye Cumhuriyeti’nin kurucusu Mustafa Kemal Atatürk, ebediyete intikalinin 77. yılında tüm yurtta olduğu gibi Sungurlu’da da anıldı. Atatürk’ün <hayata gözlerini yumduğu> saat 09:05’de sirenlerin çalmasıyla birlikte vatandaşlar, 1 dakikalık saygı duruşunda bulundu. Bazı vatandaşlar araçlarından inerek saygı duruşunda bulundu. Etiketler: Atatürk , Mustafa Kemal Atatürk , Çorum Haberleri « önceki haber sonraki haber »",1
43,"""Bu personelin emekli keseneğine esas aylığı, iştirakçi olduğu  tarihi izleyen <aybaşı> olan 01.04.1987 tarihi itibariyle 18 yaşının dolumundan sonra 25.06.1978  - 02.02.1980 tarihleri arasındaki sigortalı olarak geçen 1 yıl 7 ay 7  gün, 03.03.1987 - 01.04.1987 tarihleri arasında aday memur olarak geçen 28  gün olmak üzere, toplam 1 yıl 8 ay 5 günlük hizmeti  değerlendirilmeye tabi tutularak ortaokul mezunlarının göreve giriş derecesi olan 14 / 2’den  14 / 3’e yükseltilecek bu derece ve kademede de 8 ay 5  gün kıdemli sayılacaktır.""",0
816,"İZMİR DHA Küçükken kırılan dişinde kalan parçaların enfeksiyon oluşturması nedeniyle Winner, İngiltere’den gelen 4 kişilik ekip tarafından ameliyat edildi. 9 yaşındaki filin <uyutulmasının> ardından, uluslararası üne sahip Peter Kartasz ve John Lewis ile birlikte iki asistanı toplam 5 saat süren operasyonu gerçekleştirdi. Etiketler:",0
804,"Çocuklarının bir dadıya ihtiyacı olmadığını söyleyen şarkıcı ""Çocuk - larımın hiçbir anını kaçırmak istemiyorum. Onları <uyutan>, banyolarını yaptıran benim"" diyor. Kendisinin bir asistanı olduğunu söyleyen Martin, ""Ben oğullarımla ilgilenirken, asistanım da bana yardımcı oluyor"" dedi. Etiketler: ""Çocuk - larımın , İkizleriyle , ilk ,",0
619,"Ellerinde ci nayet sonucu hayatını kaybeden kadınların fotoğraflarını taşıyan kadınlar, dün akşam saatlerinde Taksim Tünel'de toplanarak Galatasaray Meydanı'na yürüdü. Düdük çalarak çeşitli sloganlar atan platform üyelerinin eylemine, hayatını kaybeden kadınların aileleri ile CHP Genel Başkan Yardımcısı Sezgin Tanrıkulu ve CHP İstanbul Milletvekili Melda Onur da destek verdi. Yakınları cinayete <kurban giden> ailelerin Galatasaray Meydanı'nda yaptığı konuşmaların ardından, grup üyeleri dağıldı.",1
74,Prens George'un Yeni Zelanda'da  yarattığı sempatinin etkileri sürerken US Weekly yakın bir zamanda George'un abi olacağını iddia etti. Habere göre Kate Middleton'ın hamile olmadığı ancak ikinci çocuk için plan yapıldığı belirtildi. Kraliyet çiftine yakın kaynaklara dayandırılan haberde çiftin büyük bir aile istediği belirtildi. Prens William 11 Nisan'da Yeni Zelanda'da Kate'in yeni bebek <bekliyor> olabileceğini ima etmişti. Cnn Turk,1
190,"DIŞ HABERLER Raporda, Türkiye’de görüşülen 18 - 24 yaş arasındaki gençlerin yüzde 58’inin <cinsel ilişkiye girmiş> olduğu açıklandı. Bunların yüzde 48’i korunmasız cinsel ilişki yaşadığını söyledi. Bu yüzde 48’in yüzde 11’i ise bunun nedeninin karşı tarafın kullanmak istememesi olduğunu dile getirdi. Etiketler:",1
187,"Sibirya'da Ulan - Ude kenti yakınlarında tren raylarında partneriyle <cinsel ilişkiye giren> kadının, gelen treni fark etmeyince kafası koptu. Habertürk'te yer alan habere göre; kimlikleri belirtilmeyen ancak evsiz oldukları öğrenilen bir kadınla bir erkek Ulan - Ude dışında rayların hemen yanında seks yapmaya başladı. Polis açıklamasına göre, seks sırasında üstte olan ve başını rayın üstüne uzatan kadın gelen treni fark etmeyince kafası koparak hayatını kaybetti.",1
512,Zevk için seks yapan <iki canlı> türü var : İnsan ve yunus.,0
837,"CHP Elazığ İl Başkanı Ethem Gülbay, CHP Grup Başkanvekili Kemal Kılıçdaroğlu'nun  uzun süredir rahatsız olan, 88 yaşındaki annesi Yemuş Kılıçdaroğlu'nun  tedavi gördüğü Fırat Üniversitesi Hastanesi'nde <vefat ettiğini> söyledi. Gülbay, cenazenin bugün Tunceli'ye gönderileceğini, Kılıçdaroğlu'nun da bugün veya yarın cenaze için Tunceli'ye gideceğini kaydetti.",1
