num,text,label
366,"Altınokta Körler Derneği'nden yapılan açıklamaya göre, <görme engellilerin> sorunları için çalışan, bu alanda birçok yenilik getiren Altınokta Körler Derneğinin 31. Olağan Genel Kurulu yapıldı. Yeni dönem başkan ve yöneticilerinin seçildiği kongrede, Genel Başkanlığa Suha Sağlam yeniden seçildi.",1
709,"Polis ekipleri, istihbarat çalışması sonucu İran uyruklu M.K. ve R.H' nin uyuşturucu ticareti yapmak üzere İran'dan yasa dışı yollardan Türkiye'ye giriş yaptığını ve İstanbul'a gideceklerini belirledi. Zanlıların bulunduğu Van'dan İstanbul'a giden otobüsü çevre yolunda durduran polis, yaptığı aramada zanlılara ait bir valiz ve mini fırın içinde zulalanmış halde 5 kilo 724 gram <saf> kristal eroin buldu. Zanlılar gözaltına alındı.",0
438,"İHA Erdal Eren’in annesi Şadan Eren, bir süredir tedavi gördüğü Ankara’da <hayata gözlerini yumdu>. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler:",1
108,"Sabah saatlerinde Maslak Acıbadem Hastanesi'ne getirilen Guti'nin , burada genel muayene ve testleri gerçekleştirildi. Guti, bu akşam BJK İnönü Stadı'nda düzenlenecek özel törende kendisini 2 yıllığına siyah - beyazlı renklere bağlayacak sözleşmeye imza atacak. Diğer yandan, sağlık kontrolü öncesi hastaneye gelen Beşiktaş Kulübü Basın Sözcüsü Mete Düren'in , basın mensuplarına esprili bir şekilde, ""Robinho'yu mu <bekliyorsunuz>?"" demesi dikkat çekti.",0
703,"Gazetemiz yazarlarından Bağış Erten'in babası, hukukçu ve emekli hakim Ruşen Eşref Erten yaşamını yitirdi. Merhumun <naaşı> yarın ikindi namazına mukabil Zincirlikuyu mezarlığında son yolculuğuna uğurlanacak. Cumhurriyet ailesi olarak Erten Ailesi'ne sabır ve başsağlığı diliyoruz.",1
70,"ABD'de yayımlanan Star dergisi, bebek <beklediği> bilinen çiftin mutluluğunun bugünlerde ikiye katlandığını yazdı. 47 yaşındaki Preston ve 56 yaşındaki Travolta'nın 10 yaşında Ella adlı bir kızları var. Travolta'nın uzun süredir hasta olan oğlu Jett, geçen yıl Bahamalar'da tatildeyken yaşamını yitirmişti.",1
76,"Atilla Taş takipçileri ile, ""Sizle bir mutluluğumu paylaşmak istiyorum millet! Kızım bebek <bekliyor>, yani ben dede olucam galiba:))"" mesajını ve kızıyla birlikte bir fotoğrafını paylaştı. 39 yaşındaki Atilla Taş'ın kızı Sezen Taş 24 yaşında.",1
13,"Şenol Güneş’in yönetimin tören düzenleme isteğini geri çevirmesiyle yayınlanan ‘Emeğinize teşekkürler’ mesajında şu ifadelere yer verildi: ""KULÜBÜMÜZE büyük emekleri geçen Güneş ve ekibinin <aramızdan ayrılması> herkesi olduğu gibi bizleri de fazlasıyla üzmüştür. Güneş ve çalışma arkadaşlarına bundan sonraki yaşamlarında sağlık, başarı ve mutluluklar diliyoruz.""",0
21,<Aybaşı> kanamalarının düzenli olmasını sağlar .,1
620,"Filmin yönetmenliğini, 2007 yılında suikasta <kurban giden> Butto'nun, Oxford üniversitesinden arkadaşı Victoria Schofield yapacak. İngiliz film yapımcısı ve yönetmen Schofield Pakistan'da yayımlanan Dawn gazetesine yaptığı açıklamada, filmin adının ""Benazir'in Alın Yazısı"" olacağını belirtti. Bir kadın politikacının olağanüstü cesareti ve ülkesi için verdiği mücadelenin konu edileceği sinema filminin, Butto'nun ölümünün 5. yılı olan 2012'de vizyona girmesi planlanıyor.",1
428,"Boroka Arva, henüz 18 yaşına girmiştir. En büyük hayali yaş gününü beş yıldızlı bir otelde kutlamaktır. Erkek arkadaşı Janos, otelde yaşlı ve zengin erkeklerin Boroka’ya nasıl baktıklarını farkedince kendisine olan sevgisini kullanarak bir pezevenke satar. O artık küçük bir <hayat kadınıdır>. Boroka aşk ve emek arasındaki hayati Etiketler:",1
163,"Oyuncu Hande Soral, bir süredir <birlikte olduğu> İsmail Demirci ile nişanlandı. Aile bireylerinin katıldığı nişan töreninin fotoğrafları sosyal medyaya düştü. Ünlü kardeşlerden Bensu Soral, ablası ile çekildiği fotoğrafları Instagram hikâyeden paylaştı. İçerde dizisiyle popülerleşen kardeş Soral, mini siyah bir elbise giyerken, Hande Soral tercih ettiği beyaz elbiseyle son derece sadeydi.",0
73,"Güzel oyuncu Drew Barrymore, ikinci kez anne olmaya hazırlanıyor. Oyuncunun sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını <beklediklerini> belirtti. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı Haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.",1
155,"Olay, Buca 921 Sokak'taki evde meydana geldi. Emekli A.İ., bir süredir <birlikte olduğu> Nermin Akçay ile henüz bilinmeyen bir nedenle tartışmaya başladı. Tartışmanın kavgaya dönmesi üzerine A.İ. iddiaya göre, Akçay'ı bıçaklayıp evden ayrıldı. Bugün sabah saatlerinde Karabağlar Polis Merkezi'ne giden A.İ. polise teslim oldu. Gözaltına alınan A.İ.'nin olayı anlatması üzerine eve giden polis, kadının cansız bedenini buldu. Olayla ilgili başlatılan soruşturma sürüyor.",0
476,"Ayrıca isteyenler, bu kolileri Kızılay aracılığıyla <ihtiyaç sahiplerine> ulaştırabiliyor. 12 çeşitten oluşan ‘Bereket’ kolisinin fiyatı 21.90 lira, 17 çeşitten oluşan ‘Lezzet’ kolisi 32.90 lira ve 22 çeşitten oluşan ‘Ziyafet’ kolisinin fiyatı ise 44.90 lira. Etiketler: Migros , Kızılay , Ramazan",0
144,"Taşıyıcı bir anneden California'da dünyaya gelen Zachary Jackson Levon Furnish - John adını verdikleri erkek bebeğin sağlığının yerinde olduğunu belirten çift, duydukları mutluluğu da ifade etti. 90'ların başından bu yana <birlikte olan> çift, ""Gerçekten çok gururlu ve mutlu birer ebeveyniz"" dedi. Elton John, İngiltere'de eşcinsel evliliğe olanak tanıyan yeni yasanın yürürlüğe girmesinin ardından 2005 yılında, uzun süredir birlikte yaşadığı Furnish ile evlenmişti.",0
474,"İskoçya’nın en büyük kulüplerinden Glasgow Celtic, çok özel bir harekete imza attı. Daha önce başta Filistin olmak üzere Suriye, Irak ve Afganistan’daki çocuklara yardımda bulunan Celtic, şimdi de fakir aileler için bir proje başlattı. İskoç taraftarlar yaptıkları kampanya ile hazırladıkları kıyafetleri ve evlerindeki yiyecekler Celtic Park önüne getirip, <ihtiyaç sahiplerine> dağıttı.",1
773,"AP Ajansının tüm dünyaya servis ettiği fotoğrafın yarattığı etki uzun sürmedi. Maç esnasında giyiminden saç stiline kadar oldukça farklı bir görüntü çizen ""hayalet"" silüetinin <siyahi> bir yaşlı kadına ait olduğu ortaya çıktı. Rodriguez'in golü sırasında ayağa kalkamayacak kadar yaşlı olan kadının kameranın çekim açısıyla objektiflere farklı bir görüntü sunması Dragao Stadını her maçta tıklım tıklım dolduran Porto taraftarlarına derin bir nefes aldırmış oldu.",1
278,"3 yıllık doping cezası sonrası pistlerden uzak kalan Nevin Yanıt, 6 Mart’ta başlayacak Dünya Salon Atletizm Şampiyonası’nda yeniden yarış heyecanı yaşayacak. Milli atlet, Amerika Birleşik Devletleri’nin ev sahipliği yaptığı organizasyonda, 60 metre <engelli> yarışında 8.14’ün altında koşarsa, dünya barajını geçecek. Yanıt, bu durumda memleketi Mersin’de Rio Olimpiyat kotası için piste çıkma hakkı kazanacak. (Trtspor)",0
64,Her <aybaşı> holding gibi zarf  dağılıyor.,0
202,"""Beyaz sariler içinde, bir kuğu ile devekuşunun eşliğinde, kocaman bir  lotüs çiçeğinin üzerinde oturan, <dört kollu> tanrıçanın tasviri şu spiritüel fikirleri  aktarmak ister: Lotüs, Yüce Gerçeği; beyaz da saflığı ve  bilgiyi gösterir.""",0
338,"İkizce Taburu Nizamiyesinde nöbet tutan bir askerin, çocuklarla şakalaşması sırasında silahı ateş aldı, Ahmet A. (12), <göğsünden> yaralandı. Şırnak Devlet Hastanesi'ne kaldırılan Ahmet A. ilk tedavisinin ardından, askeri helikopterle Diyarbakır'a gönderildi. Ahmet A.'nın sağlık durumu ciddiyetini korurken; olayla ilgili soruşturma başlatıldı.",0
856,"Azerbaycan Cumharbaşkanı İlham Aliyev ile milletvekillerinin sabah saatlerinde Haydar Aliyev'in mezarını ziyaret etmesinden sonra, binlerce Azeri vatandaşı mezara karanfil bıraktı. Mezarın akşam saatlerine kadar ülkenin değişik bölgelerinden gelen Azerbaycanlılar tarafından ziyaret edilmesi bekleniyor. Azerbaycan'da sosyal ve ekonomik birçok önemli projeye imza atan Haydar Aliyev, 1993 yılında cumhurbaşkanı seçilmişti. Haydar Aliyev, 12 Aralık 2003'te <vefat etmişti>.",1
711,"Bir ihbarı değerlendiren Başkale Jandarma Komutanlığı ekipleri, Bebleşin Jandarma Asayiş Noktası'nda yol kontrol uygulaması yaptı. F.F. yönetimindeki 61 DT 129 plakalı minibüste arama yapan jandarma ekipleri, koltukların altındaki gizli bölmelerde 104 paket halinde toplam 55 kilo 520 gram <saf> eroin buldu. Gözaltına alınan sürücü tutuklandı.",0
119,"D.Ö., bir internet sitesinde fotoğrafları yer alan eskort kızla <birlikte olmak> istedi. Fotoğrafın yer aldığı sitede belirtilen telefon numarasıyla ismini bilmediği kişi ile iletişime geçen D. Ö., kız ile buluşabilmek için konuştuğu kişinin banka hesabına kredi kartından 800 lira aktardı. Parayı yatıran ancak daha sonra söz konusu kişiyle irtibat kuramayan D.Ö., polis merkezine giderek şikayette bulundu. Olayla ilgili soruşturma sürüyor.",1
870,"Memur - Sen tarafından yapılan yazılı açıklamaya göre, açlık ve <yoksulluk> araştırması Kasım ayı sonuçlarının, yoksulluk sınırının 76.7 TL artarak 2 bin 913 TL'ye, açlık sınırının da 1,1 TL artarak bin 89 TL'ye yükseldiğini ortaya koyduğu ifade edildi. Kasım ayında, gıda maddelerinde 1.09'luk bir azalış, giyim maddelerinde 5.51'lik yükselme olduğu kaydedildi.",1
60,Bu parayla <aybaşına> kadar bir ev nasıl geçindirilir ?,0
455,"DENİZLİ (AA)  -  Eski milli futbolcu Rıdvan Dilmen'in annesi Makbule Dilmen, Denizli'de tedavi gördüğü hastanede hayatını kaybetti. Denizli'de Özel Odak Tıp Merkezinde 17 Aralık'tan beri solunum yetmezliği nedeniyle tedavi gören Makbule Dilmen, 80 yaşında <hayata gözlerini yumdu>. Makbule Dilmen'in cenazesinin, yarın Aydın'ın Nazilli ilçesinde toprağa verilmesi bekleniyor. Etiketler: Rıdvan Dilmen , Denizli , Nazilli , Aydın , Denizli Haberleri « önceki haber sonraki haber »",1
