num,text,label
593,"ABD Jeolojik Araştırmalar Merkezi USGS, depremin Veracruz eyaletindeki Alvarado'nun 45 kilometre kuzeydoğusunda olduğunu aktardı. Yerel yetkililer de, Veracruz'da çok katlı binaların sarsılmasına yol açan depremin ilk bilgilere göre can ve mal <kaybına> neden olmadığını söyledi. Bu arada, Meksika Körfezi'nde petrol ve doğalgaz tesisleri olan devlete ait Pemex firması, güçlü bir sarsıntı hissettiklerini, ancak tesislerinin normal faaliyetine devam ettiğini, herhangi bir sorun olmadığını açıkladı.",0
859,"Osmanlı Hanedan Defteri'ne kaydı yapılan son kişi olarak bilinen ve Osmanlı ailesinin en yaşlı üyesi olan Neslişah Osmanoğlu'nun  (91), dün evinde hayatını kaybettiği bildirildi. 2. Abdülhamid'in  4. kuşak torunu Abdülhamid Kayıhan Osmanoğlu, son Osmanlı padişahı Sultan Vahdettin ve son halife Abdülmecit'in  torunu ""Neslişah Sultan"" ın Ortaköy'deki evinde dün geçirdiği rahatsızlık sonucu <vefat ettiğini> bildirdi.",1
691,"Operasyonların devam ettiği Yüksekova'nın Orman Mahallesi'nde bölücü PKK mensupları ile güvenlik güçleri arasında çatışma yaşandı. Çatışmada, bir özel harekat polisi şehit düştü. Şehidin <naaşı>, hava muhalefeti nedeniyle Hakkari'den karayoluyla Van'a gönderildi. Şehit özel harekat polisinin cenazesi, Jandarma Asayiş Kolordu Komutanlığında düzenlenecek törenin ardından memleketine uğurlanacak.",1
143,"2002 yılından bu yana <birlikte olan> ve geçen yıl nişanlanan çiftin nikahını, Ford'un son filminin çekimlerinin sürdüğü New Meksiko eyaletinin valisi kıydı. Ford'un halkla ilişkiler sorumlusu Ina Treciokas, nikahın, eyaletin başkenti Santa Fe'deki valilik binasında önceki gün kıyıldığını belirtti. ""Indiana Jones"" filmlerinin 67 yaşındaki yıldızı Ford üçüncü evliliğini yaparken, 45 yaşındaki Flockhart ilk kez dünya evine girdi.",0
353,"Rahatsızlanan ünlü sanatçı edical Medikal Park Bahçelievler Hastanesi'ne götürüldü. Halen yoğun bakım servisinde solunum cihazına bağlı olarak tedavisi devam eden Münir Özkul’ un durumuna istinaden açıklamada bulunan <Göğüs> Hastalıkları Uzmanı Dr. Ahmet Selvi ve Yoğun Bakım Koordinatörü Dr. Kadir Doğruer, sanatçının durumunun stabil hale getirildiğini, ancak yoğun bakımdan çıkmak için henüz hazır olmadığını ifade etti.",0
161,"Ünlü oyuncu Julia Roberts’ın yeğeni Emma Robberts’ın, 'American Horror Story' dizisindeki rol arkadaşı ve sevgilisi Evan Peters ile nişanlandığı bildirildi. People dergisinin haberine göre, 26 yaşındaki Peters iki yıldır <birlikte olduğu> sevgilisine yılbaşından önce evlenme teklifi etti. Çift, daha sonra yeni yıl kutlamaları için Londra’ya uçtu. Roberts, daha önce bir tartışma sonucu erkek arkadaşına saldırmış ve gözaltına alınmıştı. Polis, otel odasında Evan Peters'ın yüzünü kan içinde bulmuştu.",0
702,"Edinilen bilgiye göre, Hatay’ın Defne ilçesinde Necmi Asfuroğlu Anadolu Lisesinde müdürlük yapan 56 yaşındaki Mustafa Keser, eğitim semineri için geldiği Antalya’nın Serik ilçesi Boğazkent bölgesindeki bir otelde kalp krizi geçirerek hayatını kaybetti. Öğretmenler Günü’nde hayata gözlerini yuman Mustafa Keser’in <naaşı> otopsi yapılmak üzere Antalya Adli Tıp Kurumuna götürüldü. Otopsinin ardından yakınlarının gözyaşları ile teslim alınan Keser’in cenazesi toprağa verilmek üzere Hatay’a gönderildi.",1
900,"Congres Beja adlı bölgesel bir partinin sözcüsü, hükümetin önümüzdeki günlerde bu sorunu çözüme kavuşturmak için hiçbir şey yapmaması durumunda, Sudan'ın doğusunda açlığın baş göstereceği uyarısında bulundu. Bölgenin <yoksul> olduğunu ve Sudan'da temel gıda maddesi olan Hint darısını satın alacak durumlarının kalmadığını belirten sözcü, ağustos ayında bu durum karşısında hükümeti uyardıklarını, şu anda Hint darısı fiyatlarının 18 dolardan 50 dolara fırladığını kaydetti.",1
41,Kabakulak  otu adı altında idrar artırıcı ve <aybaşı> kanamalarını düzenlemek üzere önerilen bitkinin  Latince karşılığını gördüğümde endişelendim.,1
506,• Teorik olarak <iki canlı> aşı ya  aynı anda yapılmalı ya da aralarında en az 1 ay olmalıdır.,1
232,"Ankaralı Akın Karanfil, 1994 <ekonomik> kriz ve döviz kurlarındaki değişikliklerini gerekçe göstererek, 1992 yılında bir banka ile imzaladığı kredi kontratındaki geri ödeme koşullarının iyileştirilmesi talebiyle başlattığı yargı sürecinin ancak 2006 yılında sonuçlanması nedeniyle AİHM'ye yaptığı şikayete ilişkin açılan davada Türkiye haksız bulundu. Bunun üzerine AİHM, adil yargılanma hakkının ihlal edildiğine hükmederek Karanfil'e 8 bin 400 Avro manevi tazminata ödemesine karar verdi.",0
792,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla <uyuttuktan> sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",0
249,"Zihinsel <engelli> kızın annesi, olaya ilişkin yaptığı açıklamada; ""Şoför de kızımı alıyor üç hafta üst üste aynı yere götürüp tecavüz ediyor. Olay 30 Ocak'ta meydana gelmiş. Bizim yeni haberimiz oldu ve suç duyurusunda bulunduk. Doktor raporlarında her şey çıktı"" dedi.",1
371,"""Cemil  Meriç, sevabı ve günahıyla <Hakk'ın rahmetine kavuştu>.""",1
811,"RADİKAL  -  Ünlü sanatçı geçirdiği ameliyattan sonra beyninde ödem oluşmaması için ilaçla <uyutulmaya> devam edilmişti. Uyandırılma süreci uzayında Tatlıses'in durumun kritik olduğu kulaktan kulağa yayılmıştı. İdo Tatlıses , hastane odasında babasıyla çektirdiği el ele fotoğrafı sosyal medya adresine koyarak dedikodulara son verdi.",0
14,"Geride bırakmaya hazırlandığımız 2013 yılı genelinde sanat , spor , siyaset, medya ve bilim dünyasından pek çok ünlü isim <aramızdan ayrıldı>. Arabesk müziğin 'Baba'sı ünlü sanatçı Müslüm Gürses, Usta gazeteci Mehmet Ali Birand ve daha çok sayıda sevilen isim...",1
508,Yani gebenin <iki canlı>  için yemesi gerekmemektedir.,0
636,"Çevreci avukat Arif Ali Cangı, 11 ayrı kategoride düzenlenen 'Nüklersiz Gelecek' ödüllerinde 'Avukatlık ve Aktif Ödülleri Afrika'da  ödül almaya hak kazandı. avukat Arif Ali Cangı'ya İzmir'in Gaziemir ilçesi'nde bulunan eski kurşun fabrikası alanında radyoaktif <madde> gömülmesiyle ilgili yaptığı çalışmaları ve duyarlı çevreci olması nedeniyle ödül verildiği belirtildi. Avukat Arif Ali Cangı, ödülünü Kasım ayının ortalarında Güney Afrika'da  düzenlenecek etkinlikte alacak.",0
901,"Ünlü müzisyen, ""Soul Kitchen in Red Bank"" adlı restoranın aşevi etiketi olmadan <yoksul> insanlara sıcak yemek yardımında bulunacağını açıkladı. Menüsünde fiyat belirtilmeyen restoranda müşteriler, güçleri oranında ödeme yapacak. Hiç parası olmayanlar ise borçlarını ödemek için restoranda çalışacak. ""Yumurta bile pişiremeyen"" Bon Jovi ise restoranda bulaşık yıkayıp, yerleri temizleyerek destek verecek.",1
162,"İddiaya göre dün, Necivan Güler, 5 aydır <birlikte olduğu> sevgilisi Levent Kımız'a (40) ayrılmak istediğini söylemesi üzerine çift arasında tartışma yaşandı. Çorlu Şeyh Sinan Mahallesi'nde oturan sevgilisi Güler'in evine giden Kımız, apartmanın koridor kısmında yanında getirdiği yanıcı maddeyi üzerine dökerek kendisini ateşe verdi. Çorlu Devlet Hastanesi'ne kaldırılan ve vücudunda yüzde 42 oranında yanık oluşan Kımız, bugün güvenlik nedeniyle İstanbul'daki hastanelere sevk edildi.",0
544,"Brezilyalı kulüpler, internet sitelerinden yaptıkları bildiride Brezilya Futbol Federasyonu'ndan talepte bulunarak, Chapecoense'nin 2017 sezonunda ücretsiz futbolcu kiralayabilmesini ve üç sezon boyunca küme düşmekten muaf tutulmasını istedi. Atletico Nacional Kulübü de, Sudamericana Kupası gelirinin uçak kazasında hayatını <kaybeden> Chapecoenseli futbolcu ve teknik heyetin ailelerine verilmesini talep etti.",1
248,"Bayburt Valiliği’nden yapılan açıklamaya göre, il genelinde etkili olan yoğun kar yağışı nedeniyle ilk ve orta eğitim kurumlarında eğitime bir gün ara verildi. Açıklamada, <engelli> ve hamile kamu çalışanlarının da bir gün izinli sayılacağı belirtildi. Bitlis kar altında: 210 köy yolu ulaşıma kapandı, eğitime ara verildi",1
904,"""Les Enfanst du Canal"" isimli insani yardım kuruluşu, evsizlere radyo dağıtarak, yaklaşan Noel tatilinde yalnızlıklarını biraz olsun gidermeyi ve haberlere ulaşmalarını sağlamayı amaçladığını açıkladı. Dağıtılacak radyolar, güneş enerjisiyle çalışıyor. 2007 yılında kurulan insani yardım kuruluşu, özellikle Paris'in iç bölgelerindeki Saint - Martin kanalında çadırlarda yaşayan <yoksullara> verdiği destekle Paris halkı tarafından yakından tanınıyor.",1
337,"Orgeneral Hulusi Akar'ın giydiği yeni tasarımda, ABD ordusunda kullanıldığı gibi omuzdaki rütbenin sağ <göğüse> takıldığı görüldü. Sağ göğüs üzerinde artık rütbe, birlik ve soyadı yer alacak. Bununla birlikte sol göğüste bröveler durmaya devam edecekken, kollarda Türk Bayrağı yer alacak. Fotoğraf: Arşiv",0
