num,text,label
686,"""Davetiyede, dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği <muayyen günde> gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır.""",0
559,"Nazmiye Demirel'in kardeşi Yılmaz Şener'in  (69) oğlu Mesut Şener babasının Çeşme'de tatilde olduğu sırada kalp krizi geçirdiğini ve hastanede hayatını <kaybettiğini> belirtti. Cenazeyi almak için Çeşme'ye gittiğini söyleyen Şener, akşam üzeri cenazeyi Isparta'ya getireceklerini, yarın İslamköy'de aile mezarlığında toprağa vereceklerini bildirdi. Cenaze törenine Süleyman Demirel'in de katılması bekleniyor.",1
780,"İtalyan La Repubblica gazetesinde yer alan habere göre, aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından <uyutuldu>. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1
337,"Orgeneral Hulusi Akar'ın giydiği yeni tasarımda, ABD ordusunda kullanıldığı gibi omuzdaki rütbenin sağ <göğüse> takıldığı görüldü. Sağ göğüs üzerinde artık rütbe, birlik ve soyadı yer alacak. Bununla birlikte sol göğüste bröveler durmaya devam edecekken, kollarda Türk Bayrağı yer alacak. Fotoğraf: Arşiv",0
27,"""Kadınlar üremeleri devam etmese de devam eden  <aybaşı> kanamalarından, sıcak basmanın olmamasından memnundular.""",1
852,"Manchester ekibini, 2005 yılının mayıs ayında 790 milyon sterline satın alan ABD'li Glazer ailesinin üyesi, 85 yaşında <vefat etti>. Malcolm Glazer, ""Kırmızı Şeytanlar""ın sahibi olarak 2007, 2008, 2009, 2011 ve 2013 yıllarında olmak üzere 5 kez şampiyonluk sevinci yaşadı. Manchester United, 2008 yılında aynı zamanda UEFA Şampiyonlar Ligi kupasını da müzesine götürmeyi başarmıştı. Amerikan futbolu takımı Tampa Bay Buccaneers'ın da sahibi olan Glazer'ın 6 çocuğu ve 14 torunu bulunuyor.",1
176,"DIŞ HABERLER SERVİSİ Ross, Sheen’in kendisine şiddet uyguladığı ve sürekli olarak tehdit ettiği iddiasıyla mahkemeye gitmişti. Ross’un avukatı David Ring ""Ross’un güvenliği için Los Angeles Polis Departmanı kadınla iletişime geçti ve Sheen’i uzakta tutmak için ‘yasaklama emri’ çıkardı"" dedi. Eski porno yıldızı Ross, Sheen’in HIV pozitif olduğunu belirtmeden <cinsel ilişkiye girdiği> suçlamasında da bulunuyor. Etiketler: ABD , Los Angeles",1
365,"Ankara Çankaya'da Şehit Mustafa Doğan Caddesi'nde başlatılan kaldırım bakım onarım çalışmasında <görme engellilerin> ulaşımlarını sağlayabilmeleri için hazırlanan şeritlerden kullanıldı. Ancak şeritlerin görme engelli yurttaşları bir yere ulaştırmadığı aksine desen olarak kullanıldığı görüldü. Kaldırıma dik döşenen şeritler Ankaralıların tepkisini toplarken, Belediyeye ve Belediye Başkanı Melih Gökçek'e tepki yağdı.",1
400,"""Safevi devleti Alevi inancının  resmi olarak tanındığı, gelişmesinin desteklendiği, hatta örgütlendirildiği bir devlettir,  önemi de buradadır Şah İsmail’in <Hakka yürümesinden> (1504) sonra yerine  oğlu 1.Tahmasp geçti.""",1
194,"DIŞ HABERLER SERVİSİ İnternette zoofili (hayvanlarla <cinsel ilişkiye girme>) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak. Etiketler:",1
212,"Kredi derecelendirme kuruluşu Standard & Poor's'tan yapılan açıklamada, ""Türk hükümetinin ifade ettiği hedeflerin uygulamaya geçirilmesi Kabine'nin nasıl oluşacağına bağlı"" denildi. Kurum, ""Türkiye'de belirsiz büyüme görünümünden doğan mali riskler var"" diye devam etti. Açıklamanın devamında, ""Eğer <ekonomik> büyüme yeniden dengelenmeye devam eder ve dış borçlanmaya bağımlılık azalırsa, not görünümü negatiften durağana revize edilebilir"" denildi.",0
1,"Takvim'de yer alan habere göre Akkaya, kızı Ayşe'nin jimnastik dersinde çekilen fotoğrafını önceki gün İnstagram'da n takipçileriyle paylaştı. Minik kızın fotoğrafının altına yapılan çirkin bir yorum eski mankeni çileden çıkardı. ""Bu leş, <akıl hastası> pis sapık, çocuk fotoğrafları altına iğrenç yazılar yazmakta! Bu sapığı elbirliği ile şikâyet edelim ve anasından doğduğuna pişman edelim!"" diyen Akkaya, takipçisini mahkemeye vereceğini söyledi..",1
633,"Valilikten yapılan yazılı açıklamaya göre, Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğünce, uluslararası uyuşturucu <madde> kaçakçılığı yapan şahıslara yönelik yapılan istihbarat çalışmaları sonucu 15 Kasımda il merkezindeki bir tıra operasyon düzenlendi. Tırda yapılan aramada, araç içerisine yapılmış gizli bölmelerde, 114 paket halinde toplam 58 kilo 568 gram eroin ele geçirildi. Gözaltına alınan ve ""Uluslararası eroin ticareti yapmak"" suçundan mahkemeye sevk edilen zanlı tutuklandı.",1
504,"Shakespeare’in hem doğum hem ölüm yıldönümü olarak kabul edilen Dünya Kitap Günü’nde, İngiltere ’de 1 milyon kitap okurlara bedava dağıtıldı. Bu kitapların önemli bir kısmı <ihtiyaç sahiplerine> ulaştırılırken, gecede yirmi yazar hem kendi hem de Shakespeare’in eserlerinden bölümler okudu. Etkinlikte konuşma yapan Elif Şafak, ""Bizde de benzer etkinlikler düzenlenmeye başlandı ama henüz emekleme devresinde. Kitap kampanyalarının artmasını yürekten arzu ediyorum"" dedi.",0
595,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından <kaybolan> 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
205,"Anel'den, Kamuyu Aydınlatma Platformu'na (KAP) gönderilen yazıda, protokol uyarınca, Türkiye'de yenilenebilir enerji yasasının çıkmasından ve her iki tarafın projenin <ekonomik> olarak yapılabilir olduğuna karar vermesinden sonra Anel Enerji ile Toyota Tsusho'nun ortaklığı ile kurulacak şirketin lisans alarak güneş enerjisine dayalı elektrik üretiminin planlandığı duyuruldu.",1
390,Birgün bisikletiyle köye gelirken de  trafik kazasında <hakkın rahmetine kavuşmuş>.,1
283,"Bütün farklılıkların bir arada sevgiyle yaşandığı, geleceğine güvenen, gençlerin, kadınların ve <engellilerin> eşit şanslara sahip olduğu, yaşam kalitesinin her geçen gün yükseldiği, vicdanlı, hukukun üstünlüğüne inancın tam olduğu bir ülkede; ülkesini seven ve bu ülkede yaşamaktan sevinç duyan insanlarla bir arada yaşamak büyük mutluluk. Sabancı Holding Yönetim Kurulu Başkanı",1
640,"İl Emniyet Müdürlüğünden yapılan yazılı açıklamada, 22 - 25 Eylül tarihlerinde Kaçakçılık ve Organize Suçlarla Mücadele ekiplerince il merkezinde yapılan uygulamalarda, 577 gram esrar, 266 paket kaçak sigara ve 5 şişe bandrolsüz içki ele geçirildiği belirtildi. Açıklamada, 3 kişi hakkında yasal işlem başlatıldığı, kaçakçılık ve uyuşturucu <madde> ticareti yapan kişilere yönelik çalışmaların kararlılıkla devam ettiği kaydedildi.",0
124,"Dışişleri Bakanlığı Sözcüsü Ramin Mihmanperest, İran'ın İngilizce yayın yapan Press TV kanalına yaptığı açıklamada, infazın askıya alındığını belirtti. İki çocuk annesi Aştiyani'nin, kocasının ölümünden sonra iki kişiyle <birlikte olduğu> gerekçesiyle 2006'da recm cezasına çarptırılması dünyada tepkilere neden olmuştu.",1
307,"Haberin diğer fotoğrafları için tıklayın Sırp pop şarkıcısı ve dansçı Milica Pavlovic, yeni albümünün tanıtımı için 'Ami G' adlı televizyon programına katıldı. Pavlovic, giydiği derin <göğüs> dekolteli elbiseyle dikkatleri üzerine çekti. Programa damgasını vuran 25 yaşındaki güzel, mavi renkli dekolte elbisesiyle çekilen bir fotoğrafı instagram hesabından takipçileriyle paylaştı.",1
863,"Hırvatistan Milli Futbol Takımı'nın kaptanı Darijo Srna'nın babası Uzeir Srna, kanser hastalığına yenik düştü ve yaşamını yitirdi. Rahatsızlığı nedeniyle bir süredir hastanede tedavi gören Uzeir Srna, Türkiye ile Hırvatistan arasında oynanan maç esnasında <vefat etti>. Türkiye karşısında 90 dakika boyunca mücadele eden Srna, babasının ölümünü maçın ardından öğrendi.",1
652,"Ataşehir'de ünlü bir lokantada geçen cumartesi günü meydana gelen Avukat Işıl G.'nin 3 yaşındaki oğlu Y.K.'nin oyun yerinde üzerine asitli bir <madde> atılması olayı öncesinde başına başka bir talihsizliğin daha geldiği ortaya çıktı. Minik Y.K.'nin, daha önce de evinde uzaktan kumandalı oyuncak arabasının patladığı ve yaralandığı öğrenildi. Asitli saldırgan aileden",0
571,"Sur ilçesine bağlı Balılçılarbaşı semtindeki Dört Ayaklı Minare çevresinde, bir ara sokaktan çıkan iki kişi, devriye görevi yapmakta polis aracına ses bombası atarak kaçtı. Olayda herhangi bir yaralanma veya can <kaybı> yaşanmadı. Olay yerine giden takviye polis ekipleri, kaçan şahısları arama çalışmalarına başladı.",1
442,"Amerikalı ünlü komedyen Garry Shandling Los Angeles ’ta <hayata gözlerini yumdu>. 67 yaşındaki komedyenin ölüm sebebi henüz bilinmiyor. Mlyonlarca hayranı olan Garry, ünlü komedi dizisi ""The Larry Sanders Show"" ile tanınıyordu. Los Angeles polis Shandling’in kaldırıldığı hastanede hayatını kaybettiğini açıkladı.",1
