num,text,label
50,"""Arketipsel olarak Kırmızı Ayakkabılar'ın <aybaşı> kanamalarının başlaması ve anne tarafından daha  az korunan bir hayata geçilmesi, genç bir kadına kendisinden büyük kadınlar  tarafından dış dünyanın farkında olma ve ona tepki gösterme yollarının öğretilmesiyle ilgili  çok eski bir öykü ya da mitin üst üste binen parçalarından biri  olması mümkündür.""",1
565,"Emniyet yetkilileri, bombanın bir nehirde bulunduğunu, halkın bombayı çıkarmaya çalışırken patlama meydana geldiğini belirtti. Ölenlerden ikisinin çocuk olduğu açıklandı. Myanmar'da hala 2. Dünya Savaşı'ndan kalma bombalar bulunuyor ancak son olay, son yıllarda en fazla can <kaybının> yaşandığı patlama oldu. Bombanın bulunduğu bölge, 2. Dünya Savaşı sırasında İngiliz ve Japon askerlerinin şiddetli çatışmalarına sahne olmuştu.",1
40,"""Gerçekten  de kadınların ritmik, <aybaşı> kanamaları olarak isimlendirdikleri vajinadan gelen kanamalar,  bebeği içinde taşıyacak rahim iç zarının, hormonlar etkisiyle her ay kalınlaşması , ancak gebelik olmadığında artık beslenmesine gerek kalmadığında dışarı atılmasıdır.""",1
801,"Maç öncesi taraftarların kendilerini ""Welcome to Hell (Cehenneme hoş geldiniz)"" pankartıyla karşılamasını unutamadığını ifade eden Giggs şunları söyledi: ""Orada geçirdiğimiz 48 saat dün gibi aklımda. O gün, taraftarlar, takım otobüsüne çeşitli maddeler fırlatmıştı. Bizi <uyutmamak> için otelin önünde gece boyunca tezahürat yapmış ve odadaki telefonları arayıp durmuşlardı.""",0
206,"Bebek sağlığı için zararlı olan paraben maddesini içermeyen Canbebe Max; el, yüz ve alt temizliğinde rahatlıkla kullanılabilecek 5.5 pH değeri ile cildin doğal yapısını koruyan hijyenik bir ürün. Markanın ‘bebek temizlik ürünleri’ kategorisinin <ekonomik> segmentte konumlanan yeni ürünü Canbebe Max, hoş kokusu ile anne ve bebeğine ferahlık hissi veriyor.",1
683,Selülitlerinizin görünümü ayın <muayyen günlerine> göre değişmiyor mu?,1
539,Hakkari'nin Çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. Saldrıda can <kaybı> yaşanmadı. Hakkari'nin Çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde PKK'liler tarafından uzun namlulu silahlarla ateş açıldı. Nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. Saldırıda can kaybı yaşanmadı.,1
283,"Bütün farklılıkların bir arada sevgiyle yaşandığı, geleceğine güvenen, gençlerin, kadınların ve <engellilerin> eşit şanslara sahip olduğu, yaşam kalitesinin her geçen gün yükseldiği, vicdanlı, hukukun üstünlüğüne inancın tam olduğu bir ülkede; ülkesini seven ve bu ülkede yaşamaktan sevinç duyan insanlarla bir arada yaşamak büyük mutluluk. Sabancı Holding Yönetim Kurulu Başkanı",1
847,"Müge Anlı ile Tatlı Sert' programının konuğu Belçika'da yaşayan Peter Heinzl'dı. Elindeki bilgileri canlı yayında paylaşan Heinzl, ""Bana babamı bulun"" dedi. Müge Anlı ve ekibi, Belçikalı Peter'ın babasının iki yıl önce <vefat ettiğini> ortaya çıkardı. Anlı, Peter ile amcasını stüdyoda buluşturdu. Peter Heinzl, Müge Anlı ve ekibine teşekkür ederek, babasının bu kadar kısa sürede bulunmasına inanamadı.",1
151,"Ceylan Çapa - Serkan Uçar ikilisi, ilişkilerini ilan etti. Sosyetik güzel Çapa ile <birlikte olan> Uçar'ın eski eşi Ece Erken ise bu beraberlik için şu yorumu yaptı: ""Geçip giden bir evlilik, ne diyeyim. Beni bu işe karıştırmayın.""",0
803,"SUAT DENİZ Iğdır DHA İnekleri borçlanarak aldığını anlatan çiftçi Bağcı, şöyle konuştu: ""Hırsızlar, gece yarısı tel örgüleri keserek bahçeme girmiş. Köpeklere de ilaç verip <uyutmuşlar>. Tek geçimim bu ineklerdi. Ne yapacağımı şaşırdım. Bu da yetmez gibi yavrularına her gün 10 kilo süt alıp içiriyorum. Evimin geçim kaynağı olan ineklerimin bulunmasını istiyorum."" Etiketler: Iğdır",0
214,"Lavrov gazetecilere yaptığı açıklamada, ""Ermenistan ve Türkiye, Karabağ krizi olmadan anlaşmalarını yerine getirmeye karar verirse, biz bu durumdan sadece memnun olabiliriz. Karabağ krizinin çözülme süreci, Ermenistan ve Türkiye'nin ilişkilerinin normale dönmesi için kilit rol oynayabilir"" ifadelerini kullandı. Rus Bakan, Türkiye'nin Karabağ sorununu çözerek ve bölgede <ekonomik>, lojistik, ulaşım ve altyapı gibi konularda işbirliği sağlayarak pozitif rol oynayabileceğinin altını çizdi.",0
171,"New England Journal of Medicine tıp dergisinin haberine göre, adı belirtilmeyen bir erkek, partneriyle <cinsel ilişkiye girmek> isterken penisinden bir anda ses geldi. Kısa bir süre sonra cinsel organında meydana gelen kanama ve ağrılarla hastaneye kaldırılan adam acil olarak ameliyata alındı. ""Corpus cavernosa"" adı verilen ve penisin erekte olmasını sağlayan süngerimsi doku ameliyatla dikildi. Tıp dergisine göre hasta altı ay sonra tamamen eski sağlığına kavuşmayı başardı.",1
578,"Ünlü sanatçı Emel Sayın, twitter hesabından ""Annemi <kaybettik>. Canım annemi 6 Mayıs Salı günü öğle namazını müteakip Levent Camii'nden uğurlayacağız"" yazdı. Bir haftadır Maslak Acıbadem Hastanesi'nde akciğer kanseri nedeniyle tedavi gören 87 yaşındaki Suat Sayın, Levent Camii’ndeki cenaze namazının ardından defnedilmek üzere, Demirciköy Mezarlığı'na götürülecek.",0
869,"Türk - İş, 2015 yılı Aralık ayı açlık ve <yoksulluk> sınırı verilerini açıkladı. Buna göre çalışanların geçim koşullarını, fiyat artışları karşısında satın alma gücündeki değişimi ortaya koyan verilere göre; 4 kişilik ailenin açlık sınırı 1.385 lira, yoksulluk sınırı 4 bin 512 lira olarak hesaplandı. Bir kişinin Aralık ayı itibarıyla geçim maliyetinin de 1.683 lira olduğu kaydedildi. Konfederasyona göre 2015 yılında gıda enflasyonu yıllık yüzde 14,29 oldu.",1
6,TSYD İstanbul Şube Başkanı ve Cumhuriyet Gazetesi Spor Müdürü Arif Kızılyalın'ın annesi Nagihan Kızılyalın <aramızdan ayrıldı>. Nagihan Kızılyalın son yolculuğuna 22 Mart Pazar günü öğle namazına müteakip Şişli Camii'nden uğurlanacak. Kızılyalın'ın cenazesi Bebek'teki Aşiyan Mezarlığı'nda toprağa verilecek. Cumhuriyet.com.tr olarak Sayın Arif Kızılyalın ve ailesine başsağlığı diliyoruz.,1
75,"Haberin diğer fotoğrafları için tıklayın 2012 yılında kendisinden 9 yaş küçük iş adamı Wissam Al Mana ile evlenen Janet Jackson, şu an bebek <bekliyor>. 7 aylık hamile olan 50 yaşındaki Janet'ın hamilelikte bir hayli kilo alması dikkati çekti.",1
673,"Belma Satır, konuyla ilgili yaptığı açıklamada, seçim için belirledikleri bütün tarihlerin ince ince düşünülerek belirlendiğini ifade ederek, ""Türkiye gündemi, iklim şartları, yasama faaliyetleri ve okulların tatili dikkate alınarak belirlenmiş bir tarihtir"" diye konuştu. ""Belirlenen bu tarihte de bir değişiklik düşünülmüyor. İçinde bulunduğum bütün yetkili kurullarda bununla ilgili bir <madde> gelmedi ve görüşme yapılmadı. Dolayısıyla biz belirlediğimiz tarihe göre hareket edeceğiz.",0
667,"Bakırköy'de bir alışveriş merkezinin otoparkına giren otomobilin bağajında güvenlik görevlileri tarafından rutin kontrol yapılırken, görülen bir cismin, patlayıcı <madde> olabileceği şüphesi üzerine, polise haber verildi. Otoparktan çıkış yapan otomobil polis tarafından kovalamaca sonucu İstanbul Caddesi üzerinde durdurulurken, sürücü ifadesi alınmak üzere gözaltına alındı. Polis caddede geniş güvenlik önlemi alırken, olay yerine gelen bomba imha uzmanları otomobilde arama yapıyor.",0
687,"""... Eskiden ayıp sayılan ve orta yerde konuşulmayan meseleleri , örneğin kadın bağı kullanan kadının <muayyen günlerinde> kendini ne kadar kupkuru  ve rahat hissettiğini öğrendik.""",1
500,"İLKER KILIÇASLAN DHA Vakıf Müdürü Mümin Osmanoğlu, devletin Kurban Bayramı’nda da devletin <ihtiyaç sahibi> ailelerin yanında olduğunu hissettirmek amacıyla, vakfa kayıtlı 1004 ihtiyaç sahibi aileye toplam 204 bin 400 lira yardımda bulunduklarını belirtti. Etiketler: haber , haberler ,",0
98,"Fenerbahçe derbisi öncesinde sosyal medya hesabından ""Ne kadar uzakta olsam da kalbim ve dualarım sizinle. Kupa aldığımız yerde sizlerden zafer <bekliyorum>"" mesajını yazarak Galatasaraylı oyunculara ve taraftarlara olan bağlılığını gösteren Felipe Melo’nun bu dileği Sarı - Kırmızılı yetkilileri mutlu etti. Derbi sonrası Melo’yu telefonla arayan kulüp görevlileri, Brezilyalı oyuncuya ""Yine biz şampiyon olacağız ve kutlamalara seni özel olarak çağıracağız"" mesajını iletti.",0
80,"Başkan Aysal, ""Bu kadar ağır bir hareket karşında Futbol Federasyonu'nun ceza kriteri ne olacak acaba? Bizimde kafamızda üç aşağı beş yukarı <beklediğimiz> bir ceza var. Bu durum yerine gelmezse 3 senedir savunduğumuz Futbol Federasyonu'nun çifte standart uyguladığına yönelik açıklamalarımızın doğruluğu bir kez ortaya çıkacak. Galatasaray camiası şu anda merakla Volkan'a verilecek cezayı beklemektedir"" şeklinde ifadeler kullandı.",0
89,"Cumhurbaşkanı Abdullah Gül, bu akşam Çankaya Köşkü'nde devlet erkanına veda resepsiyonu verecek. Resepsiyonda Abdullah Gül'ün bir de veda konuşması yapması <bekleniyor>. CHP Genel Başkanı Kemal Kılıçdaroğlu bu resepsiyona katılamama kararı aldı. AKP'deki büyük kavga ile gözlerin çevrildiği Recep Tayyip Erdoğan ise Çankaya'daki resepsiyona katılacak.",0
393,"""Gerçi Al Capone 1947'de  <hakkın rahmetine kavuştu> ama ne tanrı'nın, ne de Amerikan gangsterlerinin çalışma  tarzı açısından pek bir şey değişmiş değil; misal, Amerikalıların canı  daha fazla petrol istediğinde herhangi bir ülkeyi talan edebiliyorlar.""",1
308,"Hadise, geçen hafta 'O Ses Türkiye' yarışmasında kardeşi Derya Açıkgöz'ün tasarımı bir elbise giymiş elbise stüdyo ışıklarının altında transparan olmuştu. 'O Ses Türkiye'de giydiği kıyafetle adından söz ettiren Hadise dün akşama da siyah dantelli ve <göğüs> dekolteli elbisesiyle damga vurdu.",1
399,aile cenaze işlemi tamamlandıktan sonra üçünde <hakka yürüyen>  canın elbiseleri yıkanır.,1
