num,text,label
896,"Haber ajansları, başkent Dakka'nın 190 kilometre kuzeydoğusundaki Sylhet bölgesinde metanol içeren sahte içkiden tüketen en az 15 kişinin yaşamını yitirdiğini duyurdu. Yerel yetkililer, bu kişilerden ikisinin dün, diğerlerinin ise bugün öldüğünü belirtti. <Yoksul> halkın büyük bölümünün sahte içki tükettiği ülkede, bu nedenle çok sayıda kişi yaşamını yitiriyor.",1
577,"AKP Genel Başkan Yardımcısı Numan Kurtulmuş, sını <kaybına> bağlı hipotansiyon nedeniyle hastanede kontrolden geçti. Durumu Twitter üzerinden takipçileriyle paylaşan Kurtulmuş, ""Sıvı kaybına bağlı hipotansiyon nedeniyle bir kontrol için hastaneye geldim.Gelmişken bir de check - up yaptırmak istedim. Sağlık durumum gayet iyi"" ifadelerini kullandı.",0
106,"Sony'nin yeni oyun konsolu PS4, ABD ve Kanada'da satışa çıktığı ilk gün 1 milyondan fazla satıldı. İki ülkede sadece bir günde elde edilen başarıyla dikkatleri üzerine çeken ony Computer Entertainment CEO’su Andrew House, ""Latin Amerika ve Avrupa'da da çok iyi rakamlar <bekliyoruz>"" diye konuştu. Türkiye'deki hayranlarının merakla beklediği PS4, 13 Aralık'ta satışa sunulacak.",0
626,"IRNA haber ajansının haberine göre, ülkenin güneyindeki Maoujan bölgesinde yaşanan olay, polisin kaçakçıların içinde bulunduğu kamyonu durdurmasıyla başladı. Kaçakçıların açtığı ateşte 4 polisin öldüğü, kaçakçıların 200 kilogram uyuşturucuyu bırakarak kaçtığı kaydedildi. İran'da her yıl tonlarca uyuşturucu <madde> ele geçiriliyor.",1
71,"Rockçı ünlüler kulübünün üyesi Stewart ile eşi Penny Lancaster (39), ikinci çocuklarını <bekledikleri> açıklayarak, mutlu haberi haziran ayında, evliliklerinin üçüncü yıldönümünde öğrendiklerini belirttiler. On yıldır beraber olan Stewart ile Lancaster'in 4 yaşında Alastir adlı bir oğulları daha var. Stewart'ın önceki ilişkilerinden 5 çocuğu var.",1
798,"ABD'deki Pennsylvania Üniversitesi'nin araştırmasında, 39 kişinin kalp fonksiyonları, 10 saatlik bir gece uykusunun ardından ölçüldü. Sonraki 5 gece boyunca da denekler, 4'er saat <uyutuldu> ve de teste tabi tutuldu. 5 gece yetersiz uyumanın, deneklerin kalp atışının hızlanmasına yol açtığı, vücudun stres ve uyarıcılara tepki verme yeteneğini körelttiği belirlendi.",0
178,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla <cinsel ilişkiye girdi>. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum. POSTA",1
98,"Fenerbahçe derbisi öncesinde sosyal medya hesabından ""Ne kadar uzakta olsam da kalbim ve dualarım sizinle. Kupa aldığımız yerde sizlerden zafer <bekliyorum>"" mesajını yazarak Galatasaraylı oyunculara ve taraftarlara olan bağlılığını gösteren Felipe Melo’nun bu dileği Sarı - Kırmızılı yetkilileri mutlu etti. Derbi sonrası Melo’yu telefonla arayan kulüp görevlileri, Brezilyalı oyuncuya ""Yine biz şampiyon olacağız ve kutlamalara seni özel olarak çağıracağız"" mesajını iletti.",0
11,"Belek kampındaki basın toplantısında ""Gelenler olacağı gibi <aramızdan ayrılanlar> da olacak"" diyen Denizli kafasında 3 - 4 ismin biletini kesti. Sivasspor maçında 18 kişilik kadroya alınmayan Jem Karacan ve Jose Rodriguez kurt hocanın ikinci yarı planlarında yok. Sabri'den memnun olan Denizli, Linnes transferi sonrası sağ bekte 3. alternatif konumuna düşen Tarık ve Koray'ı da yollayacak. (Sabah) Sürpriz gelişme! Salih... Podolski gideceği takımı açıkladı",0
505,"""Örn;""""Sıla'yı öldürseydim bir onun canını alırdımAma Sıla <iki canlı>!Onu öldürmek demek  doğmamış bebeğimi de öldürmek demek....""",1
437,"Atlas Okyanusu'nda 1912 yılında batan Titanic gemisinin hayattaki son kazazedesi Millvina Dean 97 yaşında <hayata gözlerini yumdu>. Titanic International Society'den yapılan açıklamada, kaza sırasında 2 aylık olan Dean'ın İngiltere'nin Hampshire kentindeki bakım evinde öldüğü bildirildi. Titanic, 14 Nisan 1912 tarihinde buz dağına çarpmasının ardından kısa süre içinde batmıştı. Dean, annesi ve erkek kardeşiyle birlikte kurtulanlar arasında yer alıyordu.",1
196,"Daily Star gazetesinde yer alan habere göre son zamanlarda Manchester United’ın Carrington’daki antrenman tesislerinin bazı misafirleri var. Tesisin etrafında <cinsel ilişkiye giren> bu kişiler aynı zamanda oyuncular antrenman tesislerinden çıkarken de üstlerini çıkarıyor. Bu olayın sorumlularından Debbie isimli konu hakkında şu ifadeleri kullandı: ""Vücudumu göstermeyi seviyorum. Şu ana kadar Rooney, Van Persie, Mata, Di Maria, geçerken göğüslerime baktılar."" (Ajansspor)",1
89,"Cumhurbaşkanı Abdullah Gül, bu akşam Çankaya Köşkü'nde devlet erkanına veda resepsiyonu verecek. Resepsiyonda Abdullah Gül'ün bir de veda konuşması yapması <bekleniyor>. CHP Genel Başkanı Kemal Kılıçdaroğlu bu resepsiyona katılamama kararı aldı. AKP'deki büyük kavga ile gözlerin çevrildiği Recep Tayyip Erdoğan ise Çankaya'daki resepsiyona katılacak.",0
590,"Özel İdare İlköğretim Okulunda, birinci sınıf öğrencisi Mehmet Enes Demirabay (6), giriş katında bulunan ve arızalı olduğu belirtilen asansörün kapısını açınca dengesini <kaybederek> boşluğuna düştü. Haber verilmesi üzerine olay yerine gelen 112 Acil Servis ekiplerince Adıyaman Üniversitesi Eğitim ve Araştırma Hastanesi'ne kaldırılan çocuğun durumunun ciddi olduğu bildirildi. Olayla ilgili soruşturma sürüyor.",0
496,"IHA Eskişehir Tepebaşı Belediyesi ve Espark Alışveriş Merkezi işbirliğiyle 1 - 30 Nisan tarihleri arasında ""Bir Oyuncakla Sen de Umut Ol"" sloganıyla oyuncak toplama kampanyası düzenleniyor. Espark’a gelen ziyaretçiler diledikleri takdirde Espark’ta kurulan kumbaraya oyuncakları bırakarak kampanyaya destek olabilecekler. Oyuncak toplama kampanyası ile <ihtiyaç sahibi> çocuklara oyuncaklar ulaştırılacak. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",1
402,YILDIRIM  GÜRSES <HAKKA YÜRÜDÜ> - 18 - KASIM - 2000 Sanat dünyasından bir  yıldız daha kaydı.,1
743,"Alınan bilgiye göre, jandarma ekipleri, Doyran köyü yakınlarında yaptıkları kontrollerde, Meriç Nehri'nde bir erkek cesedi buldu. Üzerinde herhangi bir kimlik kartı çıkmayan, <siyahi> tenli erkek cesedi, otopsi için Trakya Üniversitesi Tıp Fakültesi Hastanesi morguna kaldırıldı. Cesedin, nehri aşarak Yunanistan'a gitmek isterken boğulan bir kaçağa ait olduğu tahmin ediliyor.",1
752,"İkinci Başkan Nazım Torbaoğlu’nun, kişisel dostluklarını da devreye sokarak Milan’ın Ganalı golcüsü Dominic Adiyiah’ın Karşıyaka’ya transferine izin çıkaran Karşıyaka, <siyahi> futbolcunun yolunu gözlüyor. Kulübü izin verdiği halde, kendisiyle pazarlık masasına oturulamayan Dominice Adiyiah’tan bugüne dek bir haber alınamadı. Etiketler:",1
97,"Vicdani ret' hakkının sembol isimlerinden Mehmet Tarhan, bu sabah erken saatlerde Aydın kent girişinde gözaltına alındı. Tarhan gözaltı haberini, Twitter'daki hesabından, ""Az önce Aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. Aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. Tarhan daha sonraki tweetinde, ""09:30 itibarıyla Aydın adliyesinde savcıyı <bekliyoruz>. Dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.",0
582,"Tatil için Kartalkaya'ya gelen 3 kişi, kayak yaparken Kındıra Yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak <kayboldu>. Kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine Kartalkaya Jandarma Arama Kurtarma timi, kar motorlarıyla bölgeye hareket etti. Ekipler, Kındıra Yaylası mevkisinde arama kurtarma çalışması başlattı.",0
642,"Jandarma Genel Komutanı Orgeneral Necdet Özel'in , Cumhurbaşkanı Abdullah Gül, Başbakan Recep Tayyip Erdoğan ve Milli Savunma Bakanı İsmet Yılmaz imzalı üçlü atama kararnamesi, Resmi Gazete'nin bugünkü ikinci mükerrer sayısında yayımlandı. Kararda şu ifadelere yer verildi: ""926 sayılı Türk Silahlı Kuvvetleri Personel Kanununun 121. <madde> (c) bendi gereğince, Jandarma Genel Komutanı Orgeneral Necdet Özel, katıldığı tarihten geçerli olmak üzere Kara Kuvvetleri Komutanlığı'na atanmıştır.""",0
493,"İZMİR Milliyet Başkan Songül Parlayan, ""Bir Çocuk Sevindir Projesi’nin ilk aşaması Bir Çocuk Giydir’le <ihtiyaç sahibi> 100 öğrenciye giysi yardımında bulunduk. İkinci aşamada Bir Çocuk İyileştir’le sağlık yardımı yapacağız. Sonraki projemiz ise Bir Çocuk Okut... Geleceğe yön verecek öğrencilere gönüllü hizmet etmekten mutluluk duyuyoruz"" dedi. Etiketler:",1
699,"Karagülle'nin cenazesi, Hatay'ın Yayladağı ilçesindeki Merkez Hacı Hüseyin Camisi'ne getirildi. Burada kılınan cenaze namazının ardından Karagülle'nin <naaşı>, ilçe mezarlığında toprağa verildi. Cenaze törenine Karagülle'nin yakınları, Vali Yardımcısı Ahmet Ertan Yücel, İlçe Garnizon Komutanı Piyade Binbaşı Yücel Çetinkaya, Belediye Başkanı Mehmet Kalkan, İlçe Jandarma Komutanı Üsteğmen Fazlı Kaplan, İlçe Emniyet Amiri Akif İbrahim Yörük, İlçe Müftüsü Mehmet Güneş ve vatandaşlar katıldı.",1
522,"""Kendi deyimiyle <ince hastalık>lar hastanesinde  hastabakıcı olarak uzun yıllar çalışmış olduğundan gözlemlerini okurla paylaşma niyetiyle yola çıkan  yazar, giderek kabalaşan ve hoyratlaşan hayatın içinde inceliğin ne anlama geldiğine  ilişkin bir sorgulamayı sürdürürken, bunu okur tarafından yanlış anlaşılmaktan hiç korkmaksızın  gerçekleştirir.""",0
518,"""Atlar istediği kadar kusursuz ve hızlı olsun, jokeyler istediği kadar dünyanın  en büyük isimleri olsun, <iki canlı> arasında yapılan geçici kader birliğinin  mutlu sona ermesi için mutlaka ama mutlaka psikolojik köprüler gerekir.""",0
218,"IMF ile işbirliği askıya alınan ve Rusya ile AB arasında kalan Ukrayna, içinde bulunduğu <ekonomik> darboğazdan çıkabilecek mi? Türk Ukrayna İşadamları Derneği (TUİD) Başkan Vekili Burak Pehlivan'ın konuyla ilgili değerlendirmeleri, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net / ukrayna / ukrayna - da - yeni - hukumet - ve - 2013 - de - ulkeyi - bekleyen - zorluklar",0
330,"Kırım’ın başkenti Simferepol’deki parlamento binası önünde savaş karşıtı bir gösteri düzenleyen FEMEN üyeleri, Rusya Devlet Başkanı Vladimir Putin’i protesto etti. <Göğüslerinin> üzerinde ‘Putin’in Savaşını Durdurun’ yazan FEMEN aktivistlerini, Kırım İçişleri Bakanlığı’na bağlı ‘öz savunma güçleri’ engellenmek isteyince arbede yaşandı. FEMEN EYLEMİNDEN KARELER",0
