num,text,label
852,"Manchester ekibini, 2005 yılının mayıs ayında 790 milyon sterline satın alan ABD'li Glazer ailesinin üyesi, 85 yaşında <vefat etti>. Malcolm Glazer, ""Kırmızı Şeytanlar""ın sahibi olarak 2007, 2008, 2009, 2011 ve 2013 yıllarında olmak üzere 5 kez şampiyonluk sevinci yaşadı. Manchester United, 2008 yılında aynı zamanda UEFA Şampiyonlar Ligi kupasını da müzesine götürmeyi başarmıştı. Amerikan futbolu takımı Tampa Bay Buccaneers'ın da sahibi olan Glazer'ın 6 çocuğu ve 14 torunu bulunuyor.",1
691,"Operasyonların devam ettiği Yüksekova'nın Orman Mahallesi'nde bölücü PKK mensupları ile güvenlik güçleri arasında çatışma yaşandı. Çatışmada, bir özel harekat polisi şehit düştü. Şehidin <naaşı>, hava muhalefeti nedeniyle Hakkari'den karayoluyla Van'a gönderildi. Şehit özel harekat polisinin cenazesi, Jandarma Asayiş Kolordu Komutanlığında düzenlenecek törenin ardından memleketine uğurlanacak.",1
739,"Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, <siyahi> Amerikalıların, ocak ayında iktidara gelen Barack Obama'ya  yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama'yı, ""Washington'un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor.",1
512,Zevk için seks yapan <iki canlı> türü var : İnsan ve yunus.,0
13,"Şenol Güneş’in yönetimin tören düzenleme isteğini geri çevirmesiyle yayınlanan ‘Emeğinize teşekkürler’ mesajında şu ifadelere yer verildi: ""KULÜBÜMÜZE büyük emekleri geçen Güneş ve ekibinin <aramızdan ayrılması> herkesi olduğu gibi bizleri de fazlasıyla üzmüştür. Güneş ve çalışma arkadaşlarına bundan sonraki yaşamlarında sağlık, başarı ve mutluluklar diliyoruz.""",0
63,Faizlerin bugün <aybaşı> olması  nedeniyle eski seyrine dönmesi bekleniyor.,0
535,"Alınan bilgiye göre, Yanıklı köyü mevkisinde terör örgütü PKK mensuplarınca yola yerleştirilen el yapımı patlayıcı, iki askeri aracın geçişi sırasında infilak ettirildi. Can <kaybı> ve yaralanmanın meydana gelmediği patlamada, zırhlı araçlarda hasar, karayolunda da çukur oluştu. Ulaşımda da bir süre aksamaya neden olan patlamayla ilgili bölgede geniş çaplı operasyon başlatıldı.",1
527,"Sultan Ahmet'in Ekber ve Erşed kuralını getirmesiyle Fatih Sultan Mehmet döneminde yasalaşan kardeş katli Osmanlı'da sona ermişti. Dizinin ikinci bölümünde Sultan Ahmet'in, katline karar verdiği kardeşini son anda cellatların elinden alması konu edildi. Şehzade Mustafa'nın <işitme engelli> cellatlar tarafından zindanda katledilecek olması ve muhteşem oyunculuk, izleyenlerin gözyaşı dökmesine neden oldu. Sosyal medyada da bu sahne gecenin konusu oldu.",1
194,"DIŞ HABERLER SERVİSİ İnternette zoofili (hayvanlarla <cinsel ilişkiye girme>) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak. Etiketler:",1
397,"Türk sinemasının efsane oyuncusu Münir Özkul'un sosyal medyada öldüğü haberlerinin sürekli ortaya çıkmaya başlaması, kızı Güner Özkul'u n sert tepkisine neden oldu. ZUHAL TOPAL CANLI YAYINDA 'ÖLDÜ' DEDİ, KIZI TEPKİ GÖSTERDİ Son olarak evlendirme programı sunan Zuhal Topal, ""Programın başında söylemeyi unuttum. Özür diliyorum. Biliyorsunuz Sevgili Münir Özkul'u da kaybettik. <Hakkın rahmetine kavuştu>. Allah rahmet eylesin. Gani gani rahmet eylesin. Nurlar içerisinde yatsın inşallah."" dedi.",1
686,"""Davetiyede, dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği <muayyen günde> gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır.""",0
295,"2011’de devraldığı IMF Başkanlığı’nı sürdürmesine oybirliğiyle karar verilen Lagarde’ın yeni dönemi 5 Temmuz ’da başlayacak. Avrupa ’daki finansal krizin kontrol altına alınmasında önemli rol oynayan Lagarde, IMF’de <gelişmekte olan ülke>lerin daha fazla söz sahibi olmasını da sağladı. Etiketler: Temmuz , Avrupa , Uluslararası Para Fonu",0
742,"Güney Afrika'nın resmi yayın organı SABC'nin haberine göre Nelson Mandela Vakfı, sosyal paylaşım sitesi Twitter'da çıkan söylentileri yalanlayarak, Mandela'nın yaşadığını ve sağlık durumunun iyi olduğunu açıkladı. Güney Afrika'nın ilk <siyahi> cumhurbaşkanı olan 93 yaşındaki Mandela, ocak ayında akut solunum enfeksiyonu yüzünden hastaneye kaldırılmıştı. Daha sonra iyileşen Mandela doğduğu Kunu köyünde yaşıyor. 1980'lerde verem olan Mandela, 2001 yılında da prostat kanseri tedavisi görmüştü.",1
759,"Douglas, Virginia Beach kentinde aldığı eğitim sırasında takım arkadaşlarından birinin ona ‘köle’ dediğini söyledi. Winfrey’in televizyon programına katılan Douglas, ""Kendimi dışlanmış hissettim. ‘Bunu neden hakediyorum? <Siyahi> olduğum için mi?’ diye düşündüm"" dedi. Jimnastik salonunun müdürü Gustavo Moure ise Douglas’ın yalan söylediğini iddia etti. Douglas’ın eski koçu Dena Walker da, ""Şoke oldum ve çok üzüldüm"" dedi. Etiketler: haber , haberler , ABD",1
850,"Fenerbahçe Spor Kulübü Yüksek Divan Kurulu Başkanı Yüksel Günay <vefat etti>. Fenerbahçe Spor Kulübü Başkanı Aziz Yıldırım, yaptığı açıklamada, ""Hayatını Fenerbahçe'ye hizmete adamış Dostum Yüksel Günay'ı kaybetmenin tarifsiz acısını yaşıyorum. Fenerbahçe çatısı altında uzun yıllar boyunca birlikte görev yaptığım Değerli büyüğüm Yüksel Günay'a Allah'tan rahmet; Kederli ailesi, dostları ve bu acıyı paylaşan tüm camiamıza başsağlığı diliyorum. Mekanın cennet olsun"" dedi.",1
445,"Evli ve 3 çocuk babası olan Mehmet Açar, önceki gün öğlen saatlerinde fenalaşarak, Yeşilyurt Atatürk Eğitim ve Araştırma Hastanesi’ne kaldırıldı. Tüm müdahalelere rağmen kurtarılamayan Açar, <hayata gözlerini yumdu>. Yıllardır AK Parti Narlıdere Teşkilatında çalışan ve İlçe Başkan Yardımcılığı’nı yürüten Mehmet Açar’ın ani vefatı; yakınlarını ve AK Parti Narlıdere Teşkilatını yasa boğdu. Etiketler:",1
602,"Afet İdaresi yetkilileri, sellerde birkaç kişinin de <kaybolduğunu> belirtti. Seller yüzünden bazı evlerin yıkıldığı ve alt yapının hasar gördüğü kaydedildi. Arama ve kurtarma çalışmalarının geçen yılki sel felaketinde hasar gören ve henüz onarılmayan köprü ve yollar yüzünden güçlükle yürütüldüğü bildirildi. Şiddetli yağışın bölgede 24 saat daha süreceği tahmin ediliyor. Pakistan'ı geçen yıl tarihinin en kötü sel felaketi vurmuştu.",0
463,"Usta oyuncu Halit Ergenç'in  73 yaşındaki annesi İnci Aliye Yüceışık önceki akşam evinde <hayata gözlerini yumdu>. Uzun zamandır kalp tedavisi gören Yüceışık'ın ölüm haberini alan Ergenç'in çok üzğün olduğu, kendisini oyuncu eşi Bergüzar Korel'in  teselli ettiği öğrenildi. Cenaze bugün Zincirlikuyu Mezarlığı'nın içinde bulunan Zincirlikuyu Camii'nde kılınacak öğle namazını müteabiken defnedilecek.",1
139,"Kara Sevda' dizisinde Leyla karakterini canlandıran Zerrin Tekindor, sevgilisi Haluk Bilginer ile tatil için Fransa'ya gitti. Yaklaşık 2 yıldır <birlikte olan> Zerrin Tekindor ve Haluk Bilginer Colmar'a tatile gitti. Tekindor, çektikleri selfie'yi Instagram sayfasında takipçileri ile paylaştı.",0
391,"""Uzun süredir tedavi görmekte olduğu amansız hastalıktan kurtulamayarak <hakkın rahmetine kavuşan> merhuma  Allah (CC) tan rahmet, yakın akraba ve doslarınabaş sağlığı  dileriz.""",1
821,"Gürses’in 10 yıllık doktoru Uz. Dr. Deniz Şener, ""Müslüm Bey daha iyi durumda. <Uyutuyoruz>, bilinci açık. İlaçların etkisi azaldığında kendisiyle diyalog kurabiliyoruz"" dedi. Yürümekte zorluk çeken Müslüm Gürses ’in eşi Muhterem Nur, hastane girişinde uzun zaman sonra ilk kez görüntülendi. Nur, gazetecilere ""Ben önemli değilim. Önemli olan onun sağlığıdır"" diye konuştu.",0
