num,text,label
344,"Süpermen'in çıkan ilk çizgi romanı 2 hafta önce satışa çıkarılmıştı; açık artırmaya 89 kişi teklif sundu. Dergiyi alanın da satanın da kimliği açıklanmadı. 1938'de dergi, 10 sente satılıyordu. Kripton gezegeninden gelen Süpermen, dergi kapağında korku dolu gözlerle kaçışan insanların arasında, <göğsünde> S harfi, üzerinde mavi kostüm ve kırmızı peleriniyle yeşil bir otomobili kaldırıp fırlatmaya hazırlanırken görülüyor. Süpermeni, Jerry Siegel ve Joe Shuster adlı iki Amerikalı genç çizmişti.",0
125,"Bild gazetesinin haberine göre, 24 yaşındaki üniversite öğrencisi, 42 yaşında olduğu belirtilen bir avukatın bürosunu basarak avukatı dövdü. Hırsını alamayan genç, eşiyle <birlikte olduğunu> düşündüğü avukatın erkeklik uzvunu bahçe makasıyla kestikten sonra tuvalete atarak sifonu çekti. Olaydan kısa bir süre sonra yakalanan gencin suçunu itiraf ettiği kaydedildi. Polise göre olay kıskançlık nedeniyle gerçekleşti. Gencin eşinin avukatla ilişki yaşadığı belirtiliyor.",1
248,"Bayburt Valiliği’nden yapılan açıklamaya göre, il genelinde etkili olan yoğun kar yağışı nedeniyle ilk ve orta eğitim kurumlarında eğitime bir gün ara verildi. Açıklamada, <engelli> ve hamile kamu çalışanlarının da bir gün izinli sayılacağı belirtildi. Bitlis kar altında: 210 köy yolu ulaşıma kapandı, eğitime ara verildi",1
306,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, <göğsünün> görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR",1
859,"Osmanlı Hanedan Defteri'ne kaydı yapılan son kişi olarak bilinen ve Osmanlı ailesinin en yaşlı üyesi olan Neslişah Osmanoğlu'nun  (91), dün evinde hayatını kaybettiği bildirildi. 2. Abdülhamid'in  4. kuşak torunu Abdülhamid Kayıhan Osmanoğlu, son Osmanlı padişahı Sultan Vahdettin ve son halife Abdülmecit'in  torunu ""Neslişah Sultan"" ın Ortaköy'deki evinde dün geçirdiği rahatsızlık sonucu <vefat ettiğini> bildirdi.",1
216,"İstanbul Diş hekimleri Odası yönetimi, Silivri Cezaevi önünde, ""Fiziksel ve ruhsal iyilik hali düşünce ve ifade özgürlüğü temel bir insan hakkıdır"" pankartı açtı. Türkiye Sosyal <Ekonomik> Siyasal Araştırmalar Vakfı (TÜSES) Yönetim Kurulu’ tarafından yapılan açıklamada, ""Basının susturulduğu yerde düşünceler özgür değildir. Can Dündar ve Erdem Gül’ün tutuklanması, halkın haber alma ve bilgilenme hakkının gasp edilmesidir. Bu kararla hepimiz tutuklandık, şimdi bunun utancını yaşıyoruz denildi.",0
653,"TFF, Nelson yaşamını yitirmesinin ardından formalarının altına Mandela tişörtü giyen iki yıldızı PFDK'ya sevk etti. Sporx'in haberine göre, TFF bugün 10.20'de Drogba ve Eboue'yi Futbol Oyun Kuralları Kural 4 ve Futbol Disiplin Talimatı <madde> 45'e aykırılıktan Profesyonel Disiplin Kurulu'na sevk etti. YILDIRIM DEMİRÖREN'E ABD'DEN ŞOK...",0
337,"Orgeneral Hulusi Akar'ın giydiği yeni tasarımda, ABD ordusunda kullanıldığı gibi omuzdaki rütbenin sağ <göğüse> takıldığı görüldü. Sağ göğüs üzerinde artık rütbe, birlik ve soyadı yer alacak. Bununla birlikte sol göğüste bröveler durmaya devam edecekken, kollarda Türk Bayrağı yer alacak. Fotoğraf: Arşiv",0
745,"Ünlü aktör Will Smith, önceki akşam Stephen Colbert'in sunduğu 'The Late Show'a konuk oldu. 'Suicide Squad' filmiyle izleyiciyle buluşan Smith, gelecek projesinde ABD Başkanı Barack Obama'yı canlandırabileceğini açıkladı. Ünlü aktör, ""Bu konuyu Obama ile birkaç kez görüştük. Kulaklarım kendisine benzediği için onu oynayabileceğimi söyledi!"" diye konuştu. Smith, ""ABD'nin ilk <siyahi> başkanı olma fırsatını kaçırdım ancak Obama'yı oynamak beni memnun eder"" diye espri de yaptı. (Gazetevatan)",1
684,Özellikle hanımlarda <muayyen günlere>  yakın veya hamileliğin ilk üç ayında ağrılar artabilir.,1
784,"İZMİR Milliyet Yavrunun doğuştan veya sonradan enfeksiyon nedeniyle kör olmuş olabileceğini belirten Veteriner Hekim Sinem Kıraytun, minik kedinin sağlık taramasının yapıldığını, kör olmasının dışında hiçbir sağlık sorununun olmadığını söyleyerek, ""Bakım merkezimiz tam kapasite ile dolu. Birkaç tane de yetişkin kedimiz var. Burada kalırsa büyük kedilerden hastalık kapabilir. Alan olmazsa ne <uyutmak> zorunda kalacağız. "" diyerek hayvan - severlere çağrıda bulundu. Etiketler:",1
521,"""Burdaki balların her derde deva olduğunu, <ince  hastalık>lara iyi geldiğine inaüı~nak'~;bu nedenle de ilaç olarak kullanılmaktadır.""",0
488,"IHA Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı, Ramazan ayında bin 776 kişiye gıda yardımında bulundu. Ramazan ayı dolayısıyla Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı tarafından <ihtiyaç sahiplerine> gıda yardımında bulunuldu. Ramazan ayında SYDV tarafından bin 776 kişiye gıda yardımı yaptı. Yardımların maddi değerinin ise 185 bin 750 TL olduğu kaydedildi. Etiketler: Zonguldak , Ramazan , Zonguldak Haberleri « önceki haber sonraki haber »",1
622,"Devlet Başkanı Ali Asıf Zerdari Afganistan'da bulunduğu için vekaleten bu görevde bulunan Faruk Naik huzurunda yemin ederek göreve başlayan 34 yaşındaki Hina Rabbani Har, ayrıca bu göreve atanan en genç bakan oldu. 2007'de suikasta <kurban giden> Benazir Butto, genellikle erkeklerin başbakan olduğu Pakistan'da 2 kez bu görevi yapmıştı.",1
461,"BDP Eşbaşkanı Gültan Kışanak'ın  annesi Melek Özer, Elazığ'daki evinde vefat etti. Kışanak, Elazığ'a gitmek üzere yola çıktı. 82 yaşındaki Melek Özer, daha önce felç geçirmiş, geçen ay da düşme sonucu kalça kemiği kırılmış ve ameliyata alınmıştı. Ancak ameliyat sonrası sağlık tam olarak durumu düzelmeyen Melek Özer, dün <hayata gözlerini yumdu>. Melek Özer'in cenazesi yarın Elazığ'a üç kilometre uzaklıktaki Sun köyünde düzenlenecek cenaze töreninin ardından defnedilecek. (ajanslar)",1
896,"Haber ajansları, başkent Dakka'nın 190 kilometre kuzeydoğusundaki Sylhet bölgesinde metanol içeren sahte içkiden tüketen en az 15 kişinin yaşamını yitirdiğini duyurdu. Yerel yetkililer, bu kişilerden ikisinin dün, diğerlerinin ise bugün öldüğünü belirtti. <Yoksul> halkın büyük bölümünün sahte içki tükettiği ülkede, bu nedenle çok sayıda kişi yaşamını yitiriyor.",1
646,"Öncekilerin aksine fazla gerginliğe sahne olmayan Fenerbahçe - Galatasaray derbisinin sonlarında hakemin başına yabancı <madde> atıldı. Karşılaşmanın uzatma dakikalarında, tribünden atılan bir yabancı madde, yardımcı hakem Bahattin Duran'ın başına isabet etti. Bahattin Duran, bir ara dizlerinin üzerine çöktükten sonra kalkıp görevine devam etti.",0
835,"MHP Genel Başkan Yardımcısı ve İstanbul milletvekili Celal Adan'ın  annesi Hacı Fatma Adan, <vefat etti>. Hacı Fatma Adan'ın cenazesinin, yarın öğle vakti Eyüp Sultan Camii 'nde kılınacak namazın ardından toprağa verileceği belirtildi",1
318,"Hayvanlara düşkünlüğü ile bilinen Ezgi Mola, kuki ve suşi mola isimlerini verdiği köpeklerinin fotoğrafını <göğsüne> dövme yaptırdı. Sık sık köpekleriyle paylaşım yapan ve sokak hayvanları için de yardım çağrısında bulunan Mola, yeni dövmesinin mutluluğunu takipçileriyle paylaştı.",1
445,"Evli ve 3 çocuk babası olan Mehmet Açar, önceki gün öğlen saatlerinde fenalaşarak, Yeşilyurt Atatürk Eğitim ve Araştırma Hastanesi’ne kaldırıldı. Tüm müdahalelere rağmen kurtarılamayan Açar, <hayata gözlerini yumdu>. Yıllardır AK Parti Narlıdere Teşkilatında çalışan ve İlçe Başkan Yardımcılığı’nı yürüten Mehmet Açar’ın ani vefatı; yakınlarını ve AK Parti Narlıdere Teşkilatını yasa boğdu. Etiketler:",1
557,"Nihat Asyalı Lisesi 1. sınıf öğrencisi Suat B, eve gelen kardeşi tarafından bulundu. Olay yerine çağrılan 112 Acil Servis ekipleri gencin hayatını hayatını <kaybettiğini> belirledi. Suat B'nin cesedi, cenaze aracıyla otopsi yapılmak üzere Gaziantep Avukat Cengiz Gökçek Devlet Hastanesi morguna kaldırıldı. Cuma günü karnesini aldıktan sonra 6 zayıfı olduğu için çok üzgün olduğu öğrenilen Suat B'nin, zayıfları dolayısıyla intihar ettiği sanılıyor.",1
237,"Cumhurbaşkanlığı Basın Merkezi'nden yapılan yazılı açıklamaya göre Gül, 6357 sayılı ""Türkiye Cumhuriyeti Tarım ve Köyişleri Bakanlığı ile Moldova Cumhuriyeti Tarım ve Gıda Endüstrisi Bakanlığı Arasında Tarım Alanında <Ekonomik>, Bilimsel ve Teknik Konularda İşbirliği Anlaşmasının Onaylanmasının Uygun Bulunduğuna Dair Kanun"", 6358 sayılı ""EXPO 2016 Antalya Kanunu"", 6359 sayılı ""Kamu İhale Kanununda Değişiklik Yapılması Hakkında Kanun""u, yayımlanmak üzere Başbakanlığa gönderdi.",0
447,"IHA Galatasaray’ın eski golcülerinden ’Papen’ lakaplı Mustafa Kocabey’in annesi Kamer Kocabey vefat etti. Rahatsızlığı nedeniyle bir süredir Çapa Devlet Hastanesi’nde tedavi gören Papen Mustafa’nın annesi <hayata gözlerini yumdu>. Merhumenin cenazesi, bugün Fatih Camii’nde cuma namazı sonrası kılınacak cenaze namazının ardından Kulaksız Mezarlığı’na defnedilecek. Etiketler: bugün , Fatih Camii , Galatasaray , İstanbul Haberleri « önceki haber sonraki haber »",1
271,"Olimpik yay branşında yarışan <engelli> bayan sporcu yarı final karşılaşmasında Çinli Xiao Yanhong' u yenerek finale yükselmişti. Gizem Girişben, sabah saatlerinde gerçekleşen final mücadelesinde Çinli Fu Hongzhi mağlup ederek altın madalyanın sahibi oldu. Girişmen, ""Madalya tüm Türkiye'ye armağan ediyorum"" dedi. Öte yandan okçulukta makaralı yay branşında mecadele eden Türk sporcu Gülbin Su ise dördüncü oldu.",1
553,"İşçi Konseyi başkanı Wang Ju - hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını <kaybettiğini> söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",1
353,"Rahatsızlanan ünlü sanatçı edical Medikal Park Bahçelievler Hastanesi'ne götürüldü. Halen yoğun bakım servisinde solunum cihazına bağlı olarak tedavisi devam eden Münir Özkul’ un durumuna istinaden açıklamada bulunan <Göğüs> Hastalıkları Uzmanı Dr. Ahmet Selvi ve Yoğun Bakım Koordinatörü Dr. Kadir Doğruer, sanatçının durumunun stabil hale getirildiğini, ancak yoğun bakımdan çıkmak için henüz hazır olmadığını ifade etti.",0
83,"Cumhuriyet Gazetesi'nin Şişli'deki merkez binası önünde Birleşik Haziran Hareketi'nin Şişli şubesi üyeleri Can Dündar ve Erdem Gül için eylem yapmaya başladı. Gazetemizin önünden geçen yolda ellerinde ""Can Dündar ve Erdem Gül'ün yanındayız"" yazılı dövizlerle <bekleyen> Birleşik Haziran Hareketi'nin Şişli şubesi üyeleri, yoldan geçenlere yaşananları anlatıyor.",0
