num,text,label
221,"Dünyanın en büyük cep telefonu üreticisi Nokia, küresel <ekonomik> krizin cep telefonu endüstrisini olumsuz etkilemesi nedeniyle maliyetleri düşürmek için Finlandiya'nın güneyindeki Jyvaskyla'daki araştırma ve geliştirme fabrikasını kapatacağını ve bu kararın fabrikada çalışan 320 kişiyi etkileyeceğini açıkladı. Nokia, daha önce Finlandiya'nın güneyindeki Salo'da bir fabrikada 2,500 kişinin işine son vereceğini bildirmişti.",0
625,",Oyuncu Düzyatan, İstanbul 27. Sulh Ceza Mahkemesi’nde, kullanmak için uyuşturucu ve uyarıcı <madde> satın almak ve bulundurmak suçundan 2 yıla kadar hapisle yargılandığı davadan beraat etti. Engin Altan Düzyatan'ın şahıslara esrar kullanılması için yer temin ettiği iddia edilmiş ayrıca esrar almak için kendisi gidemediği zaman şoförünü gönderdiği öne sürülmüştü.",1
624,"Merkez Mahallesi'ndeki deprem konutlarında oturan Tahir Ç. (33), eşi Ayşe Ç'nin evde olmadığı sırada 3 yaşındaki oğlu Muhammed ve 5 aylık ikizleri Sultan ile İbrahim'i bıçakladı. Çocuklar, olay yerinde yaşamlarını yitirdi. Sesleri duyan çevre sakinlerinin durumu bildirmesi üzerine eve gelen polis ekibi, <madde> bağımlısı olduğu bildirilen Tahir Ç'yi gözaltına aldı. Olayla ilgili soruşturma sürdürülüyor.",1
662,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Afgan polisi ve koalisyon güçlerince Baglan, Kapisa, Kandahar, Zabul, Gazne, Paktya, Host, Helmand ve Paktika vilayetlerinde Taliban'a karşı düzenlenen operasyonlarda 24 militan öldürüldü. Operasyonlarda 18 militan yakalandı, 12 uzun namlulu silah, 62 mayın ve 235 kilogram patlayıcı <madde> ele geçirildi.",0
726,"Senato tarafından onaylanması beklenen tasarıya göre para ödeyerek fuhuş yapanlar ilk yakalandıklarında bin 500, ikinci yakalanmalarında ise 3 bin 750 Euro ceza ödemek zorunda kalacak. Bu suçu işleyenler ayrıca fuhuşun zararları hakkında kurs görmek zorunda olacak. Fransa'da <seks işçisi> kadınlarının sokaklarda müşteri araması, genelev işletmek ve hayat kadını pazarlamak 2003 yılında yasaklanmıştı.",1
365,"Ankara Çankaya'da Şehit Mustafa Doğan Caddesi'nde başlatılan kaldırım bakım onarım çalışmasında <görme engellilerin> ulaşımlarını sağlayabilmeleri için hazırlanan şeritlerden kullanıldı. Ancak şeritlerin görme engelli yurttaşları bir yere ulaştırmadığı aksine desen olarak kullanıldığı görüldü. Kaldırıma dik döşenen şeritler Ankaralıların tepkisini toplarken, Belediyeye ve Belediye Başkanı Melih Gökçek'e tepki yağdı.",1
425,"DIŞ HABERLER 100 başarılı elemanını, 2007’de Macaristan’ın başkenti Budapeşte’deki Gellert Hamamı’na götüren ""Hamburg Mannheimar"" isimli firma, çalışanlar için 20 <hayat kadını> tuttu. Fiyat derecelerine göre 3 farklı renkte bileklikler takan hayat kadınları arasında beyaz bileklik takan kadınların en başarılı çalışanlarla beraber olduğu belirtildi. Ergo’dan yapılan açıklamada seyahati düzenleyen yöneticilerin hepsinin işten çıkarıldığı belirtildi. Etiketler:",1
91,"AB Konseyi Başkanı Donald Tusk, liderlerinden Yunanistan'ın durumunu görüşmek üzere 7 Temmuz akşamı Brüksel'de toplanmalarını istedi. Tusk, referandumla ilgili yazılı açıklamasında, neticenin keder verici olduğunu belirterek, ""Yunan referandumun sonucunu not ettim. Bu netice Yunanistan'ın geleceği açısından çok üzücüdür. Yunan ekonomisinin toparlanması için zorlu önlemler ve reformlar kaçınılmazdır. Şimdi Yunan makamlarının inisiyatiflerini <bekleyeceğiz>"" ifadesini kullandı.",0
153,"Mustafa Denizli, 1977'de evlendiği, kızı Selin'in annesi Jülyet Aruh'tan 1989'da boşanmıştı. 14 yıl Çiğdem Kayalı ile <birlikte oldu>. Kızları Lal dünyaya geldi. Posta Gazetesi'nin haberine göre; 67 yaşındaki futbol adamı, Temmuz 2010'da kendinden 25 yaş küçük Evin Elçi ile evlendi. Mustafa - Evin Denizli çiftinin boşanacağı belirtildi.",0
283,"Bütün farklılıkların bir arada sevgiyle yaşandığı, geleceğine güvenen, gençlerin, kadınların ve <engellilerin> eşit şanslara sahip olduğu, yaşam kalitesinin her geçen gün yükseldiği, vicdanlı, hukukun üstünlüğüne inancın tam olduğu bir ülkede; ülkesini seven ve bu ülkede yaşamaktan sevinç duyan insanlarla bir arada yaşamak büyük mutluluk. Sabancı Holding Yönetim Kurulu Başkanı",1
191,"DIŞ HABERLER SERVİSİ Taslak rapora göre, barış gücü askerleri cep telefonu, mücevher ve nakit para karşılığında zor durumdaki kadınlarla <cinsel ilişkiye girmeyi> talep ediyor. 2008 - 2013 yılları arası 480 cinsel istismar vakası yaşandığı ve bu olayların üçte birinin 18 yaş altı çocukları kapsadığı belirtildi. Etiketler: Birleşmiş Milletler",1
375,Bunları en iyi Sayın Ergün Göze ağabeyimizin bilmesi lazım;  zira Peyami Safa <Hakk'ın rahmetine kavuştuğunda> avukatı idi.,1
623,"Devlet Başkanlığı makamından yapılan yazılı açıklamada, eski Bakan Posa'nın Pencap Valisi olarak atandığı bildirildi. Koruması tarafından öldürülen Teysir, 2007'de suikasta <kurban giden> eski Başbakan Benazir Butto'nun  lideri olduğu Pakistan Halk Partisi'nin üst düzey yetkililerindendi. Başbakan Gilani, Teysir'in silahlı saldırıda öldürülmesinin ardından ülkede üç günlük yas ilan etmişti.",1
526,"Ölçme, Seçme ve Yerleştirme Merkezi(ÖSYM), 2012 Öğrenci Seçme ve Yerleştirme Sistemi (ÖSYS) Kılavuzu'nun, görme ve <işitme engelli> adaylar için sesli ve görüntülü olarak hazırlanmasını tamamladı. ÖSYM'nin hazırladığı kılavuz, görme engelli adaylar için sesli ve işitme engelli adaylar için işaret dilinde video görüntüsü olarak hazırlandı. Video görüntülerine ""http: /  / www.osym.gov.tr"" adresinden ulaşılabilecek.",1
763,"ABD Başkanı Barack Obama, seçim kampanyasında Afrikalı - Amerikalılar için çok büyük tarihi öneme sahip bir koltuğa oturup fotoğraf çektirdi. O koltuk, 1955'te Alabama eyaletinde otobüslerde siyahların beyazlara yer verme zorunluluğuna Rosa Parks adlı <siyahi> bir kadının isyan edip yerinden kalkmayarak ırk ayrımcılığının kaldırılmasının kıvılcımını çaktığı yerdi. Obama, ""Bir an orada oturdum, Amerikan rüyasına katkıda bulunan bütün o insanları düşündüm"" dedi.",1
14,"Geride bırakmaya hazırlandığımız 2013 yılı genelinde sanat , spor , siyaset, medya ve bilim dünyasından pek çok ünlü isim <aramızdan ayrıldı>. Arabesk müziğin 'Baba'sı ünlü sanatçı Müslüm Gürses, Usta gazeteci Mehmet Ali Birand ve daha çok sayıda sevilen isim...",1
207,"Bu bağlamda uzay araştırma merkezlerinin ve uydu operatörlerinin robotik teknisyenlerin geliştirilmesi projelerine öncelik vermeleri öneriliyor. Bu robotik teknisyenler ihtiyaç duyulduğunda Dünya’nın farklı yörüngelerine girerek, uyduları onarabilecek. Bu şekilde arıza yapan uzay araçları daha <ekonomik> bir şekilde onarılmış olacak.",1
214,"Lavrov gazetecilere yaptığı açıklamada, ""Ermenistan ve Türkiye, Karabağ krizi olmadan anlaşmalarını yerine getirmeye karar verirse, biz bu durumdan sadece memnun olabiliriz. Karabağ krizinin çözülme süreci, Ermenistan ve Türkiye'nin ilişkilerinin normale dönmesi için kilit rol oynayabilir"" ifadelerini kullandı. Rus Bakan, Türkiye'nin Karabağ sorununu çözerek ve bölgede <ekonomik>, lojistik, ulaşım ve altyapı gibi konularda işbirliği sağlayarak pozitif rol oynayabileceğinin altını çizdi.",0
521,"""Burdaki balların her derde deva olduğunu, <ince  hastalık>lara iyi geldiğine inaüı~nak'~;bu nedenle de ilaç olarak kullanılmaktadır.""",0
40,"""Gerçekten  de kadınların ritmik, <aybaşı> kanamaları olarak isimlendirdikleri vajinadan gelen kanamalar,  bebeği içinde taşıyacak rahim iç zarının, hormonlar etkisiyle her ay kalınlaşması , ancak gebelik olmadığında artık beslenmesine gerek kalmadığında dışarı atılmasıdır.""",1
11,"Belek kampındaki basın toplantısında ""Gelenler olacağı gibi <aramızdan ayrılanlar> da olacak"" diyen Denizli kafasında 3 - 4 ismin biletini kesti. Sivasspor maçında 18 kişilik kadroya alınmayan Jem Karacan ve Jose Rodriguez kurt hocanın ikinci yarı planlarında yok. Sabri'den memnun olan Denizli, Linnes transferi sonrası sağ bekte 3. alternatif konumuna düşen Tarık ve Koray'ı da yollayacak. (Sabah) Sürpriz gelişme! Salih... Podolski gideceği takımı açıkladı",0
359,"Bandırmaspor ve Oyak Renault yenilgilerinden sonra, teknik heyetin hedeflediği 9 puanlık galibiyet serisini yakaladıklarını, yeni hedefin rakiplerle puan farkını açmak olduğunu söyleyen Çetinel, "" Çok iyi bir ekibiz ve lig sonunda ipi <göğüsleyeceğimize> inanıyorum"" diye konuştu. Etiketler:",0
407,18 yaşında ama yanına  bir yakını bile almadan <hamileliğini sonlandırmaya> gidecek kadar cesur.,1
587,"Evli ve 2 çocuk babası AKP adayı Çimen, Gümüşhane Belediye Başkanı seçildi. İktisatçı Ercan Çimen, aile şirketinde yönetici olarak görev yapıyordu. Çimen, 2009 yılında 35 oyla Gümüşhane Belediye Başkanlığı seçimini <kaybetmişti>. Gümüşhane'de 1999 yılından bu yana Belediye Başkanı olarak görev yapan MHP'li Mustafa Canlı ise bu kez ikinci sırada kaldı.",0
340,"Adnan Menderes Bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. Eve giden polis, A.B'nin birahanede garson olarak çalışan, birlikte yaşadığı Bahar A'yı  (29) av tüfeğiyle vurarak öldürdükten sonra <göğsüne> ateş ederek intihar girişiminde bulunduğunu belirledi. Ağır yaralanan A.B, Bergama Devlet Hastanesi'ne kaldırıldı.",0
53,"""Nitekim kadınlar, <aybaşı> kanamaları sırasında, özbilgiye her zamankinden daha  yakındır; bilinçdışı ile bilinçli akıl arasındaki zar önemli ölçüde incelir.""",1
412,"İngiliz futbolcu David Beckham'ın  idari işlerini yürüten firmadan yapılan açıklamada, futbolcunun <hayat kadınlarıyla> cinsel ilişkiye girdiği iddiasını haber yapan haftalık ""In Touch"" adlı dergi hakkında yasal yollara başvurulacağı bildirildi. Açıklamada, ABD'de yayımlanan dergide yer alan iddiaların tamamen asılsız ve gülünç olduğu belirtildi, ""Maalesef dergilerin, yalan üzerine kurulu haber yapabildiği ve bundan sıyrılabileceğini düşündüğü bir dünyada yaşıyoruz"" ifadesi kullanıldı.",1
697,"İddialara göre, IŞİD'in Çeçen lideri Ebu Ömer El Çeçen, Suriye'de 15 adamıyla birlikte PKK'nın Suriye kolu YPG tarafından öldürüldü. IŞİD' iddia hakkında henüz açıklama yapmazken, YPG <naaşların> elinde olduğunu iddia etti. Ebu Ömer El Çeçen'in daha önce 3 defa öldürüldüğü iddia edilmişti. IŞİD'in bugün yayınladığı videoda Ebu Ömer El Çeçen'in görüntüleri yer almıştı.",1
69,"Amerikalı aktör Mel Gibson ve yeni kız arkadaşı Rus müzisyen Oksana Grigorieva bebek <bekliyor>. Oscar ödüllü 53 yaşındaki Gibson'un eşi Robyn, 6 hafta önce boşanma davası açmıştı. Robyn, 13 Nisan'da verdiği dava dilekçesinde 28 yıllık eşinden geçimsizlik nedeniyle boşanmak istediğini belirtmişti. 3 yıldır ayrı yaşayan Mel Gibson ve Robyn'in 7 çocuğu bulunuyor.",1
217,"19 Mayıs'ta toplanacak Türkiye - AB Ortaklık Konseyi için hazırlanan taslak AB belgesinde, <ekonomik> durgunluk ve emtia fiyatlarındaki düşüşün Türkiye'nin dış finansman ihtiyacını azalttığı belirtilerek mevcut şartlarda en büyük tehditlerin dış talepteki duraklamayla küresel krizin daha da derinleşmesi ihtimali olduğu kaydedildi. Taslak belgede ""Avrupa Birliği, taze kaynak ve yatırımcı güvenini sağlamak için Türkiye'yi biran önce IMF'yle anlaşmaya teşvik eder"" denildi.",0
