num,text,label
264,"Zürih’te devam eden 22. Avrupa Atletizm Şampiyonası, erkekler 3000 metre <engelli> finalinde Fransız atlet Mahiedine Mekhissi Benabbad’ın kendisini altın madalyadan eden ‘skandal’ hareketiyle sarsıldı. FORMASINI ÇIKARTTI Erkekler 3000 metre engelli finalinde 8.25.30’luk derecesiyle birinci gelen Benabbad, yarışın son metrelerinde formasını çıkardığı için diskalifiye edildi.",0
784,"İZMİR Milliyet Yavrunun doğuştan veya sonradan enfeksiyon nedeniyle kör olmuş olabileceğini belirten Veteriner Hekim Sinem Kıraytun, minik kedinin sağlık taramasının yapıldığını, kör olmasının dışında hiçbir sağlık sorununun olmadığını söyleyerek, ""Bakım merkezimiz tam kapasite ile dolu. Birkaç tane de yetişkin kedimiz var. Burada kalırsa büyük kedilerden hastalık kapabilir. Alan olmazsa ne <uyutmak> zorunda kalacağız. "" diyerek hayvan - severlere çağrıda bulundu. Etiketler:",1
182,"DHA Amerika Birleşik Devletleri’nin Chicago eyaletinde bulunan Eisenhower otobanında bir çift, otomobillerinde son sürat hareket halinde <cinsel ilişkiye girerken> kameraya takıldı. Ateşli çift, görüntülendiklerini anlamalarına rağmen istiflerini bozmadan, yoğun otobanda kendi ve diğer sürücülerin can güvenliğini tehlikeye atmaya devam ettiler. İŞTE O SKANDAL GÖRÜNTÜLER... (18+) Etiketler: arabada ilişki , abd , ABD",1
857,"Rahatsızlığı sebebiyle bir süredir tedavi gören eski İstanbul Valisi Rıdvan Yenişen, Ankara'da <vefat etti>. Yenişen'in cenazesi, memleketi Kocaeli'nin Uzuntarla köyünde yarın öğle namazının ardından defnedilecek. Kocaeli'de 1942 yılında doğan Yenişen, yaklaşık 1,5 yıl İstanbul Valiliği ve Vali Vekilliği görevlerinde bulunmuştu. Yenişen, 2 kız çocuğu babasıydı.",1
110,"Ara transfer döneminde katıldığı Beşiktaş’ta kendisini göstermekte zorlanan Denys Boyko, Ukrayna Milli Takımı’yla Euro 2016’da da süre alamamıştı. Şenol Güneş’in olumsuz raporu sonrasında yeni sezon öncesinde 28 yaşındaki kaleciyle yollarını ayırma kararı alan yönetim, gelecek teklifleri <beklemeye> başladı. Geçtiğimiz ocak ayında Boyko’yu Beşiktaş’a kaptıran Dinamo Kiev’in, eski kalecisi için yine istekli olduğu bildirildi. (Fanatik)",0
729,"""Kardeşim, bu kadınların büyük çoğunluğunun <seks işçisi> olduğunu bilmiyor  musun?""",1
199,"""Önde iki tane uzun kolu var, arkada iki tane kısa  kolu var beni götüren <dört kollu>nun… Üstelik kimsenin omzuna yük de olmuyor ; kendi gidiyor!""",1
299,"Fransız bilim insanları, her yıl iki milyon insanın virüs ve parazitlerden dolayı kansere yakalandıklarını öne sürdü. Araştırmalara göre 2008’de kanser teşhisi konulan hastaların yüzde 16’sı enfeksiyon sonrası bu hastalığa yakalanmış. <Gelişmekte olan ülke>lerde oranın yüksek olduğuna dikkat çekilen çalışmaya göre, genital kanserlere neden olabilen HPV virüsü ile Hepatit B ve C virüsleri en sık rastlanan kanser nedenleri arasında.",1
815,"ESKİŞEHİR Ziya Gökalp İlköğretim Okulu birinci sınıf öğrencileri, derslere oyuncaklarıyla giriyor. Derste sıkıldıklarında öğretmenin izniyle bir süre oyuncaklarıyla oynuyor. Sonra sınıf öğretmenleri Şaban Çakan, bebeklerini ""<uyutmalarını>"", arabalarını da ""garaja çekmelerini"" istiyor ve ders başlıyor. Çakan, ""Böylece okul korkularını atıyorlar"" diyor.0",0
231,"Başbakanlık Doğu ve Güneydoğu Eylem Planı, Devlet Planlama Teşkilatı tarafından yayınlanmış en son ilçe bazındaki sosyo - <ekonomik> gelişmişlik kriterleri, ilçelerin sağlık göstergeleri ile coğrafi konumları dikkate alınarak hazırlanan 2011 yılı planı ile devlet, 17 bin 283 sözleşmeli sağlık personeli çalıştıracak. Sözleşmeli personel istihdam edilecek hizmet birimleri ve personel sayıları, resmi gazetenin bugünkü sayısında yayımlandı.",0
690,"Bugün bir gazetede yer alan ""Çocuk istemeyen Bakan eşinden boşandı"" haberine Maliye Bakanlığı'ndan jet hızıyla yanıt geldi. Bakanlıktan yapılan açıklamada, haberin ""hayal ürünü ve gerçek dışı olduğu"" iddia edildi. Açıklamada, haberin, ""özel hayat ile ilgili olduğu, etik değerlere uymadığı, maksatlı ve çarpıtılarak verildiği, ispata <muhtaç> bulunduğu"" da kaydedildi ve yasal hakların kullanılacağı belirtildi.",0
424,"DIŞ HABERLER SERVİSİ Buna göre, müşteri bulmak için sokakta bekleyen <hayat kadınları> gece başına 6 euro (15 TL) ödeyecek. Sokağa yerleştirilen ilk cihaza bir gecede 264 euro (657 TL) miktarında para ödendiği açıklandı. Etiketler:",1
286,Yarın öbür gün başka <fındıklar kırdığıda> ortaya  çıkarsa şaşırmayın.,1
667,"Bakırköy'de bir alışveriş merkezinin otoparkına giren otomobilin bağajında güvenlik görevlileri tarafından rutin kontrol yapılırken, görülen bir cismin, patlayıcı <madde> olabileceği şüphesi üzerine, polise haber verildi. Otoparktan çıkış yapan otomobil polis tarafından kovalamaca sonucu İstanbul Caddesi üzerinde durdurulurken, sürücü ifadesi alınmak üzere gözaltına alındı. Polis caddede geniş güvenlik önlemi alırken, olay yerine gelen bomba imha uzmanları otomobilde arama yapıyor.",0
122,"Sertleşme güçlüğü çeken erkeklerde cinsel gücü artıran Viagra hapının, erkekleri daha mülayim hale getirdiği tespit edildi. Araştırmalara göre, Viagra kullanan erkekler, aşk hayatlarında daha uyumlu oluyor. Alman psikolog ve seks araştırmacıları, Viagra hapı sayesinde normal bir cinsel hayata kavuşan erkeklerin, cinsel sorunlarının ortadan kalkması nedeniyle <birlikte oldukları> kadınlara daha fazla anlayış gösterdiğini ortaya koydular.",1
588,"Devlet televizyonu, hükümet komitesinin dün geç saatlerde, hava kirliliği seviyesi yüzünden tüm kamu kurumları, özel kuruluşlar, okullar ve tüm sanayi kuruluşlarının yarın tatil edilmesini kararlaştırdığını duyurdu. Televizyonun haberinde, hava kirliliği oranının hafta başında artmaya başladığı ve yarın en yüksek seviyeye çıkacağının tahmin edildiği kaydedildi. Eleştirmenler, her tatilin ülkede 130 milyon dolar mali <kayba> yol açtığını belirtiyor.",0
59,"""Halkın <Aybaşı> Polisi diye  alay ettiği hükümet görevlileri, karınlarında şişme gördükleri kadınlara iş yerlerinde gebelik  testi yapıyordu.""",1
570,"11. Cumhurbaşkanı Abdullah Gül, Ankara'daki terör saldırısı için Twitter hesabı üzerinden bir açıklama yaptı. ""Ankara'daki hain terör saldırısını lanetliyorum. Aziz milletimize başsağlığı diliyorum"" diyen Gül, ""Hayatını <kaybedenlere> Allah'tan rahmet, yakınlarına başsağlığı ve yaralılara acil şifalar diliyorum"" ifadelerini kullandı ve 'birarada durma' çağrısı yaptı. Gül, ""Görüşü ve düşüncesi ne olursa olsun, herkesi teröre karşı tavizsiz bir şekilde birarada durmaya davet ediyorum"" dedi.",1
890,"Türkiye Kamu - Sen Konfederasyonu, Temmuz ayı Açlık - <Yoksulluk> Sınırı Araştırması'nı açıkladı. Araştırmaya göre, Temmuz ayında ailenin gıda ve giyim harcamaları azalırken, haberleşme, kira ve ulaşım harcamaları arttı. Bir ailenin açlık sınırının bin 69 TL olduğu belirlenirken, yoksulluk sınırı ise 2 bin 803 TL olarak hesaplandı. Çalışan tek kişinin yoksulluk sınırı bin 400 TL oldu. Dört kişilik bir ailenin aylık gıda harcamasının 608 TL, ortalama kira giderinin ise 466 TL olduğu belirlendi.",1
839,"TBMM 13. dönem Çanakkale milletvekillerinden Muammer Baykan (91) <vefat etti>. 1954 - 1956 yılları arasında Basın Yayın ve Turizm Umum Müdürlüğü de yapan Baykan, tedavi gördüğü Bayındır Hastanesinde yaşamını yitirdi. Evli ve 2 çocuk babası Baykan, 13. dönem Çanakkale milletvekilli olarak parlamentoda görev yaptı. Baykan'ın naaşı, perşembe günü TBMM'de düzenlenecek törenin ardından Karşıyaka Camisi'nde ikindi vakti kılınacak cenaze namazını müteakip, Karşıya Mezarlığı'nda toprağa verilecek.",1
237,"Cumhurbaşkanlığı Basın Merkezi'nden yapılan yazılı açıklamaya göre Gül, 6357 sayılı ""Türkiye Cumhuriyeti Tarım ve Köyişleri Bakanlığı ile Moldova Cumhuriyeti Tarım ve Gıda Endüstrisi Bakanlığı Arasında Tarım Alanında <Ekonomik>, Bilimsel ve Teknik Konularda İşbirliği Anlaşmasının Onaylanmasının Uygun Bulunduğuna Dair Kanun"", 6358 sayılı ""EXPO 2016 Antalya Kanunu"", 6359 sayılı ""Kamu İhale Kanununda Değişiklik Yapılması Hakkında Kanun""u, yayımlanmak üzere Başbakanlığa gönderdi.",0
316,"Ünlü popçu Sıla konsere, ""Kavuşmak çok güzel"" sözleriyle başladı. Sıla, şarkılarıyla olduğu kadar dans şovuyla da izleyenleri coşturdu. İlk gün derin <göğüs> dekolteli beyaz tulumuyla beğeni toplayan şarkıcı, ikinci gün de beyaz rengi tercih etti. Sıla’nın ceketi çıkarıp fırlatması büyük alkış aldı.",1
404,1955  yılında kurularak neşriyâta başlayan Tercüman Gazetesi’nin ilk Yazı İşleri Müdürü olan Tevfik  Beğ <Hakka yürümüştür>.,1
513,"""Teşekkür ederim  07.07.2006 18:56 tarihinde yazılmış merhaba haldun bey, fotoğrafçı gözüyle görmek bu  işte, birbirlerinden sevgi ve destek alarak şehirin acımasız hayatında hayatta kalmaya  çalışan <iki canlı>, ikiside sevgi dolu, ve bu sevgileri fotoğrafa  yansımış, konusuyla ön plana çıkmış çok anlamlı çalışma, tebrik ederim ... 06.07.2006 10:05 tarihinde yazılmış Mehalat hanım deveninnali fatih serdaroğlu ne denir  ki işte o an.""",0
212,"Kredi derecelendirme kuruluşu Standard & Poor's'tan yapılan açıklamada, ""Türk hükümetinin ifade ettiği hedeflerin uygulamaya geçirilmesi Kabine'nin nasıl oluşacağına bağlı"" denildi. Kurum, ""Türkiye'de belirsiz büyüme görünümünden doğan mali riskler var"" diye devam etti. Açıklamanın devamında, ""Eğer <ekonomik> büyüme yeniden dengelenmeye devam eder ve dış borçlanmaya bağımlılık azalırsa, not görünümü negatiften durağana revize edilebilir"" denildi.",0
112,"ABD basınına yansıyan bilgilere göre Fildişili ünlü forvet Montreal Impact ile 18 aylık için 3 milyon dolara imza attı. 37 yaşındaki oyuncunun Chicago Fire takımı ile görüştüğü de belirtildi. Önümüzdeki saatlerde transfer işleminin kesinlik kazanması <bekleniyor>. Didier Drogba, 2012'de ABD Ligi'nden gelen teklifleri geri çevirip, Çin Ligi takımı Shanghai Shenhua'ya transfer olmuştu. Drogba'nın Katar'dan gelen cazip bir teklifi ise geri çevirdiği öne sürülmüştü.",0
442,"Amerikalı ünlü komedyen Garry Shandling Los Angeles ’ta <hayata gözlerini yumdu>. 67 yaşındaki komedyenin ölüm sebebi henüz bilinmiyor. Mlyonlarca hayranı olan Garry, ünlü komedi dizisi ""The Larry Sanders Show"" ile tanınıyordu. Los Angeles polis Shandling’in kaldırıldığı hastanede hayatını kaybettiğini açıkladı.",1
349,"Çok hızlı yemek yemek, aşırı alkol ve sigara kullanmak hıçkırığa neden olabilir. Hıçkırık, <göğüs> boşluğu ile karın boşluğunu birbirinden ayıran ve diyafram adı verilen kasın istem dışı kasılmasını takiben ses tellerinin bulunduğu gırtlak bölgesinin aniden kapanmasıyla oluşur ve bu sırada bir 'hık' sesi duyulur. Dakikada 10 - 30 kez tekrarlayabilen bu kasılmalar diyaframdan başka kaburgalar arasındaki kaslarda da saptanabilir.",0
