num,text,label
548,"Sirkeci'de saat 15.00'da arabalı vapura alınan son araç, kapak üzerindeyken bilinmeyen nedenle denize düştü. Denize düşen araçtaki 4 kişi yaralı olarak çıkarıldı. Hastaneye kaldırılan yaralılardan 3 yaşındaki Ece Su Yılmaz hayatını <kaybetti>. Kaza sonrası yaşanan paniği bir vatandaş cep telefonuyla kaydetti. Görüntülerde denizden çıkarılan yaralıların ambulansa götürülmesi de yer alıyor. VİDEO: İŞTE KAZANIN HEMEN ARDINDAN ÇEKİLEN GÖRÜNTÜLER",1
436,Kilise cemaati durumu farkettikten sonra acilen polise başvurdu. Papanın kanı Roma yakınlarındaki San Pietro della lenca kilisesinde altın bir şişenin içinde saklanıyordu. Kiliseye giren hırsızların içeride başka değerli şeyler olmasına rağmen sadece eski Papa’nın kanını çalması dikkat çekti. Papa II. Jean Paul’ün kan örnekleri 13 Mayıs 1981 yılında Mehmet Ali Ağca’nın kendisine suikast girişimi sırasında toplanmış ve şişelenmişti. Papa Jean Paul 2005 yılında <hayata gözlerini yummuştu>.,1
401,Su kaplumbağalarımız  <hakka yürüdü>.,1
722,"C vitaminin en <saf> hali… Kırışıklık ve leke giderici etkisi FDA tarafından onaylanmış Annagaspi C vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. Cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış Vitamin C leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. Fiyatı: 96 TL",0
97,"Vicdani ret' hakkının sembol isimlerinden Mehmet Tarhan, bu sabah erken saatlerde Aydın kent girişinde gözaltına alındı. Tarhan gözaltı haberini, Twitter'daki hesabından, ""Az önce Aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. Aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. Tarhan daha sonraki tweetinde, ""09:30 itibarıyla Aydın adliyesinde savcıyı <bekliyoruz>. Dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.",0
355,"Dr. Öz, Las Vegas’ta önceki gün düzenlenen, 38. Geleneksel Daytime (Gündüz Yayınlanan) Emmy Ödül Töreni’nde iki ödül kazandı. En iyi talk şov sunucusu ödülünü Regis Philbin ve Kelly Ripa ile paylaşan Öz, ayrıca "" The Dr. Oz Show"" programıyla ""En İyi Bilgilendirici Talk Şov"" ödülünü de kazandı. Hürriyet'ten alınan habere göre, ödülünü alan Öz, derin <göğüs> dekolteli elbisesiyle dikkat çeken eşi Lisa’yla kırmızı halıda öpüşürerek sevincini paylaştı.",0
893,"Fransız Zinedine Zidane ve Brezilyalı Kaka gibi dünyaca tanınmış futbolcuların <yoksulluğa> karşı yaptığı maç Lizbon'daki Luz Stadı'nda oynandı. Fabien Barthez, Luis Figo, Pauleta'nın yanı sıra Portekiz kulüplerinde oynayan iki Haitili futbolcu Jean Sony ile Joseph Peterson'ın  da oynadığı maçtan önce basın toplantısı düzenleyen Zidane, ""Önemli olan mümkün olduğu kadar çok para toplamak"" dedi. 3 - 3 biten maçın başında Haiti'de ölenler anısına bir dakikalık saygı duruşunda da bulunuldu.",1
709,"Polis ekipleri, istihbarat çalışması sonucu İran uyruklu M.K. ve R.H' nin uyuşturucu ticareti yapmak üzere İran'dan yasa dışı yollardan Türkiye'ye giriş yaptığını ve İstanbul'a gideceklerini belirledi. Zanlıların bulunduğu Van'dan İstanbul'a giden otobüsü çevre yolunda durduran polis, yaptığı aramada zanlılara ait bir valiz ve mini fırın içinde zulalanmış halde 5 kilo 724 gram <saf> kristal eroin buldu. Zanlılar gözaltına alındı.",0
884,"CNN Türk'te 'Aykırı Sorular' programını sunan Enver Aysever, AKP İstanbul Milletvekili Bülent Turan'a  tazminat davası açtı. AKP'li Bülent Turan, Aysever'in attığı 'Cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. Yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. Aysever de bu hakaret üzerine, AKP'li Bulent Turan'a geliri <yoksul> kız çocuklarına verilmek üzerine tazminat davası açtı.",1
786,"DIŞ HABERLER Hollywood’un en çok tanınan köpekleri arasında yer alan Jack Russell cinsi Uggie <uyutularak> yaşamına son verildi. Uggie, katıldığı Oscar gecesiyle ününe ün katmış ve Cannes’da Palm Dog Ödülü’nün de bulunduğu birçok ödül kazanmıştı. Uggie’nin sahibi Omar Von Muller, sahibi tarafından terk edilen köpeği evine almış ve onu filmlerde oynaması için eğitmeye başlamıştı. Etiketler: Hollywood",1
223,"Yaklaşık 100 işçinin geçen hafta patlayıcılarla birlikte kurduğu barikat, Sanayi Bakanlığı'nın geri adım atması üzerine kaldırıldı. Bakanlığın açıklamasına göre, Carbosulcis maden ocağı kapatılmayacak. Bunun yerine, <ekonomik> verimliliğinin artırılması için yeni teknolojiyle yenilenecek. Maden ocağında çalışan yaklaşık 500 işçinin işbaşı yapması bekleniyor. Aynı ocakta 1995 yılında yapılan işgal eylemi 100 gün sürmüştü.",0
721,"<Saf>, yumuşak temizleme; En hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. Üstün durulanabilme ; Tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. Cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. Daha yumuşak ve pürüzsüz bir cilt ; Ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. Tavsiye edilen Tüketici Raf fiyatı 17,60TL",0
848,"BMD’den yapılan yazılı açıklamada, Doğan’ın yakalandığı amansız hastalıktan kurtulamayarak, dün akşam <vefat ettiği> belirtildi. Doğan’ın cenazesinin ise yarın (bugün) Fatih Camisi’nde kılınacak namazın ardından toprağa verileceği bildirildi. BMD Başkanı Sami Kariyo'nun yaptığı açıklamada; ""Adil, nazik ve bilge kişiliğini saygıyla izleyerek, çok şey öğrendiğim değerli başkanımızı, köklü bilgi birikimi, Türkiye perakendesinin daha da gelişmesine yönelik liderliği ile hatırlayacağız."" denildi.",1
258,"Türkiye Futbol Federasyonu'nun ""Türkiye Futbol Oynuyor Projesi"" kapsamında destek verdiği Bedensel <Engelliler> Spor Federasyonu bünyesindeki Ampute Milli Futbol Takımı'nın, Varşova kentinde katıldığı turnuvanın yarı finalinde, Ukrayna'yı 11 - 1 yenerek finale yükseldiği bildirildi. Teknik direktörlüğünü Halil İbrahim Köprülü'nün yaptığı ay - yıldızlı takımın, finalde İngiltere'yi 4 - 1 mağlup ederek şampiyon olduğu kaydedildi.",1
100,"Meteoroloji 2. Bölge Müdürlüğü yetkililerinin açıklamasına göre; 3 - 4 gün boyunca hava daha da ısınacak ve ""ekstrem"" sıcaklığa ulaşacak. 19 Nisan Salı günü termometreler 32 dereceyi gösterecek. İzmir'de nisan ayında kaydedilen en yüksek derece olan 32.5'e yaklaşması <beklenen> hava sıcaklığı, 20 Nisan'dan itibaren kuzey rüzgarları nedeniyle düşüşe geçecek. Hava sıcaklığı, gelecek 4 gün boyunca Aydın, Manisa, Çanakkale ve Balıkesir'de de mevsim normallerin üstünde olacak.",0
863,"Hırvatistan Milli Futbol Takımı'nın kaptanı Darijo Srna'nın babası Uzeir Srna, kanser hastalığına yenik düştü ve yaşamını yitirdi. Rahatsızlığı nedeniyle bir süredir hastanede tedavi gören Uzeir Srna, Türkiye ile Hırvatistan arasında oynanan maç esnasında <vefat etti>. Türkiye karşısında 90 dakika boyunca mücadele eden Srna, babasının ölümünü maçın ardından öğrendi.",1
835,"MHP Genel Başkan Yardımcısı ve İstanbul milletvekili Celal Adan'ın  annesi Hacı Fatma Adan, <vefat etti>. Hacı Fatma Adan'ın cenazesinin, yarın öğle vakti Eyüp Sultan Camii 'nde kılınacak namazın ardından toprağa verileceği belirtildi",1
268,"Kenan Doğulu , ""Yıldızlı Turkcell Geceleri"" kapsamında Bodrum Antik Tiyatro'da verdiği konserde, eski ve yeni şarkılarını seslendirdi. Konseri, tatil için Bodrum'da bulunan Moldova Devlet Başkanı Vladimir Voronin de beraberindekilerle çok sayıda kişi izledi. Voronin, konserin ilk bölümünü dinledikten sonra Bodrum Antik Tiyatro'dan ayrıldı. Konser sırasında Bodrum Sağlık Vakfı'nda eğitim gören zihinsel ve bedensel <engelli> öğrenciler yararına yiyecek ve içecek satışı yapıldı.",1
344,"Süpermen'in çıkan ilk çizgi romanı 2 hafta önce satışa çıkarılmıştı; açık artırmaya 89 kişi teklif sundu. Dergiyi alanın da satanın da kimliği açıklanmadı. 1938'de dergi, 10 sente satılıyordu. Kripton gezegeninden gelen Süpermen, dergi kapağında korku dolu gözlerle kaçışan insanların arasında, <göğsünde> S harfi, üzerinde mavi kostüm ve kırmızı peleriniyle yeşil bir otomobili kaldırıp fırlatmaya hazırlanırken görülüyor. Süpermeni, Jerry Siegel ve Joe Shuster adlı iki Amerikalı genç çizmişti.",0
