num,text,label
862,Geçtiğimiz günlerde sosyal medyada öldüğü yönünde haber ler çıkan ünlü sunucu Kenan Işık'ın durumunun iyiye gittiği öğrenildi. VEFAT ETTİĞİ İDDİASI GÜNDEME BOMBA GİBİ DÜŞMÜŞTÜ Beşiktaş Belediye Başkanı Murat Hazinedar Twitter adresinden Kenan Işık'ın <vefat etti>ğini duyurmasının ardından ünlü sunucunun sevenleri kahroldu. Bu paylaşımın ardından Işık'ın aile yakınları ünlü oyuncunun sağlık durumunda herhangi bir değiklik olmadığı ve hayatta olduğu açıklamasını yaptı.,1
757,"Filmin Britanya ’daki <siyahi> ailelerin deneyimlerini konu alması bekleniyor. Proje BBC2’nun Emmy ödüllü dramı ""Churcill: Into the Storm""un yapımcısı Rainmark Films tarafından geliştiriliyor. McQueen, kendinin de doğum yeri olan Batı Londra ’da geçeceğini ve siyahi ailelerin hikayelerini 1960’lardan bugüne takip edeceğini açıkladı. Etiketler: Londra , Britanya",1
410,Bir komşusunun istenmeyen <hamileliğini sonlandırmasına> yardımcı olunca Marie’nin  önünde farklı bir yol açılır.,0
699,"Karagülle'nin cenazesi, Hatay'ın Yayladağı ilçesindeki Merkez Hacı Hüseyin Camisi'ne getirildi. Burada kılınan cenaze namazının ardından Karagülle'nin <naaşı>, ilçe mezarlığında toprağa verildi. Cenaze törenine Karagülle'nin yakınları, Vali Yardımcısı Ahmet Ertan Yücel, İlçe Garnizon Komutanı Piyade Binbaşı Yücel Çetinkaya, Belediye Başkanı Mehmet Kalkan, İlçe Jandarma Komutanı Üsteğmen Fazlı Kaplan, İlçe Emniyet Amiri Akif İbrahim Yörük, İlçe Müftüsü Mehmet Güneş ve vatandaşlar katıldı.",1
800,Dailo ve eşi 3 aylık bebekleri Seth’i <uyutmak> için ilginç bir yöntem bulmuşlar. Bir kağıt mendil ile uyguladıkları bu yöntem sayesinde minik Seth bir dakikadan kısa bir süre içinde uykuya dalıyor. Peki sizin çocuğunuzu uyutmak için en tuhaf yönteminiz ne?,0
547,"Kısa adı GRU olan Rus Askeri İstihbarat Teşkilatı’nın Başkanı İgor Sergun, ani bir şekilde hayatını <kaybetti>. 59 yaşında olan Sergun’un 3 Ocak’ta hayatını kaybettiği bildirildi. GRU başkanının neden öldüğü ise henüz açıklanmadı. İgor Sergun, Putin’e en yakın isimlerden birisi olarak biliniyordu. Rusya Devlet Başkanı Vladimir Putin, Savunma Bakanı Sergey Şoygu ve Rusya Başbakan Yardımcısı Dmitri Rogozin, Sergun’un ailesine ve yakınlarına taziyede bulundu.",1
879,"Hindistan polisi, Çattisgarh eyaletinin Dantevade bölgesinde dün bir otobüsün geçişi sırasında düzenlenen saldırıda Merkezi Yedek Emniyet Gücünden 3 milisin de yaralandığını belirtti. Saldırganların bombayı patlattıktan sonra kaçtığı kaydedildi. Hindistan'da Maocu gerillalar, bazı eyaletlerde 30 yılı aşkındır toprak ve <yoksullara> iş talebiyle hükümet güçlerine karşı savaşıyor.",1
877,"AFP'nin haberine göre Nijerya'nın Lagos kentinde inşaatın çökmesi sonucu 30 kişi hayatını kaybetti. 13 kişinin sağ olarak kurtarıldığı açıklanırken, göçük altında kalanlar olabileceği söyleniyor. Lagos'ta ucuz malzemelerin kullanılması ve denetim olmaması sebebiyle kentin <yoksul> bölgelerinde benzer olayların sıklıkla yaşandığı belirtiliyor.",1
724,"BDP Eş Genel Başkanı Selahattin Demirtaş, twitter de yazdığı mesajda, dün Federal Kürdistan Bölgesi'nin Süleymaniye kentinde YNK yetkilileri ile görüştüğünü söyledi. Bugün İstanbul'a döndüğünü ifade eden Demirtaş, ""Dün Süleymaniye'de YNK yetkilileri ile görüştük. Bugün döndük. Ama İstanbul'da valizim gizli bir şekilde aranmış olarak bana teslim edildi. Valizimde her ne aramışlarsa bilmiyorum ama 'barış' valizden çıkmaz. Bunu bilmeyecek kadar <saf> olmalılar"" dedi.",1
818,"DHA İstanbul Üniversitesi İstanbul Tıp Fakültesi Hastanesi’nde tedaviye alınan Ahmet’in <uyutulduğu>, tedavisine solunum cihazına bağlı olarak devam edildiği öğrenildi. Bebeğin akciğerlerinde enfeksiyon oluştuğu belirtildi. Etiketler: Üsküdar , Kadıköy , Eminönü , İstanbul , İstanbul Üniversitesi , İstanbul Tıp Fakültesi",0
864,"Google ana sayfasında ""doodle"" olarak adlandırılan, Amerikalı illüstratör ve çizer Edward Gorey'in 88. doğum gününe özel logoda, Gorey'in çizimlerine yer veriliyor. Logonun üzerine tıklandığında da Edward Gorey'e ilişkin bilgilere ilişkin sayfalar açılıyor. Edward John Gorey, 22 Şubat 1925'te doğdu ve 75 yaşında <vefat etti>. Gorey, Bram Stoker, H. G. Wells, T. S. Eliot gibi yazarların kitaplarına illüstrasyonlar, bir çok popüler çocuk kitabına çizimler yaptı, 100'den fazla kitap yazdı.",1
208,"IMF'nin yayımladığı Dünya <Ekonomik> Görünüm Raporu'nda, geçen Temmuz'daki güncellemede yüzde 3.4 olarak yer alan 2014 büyüme tahmini yüzde 3.3 düzeyine çekildi. IMF, aynı dönemler itibarıyla 2015 küresel büyüme tahminini de yüzde 4.0 düzeyinden yüzde 3.8'e indirdi. IMF'nin geçen Nisan ayında yaptığı güncellemede ise küresel büyüme tahminleri bu yıl için yüzde 3.6 ve gelecek yıl için de yüzde 3.9 olarak belirlenmişti.",0
746,"İZMİR DHA Lüks sedan aracın, Kuzey Amerika’da yılın otomobili seçildiği belirtiliyor. Yüksek teknoloji ürünü birçok sisteme sahip olduğu, V8 ve V6 motor seçenekleri bulunduğu ifade ediliyor. ""Türkiye’de inci <siyahı>, inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. Etiketler:",0
252,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm <engelli> çalışanların da izinli sayılacağı kaydedildi.",1
599,"Kars'ta nisan ayında <kaybolduktan> sonra cesedi eski bir tabyanın içinde bulunan 9 yaşındaki Mert Aydın'ı öldürdüğü iddiasıyla yargılanan sanık Aykut Balk, Erzurum 1. Ağır Ceza Mahkemesi'ndeki ilk duruşmada, ağırlaştırılmış müebbet ile 36 yıl hapis cezasına çarptırıldı.",0
462,"ANKARA  -  Arjantin Futbol Federasyonu'nun  (AFA) internet sitesinden yapılan açıklamaya göre, takımı Atletico Parana'nın Boca Unidos'a konuk olduğu karşılaşmanın 33. dakikasında aniden yere yığılan Cristian Gomez, sağlık ekibinin yaptığı müdahaleye herhangi bir tepki vermeyince hastaneye götürülmek üzere ambulansa bindirildi. 27 yaşındaki savunma oyuncusu, yolda <hayata gözlerini yumdu>. AFA, Gomez'in vefatı sebebiyle karşılaşmaların bir gün ertelendiğini duyurdu. (AA)",1
97,"Vicdani ret' hakkının sembol isimlerinden Mehmet Tarhan, bu sabah erken saatlerde Aydın kent girişinde gözaltına alındı. Tarhan gözaltı haberini, Twitter'daki hesabından, ""Az önce Aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. Aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. Tarhan daha sonraki tweetinde, ""09:30 itibarıyla Aydın adliyesinde savcıyı <bekliyoruz>. Dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.",0
718,"Uluslararası Güvenlik Destek Gücü'nün (İ<SAF>) açıklamasında, ""Saldırıda 6 Ağustos'ta CH - 47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.",0
538,"Bursa'nın Osmangazi ilçesinin Tuna Mahallesi'nde ikamet eden H.K ile damadı R.V evlerinin terasına kanepe çıkarmak isterken facia yaşandı. Terasa bir mekanizma ile çıkarmak istenilen kanepe, halatların yeterince sağlam olmaması sebebiyle koptu. Aşağıda bekleyen damat R.V halatın koptuğunu görmeyince hızla aşağı düşen kanepenin altında kaldı. 112 Acil servisle ilk müdahalesi yapılan R.V, hastaneye kaldırılırken hayatını <kaybetti>. Olayla ilgili detaylı araştırmalar devam ediyor.",1
380,"""Yaşamını Hamdım, piştim, yandım sözleri ile özetleyen Mevlâna 17  Aralık 1273 pazar günü <Hakk'ın rahmetine kavuştu>.""",1
401,Su kaplumbağalarımız  <hakka yürüdü>.,1
