num,text,label
574,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal <kaybına> neden olmadı.",0
428,"Boroka Arva, henüz 18 yaşına girmiştir. En büyük hayali yaş gününü beş yıldızlı bir otelde kutlamaktır. Erkek arkadaşı Janos, otelde yaşlı ve zengin erkeklerin Boroka’ya nasıl baktıklarını farkedince kendisine olan sevgisini kullanarak bir pezevenke satar. O artık küçük bir <hayat kadınıdır>. Boroka aşk ve emek arasındaki hayati Etiketler:",1
736,"""Gizli fuhuşun özellikle İstanbul'da yoğun şekilde sürdüğüne ve yabancı  uyrukluların oranının da gittikçe arttığına dikkati çeken Çokar, İstanbul'da kayıtlı <seks  işçisi> 126 iken, gizli fuhuş yapanların sayısının 30 bin olduğunu söyledi .""",1
704,"BİTLİS AA Şehit Topuz’un Türk bayrağına sarılı <naaşı>, kortejle ilçedeki Ulu Cami önüne getirildi. Şehit Topuz’un tabuta sarılan yakınlarını vatandaşlar ve askeri yetkililer teselli etti. Şehidin polis olan ağabeyi Haluk Topuz da kardeşinin bordo beresini takarak silah arkadaşlarına sarıldı. Tören alanında şehidin tabutunun üzerine bordo beresi ve yanına ise 4 mermi bırakıldı. Şehit Topuz’un naaşı, törenin ardından Abdurrahman Gazi Şehitliği’nde defnedildi. Etiketler:",1
482,"MAGAZİN SERVİSİ Derneğin ilk organizasyonu Serhan‘ın doğum günü olan 27 Şubat’ta Bostancı Gösteri Merkezi’nde gerçekleş - tirilecek. Gecede bilet satışları 89 ile 34 TL arasında değişiyor. Dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; <ihtiyaç sahibi> öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. Etiketler:",1
202,"""Beyaz sariler içinde, bir kuğu ile devekuşunun eşliğinde, kocaman bir  lotüs çiçeğinin üzerinde oturan, <dört kollu> tanrıçanın tasviri şu spiritüel fikirleri  aktarmak ister: Lotüs, Yüce Gerçeği; beyaz da saflığı ve  bilgiyi gösterir.""",0
296,"İZMİR Milliyet Menemen Belediye Başkanı Tahir Şahin, ""<Gelişmekte olan ülke>lere ve bireylere yardım etmek bizim özelliğimiz olduğu için teklifi hiç düşünmeden kabul ettik. Bu eğitimin başka bir önemi de toprak sanatında ilçemizin ne kadar ileri bir düzeyde olduğunun göstergesidir. Bizim için en büyük onur, burada öğrendiklerini kendi ülkelerinde uygulamaları ve başkalarına da öğretmeleri olacak"" dedi. Etiketler: haber , haberler ,",1
287,"""Yay uzun uzun çekilirken kıvranarak, ani bir nağmei ricatla birden doğrularak , kollarını göğsünde titreterek, parmaklarıyla <fındık kırarak> dönüyor, redingotunun etekleriyle  kabaran göbeği muntazam daireler çiziyor, bazen pek sevgili bir arkadaşının önüne  giderek göğsüne yatıyor, alnından öptürüyordu.""",1
904,"""Les Enfanst du Canal"" isimli insani yardım kuruluşu, evsizlere radyo dağıtarak, yaklaşan Noel tatilinde yalnızlıklarını biraz olsun gidermeyi ve haberlere ulaşmalarını sağlamayı amaçladığını açıkladı. Dağıtılacak radyolar, güneş enerjisiyle çalışıyor. 2007 yılında kurulan insani yardım kuruluşu, özellikle Paris'in iç bölgelerindeki Saint - Martin kanalında çadırlarda yaşayan <yoksullara> verdiği destekle Paris halkı tarafından yakından tanınıyor.",1
312,"Maslak Acıbadem Hastanesi’ndeki ameliyatın ardından bir hafta tedavisine devam edilen modacıya çıkışta menajer Stelyo Pipis eşlik etti. Basın mensuplarının ilgi gösterdiği Yerlitaş, ""Herkese çok teşekkür ediyorum. Her kadının <göğüs> kontrollerini yaptırmasını istiyorum"" dedi. Yüzlerce geçmiş olsun mesajı alan Yerlitaş’ın, sosyal medya hesabından ""Kır dümeni kaptan, aydınlık sabahlara... Güzel insanlara, mutlu yarınlara"" diye yazması dikkat çekti.",1
767,"ABD'de 48 saat içinde iki <siyahi>, polis tarafından vurularak öldürüldü. Salı gecesi Louisiana Eyaleti'nde bir siyahinin vurulmasının ardından çarşamba gecesi de Minnesota Eyaleti'nde 32 yaşındaki siyahi bir genç polis tarafından vuruldu. Gencin trafik kontrolü esnasında araçta bulunan kız arkadaşının gözleri önünde vurulduğu belirtildi. Siyahi genç hastanede hayatını kaybetti. Eyalet polisi tarafından yapılan açıklamada polis memurunun zorunlu izne çıkarıldığı bildirildi. © Deutsche Welle Türkçe",1
368,Bir de tabii umumi  tuvaletlerde yandaki bölmede <hacetini görene> teşaşür sesi gitmesin için teharet musluklarının şar  şar açılıp öylecene bırakılıp gitmesinden filan.,1
454,"IHA Haberin diğer fotoğrafları için tıklayın Türkiye Cumhuriyeti’nin kurucusu Mustafa Kemal Atatürk, ebediyete intikalinin 77. yılında tüm yurtta olduğu gibi Sungurlu’da da anıldı. Atatürk’ün <hayata gözlerini yumduğu> saat 09:05’de sirenlerin çalmasıyla birlikte vatandaşlar, 1 dakikalık saygı duruşunda bulundu. Bazı vatandaşlar araçlarından inerek saygı duruşunda bulundu. Etiketler: Atatürk , Mustafa Kemal Atatürk , Çorum Haberleri « önceki haber sonraki haber »",1
796,Pandayı bulan veterinerler hastalığı teşhis etmek için hayvana narkoz verme kararı aldı. Ancak klinikteki narkoz makinesi küçük kalınca 5 litrelik bir su şişesi maskeye dönüştürüldü ve dev panda bu sayede <uyutuldu>. Karantinada tutulan pandanın tedavisi devam ediyor. Etiketler: Çin,0
530,"""Hemen her televizyon kanalında yayınlanan, sır’lı, esrar’lı , gizem’li gerçeküstü hikayeleri izleye izleye, <iyi saatte olsunlar>’a karışmıştık anlaşılan  milletçe!""",1
150,"Lige girdiğinden bu yana kendine has karakteriyle sosyal medyayı fetheden Embiid, 8 Ağustos 2014 tarihinde kişisel Twitter hesabından Rihanna'yı kast ederek attığı, ""Gerçek bu… Bu ünlü kızı tavlamaya çalışıyordum ve o da bana ‘All - Star olduğunda geri dön’ dedi."" şeklindeki paylaşımı alıntıladı ve, ""Nihayet aşık olduğum kadınla <birlikte olabilmek> için şansım var. Bu yüzden yardımınıza ihtiyacım var…"" şeklinde bir tweet daha atarak kendisi için oy istedi.",0
176,"DIŞ HABERLER SERVİSİ Ross, Sheen’in kendisine şiddet uyguladığı ve sürekli olarak tehdit ettiği iddiasıyla mahkemeye gitmişti. Ross’un avukatı David Ring ""Ross’un güvenliği için Los Angeles Polis Departmanı kadınla iletişime geçti ve Sheen’i uzakta tutmak için ‘yasaklama emri’ çıkardı"" dedi. Eski porno yıldızı Ross, Sheen’in HIV pozitif olduğunu belirtmeden <cinsel ilişkiye girdiği> suçlamasında da bulunuyor. Etiketler: ABD , Los Angeles",1
415,"ABC televizyonuna konuşan Rowe, Osborne ile 20’li yaşlarındayken kokain kullandığını söyledi. <Hayat kadını>, News of the World gazetesi tarafından telefonlarının dinlendiğini ve Osborne’un talebi üzerine gazetenin iddiaları yumuşatarak yayınladığını da öne sürdü. Etiketler:",1
545,"Juan Gabriel, California’daki Los Angeles Forum’da 17 bin kişiye konser verdikten 3 gün sonra hayatını <kaybetti>. Gerçek adı 'Alberto Aguilera Valadez' olan ve kariyeri boyunca 100 milyondan fazla albüm satışına ulaşan Gabriel’in adı, Hollywood Ünlüler Bulvarı’nda da yer alıyor. Meksika Devlet Başkanı Pena Nieto, twitter üzerinden yayımladığı mesajda, ""Gabriel, Meksika'yı temsil eden bir ses ve yetenekti. Müziği dünyaya mirasıydı. Bizi çok erken terk etti"" ifadelerini kullandı.",1
24,<Aybaşı> halinin ağrısız ve muntazam olmasını sağlar.,1
177,"DHA 15 yıla kadar hapsi istenen Emrah E., ""Birbirimizi sevdik. Ardından kaçarak birlikte olduk. Ailelerimiz bizim <cinsel ilişkiye girdiğimizi> anlayınca evlendirdi. 8 ay kadar aynı çatı altında karı koca hayatı yaşadık. Suç işleme kastı ile hareket etmedim"" dedi. Baba Ali E. de savunmasında ""Kızın gerçek yaşının daha büyük olduğunu sanıyorduk"" dedi. Mahkeme heyeti, ölen Kübra’nın ailesi hakkında da suç duyurusunda bulunulmasına karar vererek duruşmayı erteledi. Etiketler: Adana",1
900,"Congres Beja adlı bölgesel bir partinin sözcüsü, hükümetin önümüzdeki günlerde bu sorunu çözüme kavuşturmak için hiçbir şey yapmaması durumunda, Sudan'ın doğusunda açlığın baş göstereceği uyarısında bulundu. Bölgenin <yoksul> olduğunu ve Sudan'da temel gıda maddesi olan Hint darısını satın alacak durumlarının kalmadığını belirten sözcü, ağustos ayında bu durum karşısında hükümeti uyardıklarını, şu anda Hint darısı fiyatlarının 18 dolardan 50 dolara fırladığını kaydetti.",1
737,"Rihanna'nın Dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. Fransız moda devi Dior, 69 yıllık tarihinde Rihanna ile çalışarak ilk kez <siyahi> bir yüzü reklam kampanyasına taşıdı. Rihanna, Versailles Sarayı'nda gerçekleştirilen çekimde Steven Klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.",1
664,"Cumhurbaşkanlığından yapılan açıklamada, cumhurbaşkanlığına gönderilen mektubun patlayıcı <madde> olması muhtemel toz nedeniyle Schloss Bellevue sarayının bahçesinde kontrollü bir şekilde patlatıldığı ifade edildi. Cumhurbaşkanı Gauck'un, mektubun imha edilmesi sürecinde sarayda bulunmadığı belirtildi. Bu hafta içinde ABD Başkanı Barack Obama ve bir senatöre gönderilen mektuplarda risin adı verilen zehirli maddeye rastlanmıştı.",0
309,"Nur Yerlitaş, geçtiğimiz hafta <göğüs> küçültme operasyonu için gittiği hastanede meme kanseri teşhisi konulması üzerine ameliyata alınmıştı. Ünlü modacı, dün hastaneden taburcu oldu. Hastane çıkışı ""Herkese çok teşekkür ediyorum. Her kadının göğüs kontrolleri yaptırmasını istiyorum"" ifadelerini kullanan Yerlitaş, bugün ise instagram'da bir fotoğraf paylaştı. ""Kır dümeni kaptan; aydınlık sabahlara, güzel insanlara, mutlu yarınlara. Durma vira"" yazılı fotoğraf 10 bin beğeni aldı.",1
593,"ABD Jeolojik Araştırmalar Merkezi USGS, depremin Veracruz eyaletindeki Alvarado'nun 45 kilometre kuzeydoğusunda olduğunu aktardı. Yerel yetkililer de, Veracruz'da çok katlı binaların sarsılmasına yol açan depremin ilk bilgilere göre can ve mal <kaybına> neden olmadığını söyledi. Bu arada, Meksika Körfezi'nde petrol ve doğalgaz tesisleri olan devlete ait Pemex firması, güçlü bir sarsıntı hissettiklerini, ancak tesislerinin normal faaliyetine devam ettiğini, herhangi bir sorun olmadığını açıkladı.",0
