num,text,label
131,"Brooklyn'de yaptığı bir yürüyüş sırasında parmağında bir nişan yüzüğüyle fotoğraflanan Amerikalı ünlü oyuncu Anne Hathaway'in  menajeri, 28 yaşındaki oyuncunun nişanlandığını doğruladı. 2008 yılından bu yana <birlikte olan> çiftin, henüz bir nikah tarihi belirlemedikleri öğrenildi. Meryl Streep ile birlikte rol aldığı ""The Devil Wears Prada"" adlı filmdeki rolüyle üne kavuşan Hathaway, ""Rachel Getting Married"" filmindeki performansıyla en iyi kadın oyuncu dalında Oscar'a aday olmuştu.",0
664,"Cumhurbaşkanlığından yapılan açıklamada, cumhurbaşkanlığına gönderilen mektubun patlayıcı <madde> olması muhtemel toz nedeniyle Schloss Bellevue sarayının bahçesinde kontrollü bir şekilde patlatıldığı ifade edildi. Cumhurbaşkanı Gauck'un, mektubun imha edilmesi sürecinde sarayda bulunmadığı belirtildi. Bu hafta içinde ABD Başkanı Barack Obama ve bir senatöre gönderilen mektuplarda risin adı verilen zehirli maddeye rastlanmıştı.",0
872,Soma’da 13 Mayıs 2014’teki faciada ölen 301 madencinin kredi kartı borçları ailelerinin üzerine kalmıştı. <Yoksul> aileler bu borcu ödeyemiyordu. Posta'nın haberine göre; Fenerbahçe kalecisi Volkan Demirel ve eşi Zeynep demirel 940 bin liralık borcun büyük kısmını verdi. Bir bölümünü de fenerbahçeli futbolculardan topladılar ve borcu kapattılar. Volkan konuyla ilgili; 'Böyle konularda haber yapılmasını doğru bulmuyorum' açıklaması yaptı. Volkan Demirel'den 'Soma' açıklaması: Rahatsızım!,1
100,"Meteoroloji 2. Bölge Müdürlüğü yetkililerinin açıklamasına göre; 3 - 4 gün boyunca hava daha da ısınacak ve ""ekstrem"" sıcaklığa ulaşacak. 19 Nisan Salı günü termometreler 32 dereceyi gösterecek. İzmir'de nisan ayında kaydedilen en yüksek derece olan 32.5'e yaklaşması <beklenen> hava sıcaklığı, 20 Nisan'dan itibaren kuzey rüzgarları nedeniyle düşüşe geçecek. Hava sıcaklığı, gelecek 4 gün boyunca Aydın, Manisa, Çanakkale ve Balıkesir'de de mevsim normallerin üstünde olacak.",0
373,"""Heyetin başkanı, şimdi <Hakk'ın rahmetine kavuşmuş> olan Yusuf  Serveroğlu Bey'dir.""",1
88,"Rus uçağının düşürülmesinin ardından Kremlin'den bir açıklama daha geldi. Kremlin Sözcüsü Dmitri Peskov, Türkiye açıklamasında ""Türkiye'den uçağımızın düşürülmesiyle ilgili gerçekçi bir açıklama <bekliyoruz>"" dedi. Peskov sözlerine şu şekilde devam etti: ""Türkiye'ye karşı yaptırım uygulamayı düşünmüyoruz. Türkiye'den gıda ithalatına ambargo uygulamayı planlamıyoruz."" GENELKURMAY BAŞKANLIĞI SES KAYITLARINI YAYINLADI",0
459,"RADİKAL -  Sümer Tilmaç'ın ölümü ailesi, hayranları ve dostlarını yasa boğdu. 67 yaşında <hayata gözlerini yuman> sanatçı, Sedat Peker'in Esma Sultan Yalısı'ndaki düğününe katılmıştı. Burada kalp krizi geçiren usta oyuncu, kurtarılamadı. Düğünde objektiflere takılan Tilmaç, son kez böyle görüntülendi.",1
331,"Olay saat 14.00 sıralarında Milli Egemenlik Caddesi üzerinde meydana geldi. Van Emniyet Müdürlüğü Terörle Mücadele Şubesi ekipleri, şüphelendikleri 2 kişiyi takibe aldı. Takip edildiklerini fark eden PKK'liler polislere ateş açtı. İlk ateşle 1 polis <göğsünden> ağır yaralanırken, PKK'lilerden biri ölü ele geçirildi, diğeri yaralı yakalandı. Silahlı saldırıda ağır yaralanan polis memuru Yusuf Diri, kaldırıldığı özel hastanede şehit oldu.",0
215,"Küçükçekmece'de oturan S.Ç, bazı yayın organlarında Terör örgütü propagandası yapıldığı iddiasıyla savcılığa suç duyurusunda bulundu. Suç duyurusunu değerlendiren Anadolu Cumhuriyet Başsavcılığı, bu kapsamda Samanyolu Haber ile Mehtap TV hakkında soruşturma başlattı. Örgütlü, Kaçakçılık ve <Ekonomik> Suçlar Soruşturma Bürosunca yürütülen soruşturma kapsamında, söz konusu televizyon kanallarındaki yayınlar incelenecek.",0
467,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında <hayata gözlerini yumdu>. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1
122,"Sertleşme güçlüğü çeken erkeklerde cinsel gücü artıran Viagra hapının, erkekleri daha mülayim hale getirdiği tespit edildi. Araştırmalara göre, Viagra kullanan erkekler, aşk hayatlarında daha uyumlu oluyor. Alman psikolog ve seks araştırmacıları, Viagra hapı sayesinde normal bir cinsel hayata kavuşan erkeklerin, cinsel sorunlarının ortadan kalkması nedeniyle <birlikte oldukları> kadınlara daha fazla anlayış gösterdiğini ortaya koydular.",1
615,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına <kurban gitti>.",1
21,<Aybaşı> kanamalarının düzenli olmasını sağlar .,1
701,"Hün için Harbiye'deki Muhsin Ertuğrul Sahnesi'nde tören düzenlendi. Cenaze törenine, sanatçının çocukları Atilla ve Filiz, torunları Çağrı, Umut ve Mehmet Çakmak Hün ile sanatçı dostları katıldı. Hün'ün cenazesi daha sonra, Şişli'deki Teşvikiye Camisi'ne getirildi. Burada, öğle namazını müteakip kılınan cenaze namazının ardından, Hün'ün <naaşı>, sanatçı dostlarının omuzlarında cenaze aracına taşındı. Hün'un cenazesi, Zincirlikuyu Mezarlığı'nda toprağa verildi.",1
72,"Sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını <beklediklerini> söyledi. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.",1
107,"Beşiktaş Erkek Basketbol Takımı, Curtis Jerrells'ın yerine yeni bir ABD'li oyun kurucuyu kadrosuna kattı. Siyah - beyazlı ekip, 31 yaşında ve 2 metre boyundaki Ricky Minard ile sözleşme imzaladı. Beşiktaş Kulübü Basketbol Komitesi Başkanı Abdullah Sözer, AA muhabirine yaptığı açıklamada Minard ile sözleşme imzaladıklarını belirterek, ""FIBA'dan belgelerini <bekliyoruz>. Bir aksilik olmazsa bu oyuncu yarın İstanbul'a gelecek. Jerrells ile de yollarımızı ayıracağız"" diye konuştu.",0
271,"Olimpik yay branşında yarışan <engelli> bayan sporcu yarı final karşılaşmasında Çinli Xiao Yanhong' u yenerek finale yükselmişti. Gizem Girişben, sabah saatlerinde gerçekleşen final mücadelesinde Çinli Fu Hongzhi mağlup ederek altın madalyanın sahibi oldu. Girişmen, ""Madalya tüm Türkiye'ye armağan ediyorum"" dedi. Öte yandan okçulukta makaralı yay branşında mecadele eden Türk sporcu Gülbin Su ise dördüncü oldu.",1
861,"Oyuncu Tamer Karadağlı'nın babası bu Sabah <vefat etti>. Yapımcı birol güven, acı haberi sosyal medyadan duyurdu. Güven, ""Değerli sanatçımız Tamer Karadağlı'nın babasını bu sabah kaybettik. Cenazesi Ankara'da n kaldırılacak. Bilgileri paylaşacağım."" diye paylaşım yaptı. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: Tamer Karadağlı , baba , vefat , Sabah , Ankara , birol güven , Tamer Karadağlı",1
436,Kilise cemaati durumu farkettikten sonra acilen polise başvurdu. Papanın kanı Roma yakınlarındaki San Pietro della lenca kilisesinde altın bir şişenin içinde saklanıyordu. Kiliseye giren hırsızların içeride başka değerli şeyler olmasına rağmen sadece eski Papa’nın kanını çalması dikkat çekti. Papa II. Jean Paul’ün kan örnekleri 13 Mayıs 1981 yılında Mehmet Ali Ağca’nın kendisine suikast girişimi sırasında toplanmış ve şişelenmişti. Papa Jean Paul 2005 yılında <hayata gözlerini yummuştu>.,1
103,"* Soma maden faciasının birinci yıldönümünde, yalnız bırakılan çocukların travması daha yeni başlıyor. * Karikatürist Selçuk Erdem: Biz de sürekli Erdoğan çizmeye bayılmıyoruz. * Kapanmayan inşaat iştahı nedeniyle, İstanbul’un Karadeniz kıyısındaki 50 köy daha tarihe karışmayı <bekliyor>. * The Avengers’ın gişe rekoru bir kez daha ilan etti: Sinemadan para kazanmak istiyorsan süper kahramanın olacak.",0
